0.000348,0.000000,0.000025,104
0.000201,0.000000,0.000015,105
0.005327,0.000000,0.000056,106
0.000333,0.000000,0.000014,107
0.000168,0.000000,0.000015,108
0.002238,0.000000,0.000047,109
0.000834,0.000000,0.000022,110
0.000481,0.000000,0.000018,111
0.000695,0.000000,0.000021,112
0.003628,0.000000,0.000041,113
0.001122,0.000000,0.000022,114
0.000281,0.000000,0.000012,115
0.000405,0.000000,0.000019,116
0.000185,0.000000,0.000017,117
0.000652,0.000000,0.000018,118
0.001245,0.000000,0.000024,119
0.000218,0.000000,0.000015,120
0.000370,0.000000,0.000023,121
0.000933,0.000000,0.000029,122
0.001494,0.000000,0.000024,123
0.000486,0.000000,0.000023,124
0.000657,0.000000,0.000018,125
0.000369,0.000000,0.000017,126
0.001087,0.000000,0.000022,127
0.000108,0.000000,0.000014,128
0.012486,0.000000,0.000127,129
0.001649,0.000000,0.000032,130
0.010200,0.000000,0.000106,131
0.000599,0.000000,0.000019,132
0.000649,0.000000,0.000017,133
0.000827,0.000000,0.000025,134
0.003381,0.000000,0.000045,135
0.000419,0.000000,0.000016,136
0.003830,0.000000,0.000046,137
0.020608,0.000000,0.000285,138
0.000424,0.000000,0.000017,139
0.000318,0.000000,0.000018,140
0.002412,0.000000,0.000061,141
0.000169,0.000000,0.000013,142
0.004318,0.000000,0.000061,143
0.000906,0.000000,0.000026,144
0.000156,0.000000,0.000014,145
0.000286,0.000000,0.000019,146
0.000091,0.000000,0.000011,147
0.000131,0.000000,0.000013,148
0.000118,0.000000,0.000012,149
0.000238,0.000000,0.000016,150
0.000609,0.000000,0.000018,151
0.000277,0.000000,0.000015,152
0.000432,0.000000,0.000015,153
0.000086,0.000000,0.000011,154
0.001152,0.000000,0.000023,155
0.000822,0.000000,0.000025,156
0.000132,0.000000,0.000014,157
0.000427,0.000000,0.000021,158
0.000736,0.000000,0.000023,159
0.011465,0.000000,0.000107,160
0.000177,0.000000,0.000013,161
0.023150,0.000000,0.000205,162
0.000738,0.000000,0.000021,163
0.000315,0.000000,0.000023,164
0.000690,0.000000,0.000021,165
0.010578,0.000000,0.000102,166
0.000687,0.000000,0.000019,167
0.000239,0.000000,0.000020,168
0.000488,0.000000,0.000017,169
0.006425,0.000000,0.000116,170
0.008672,0.000000,0.000078,171
0.007843,0.000000,0.000073,172
0.000645,0.000000,0.000018,173
0.011642,0.000000,0.000104,174
0.001112,0.000000,0.000029,175
0.002004,0.000000,0.000035,176
0.003112,0.000000,0.000050,177
0.000480,0.000000,0.000019,178
0.000678,0.000000,0.000027,179
0.008427,0.000000,0.000081,180
0.000385,0.000000,0.000018,181
0.000290,0.000000,0.000015,182
0.000913,0.000000,0.000020,183
0.000496,0.000000,0.000020,184
0.003689,0.000000,0.000047,185
0.002628,0.000000,0.000035,186
0.001408,0.000000,0.000030,187
0.000158,0.000000,0.000011,188
0.000354,0.000000,0.000016,189
0.001143,0.000000,0.000028,190
0.000693,0.000000,0.000018,191
0.006968,0.000000,0.000078,192
0.000315,0.000000,0.000016,193
0.002636,0.000000,0.000044,194
0.001449,0.000000,0.000032,195
0.002751,0.000000,0.000037,196
0.000771,0.000000,0.000028,197
0.000281,0.000000,0.000014,198
0.000785,0.000000,0.000022,199
0.010192,0.000000,0.000097,200
0.000261,0.000000,0.000015,201
0.001377,0.000000,0.000029,202
0.000544,0.000000,0.000022,203
0.000230,0.000000,0.000013,204
0.000211,0.000000,0.000013,205
0.000203,0.000000,0.000017,206
0.042701,0.000000,0.000361,207
0.018554,0.000000,0.000166,208
0.000480,0.000000,0.000022,209
0.000434,0.000000,0.000015,210
0.000313,0.000000,0.000020,211
0.000464,0.000000,0.000021,212
0.000657,0.000000,0.000017,213
0.000141,0.000000,0.000014,214
0.000198,0.000000,0.000020,215
0.000802,0.000000,0.000029,216
0.000314,0.000000,0.000025,217
0.001944,0.000000,0.000041,218
0.001752,0.000000,0.000024,219
0.000295,0.000000,0.000018,220
0.000421,0.000000,0.000021,221
0.002123,0.000000,0.000038,222
0.000154,0.000000,0.000013,223
0.002089,0.000000,0.000037,224
0.000440,0.000000,0.000019,225
0.001635,0.000000,0.000025,226
0.000268,0.000000,0.000017,227
0.000239,0.000000,0.000017,228
0.000169,0.000000,0.000014,229
0.004577,0.000000,0.000080,230
0.000416,0.000000,0.000020,231
0.000160,0.000000,0.000015,232
0.001822,0.000000,0.000035,233
0.000593,0.000000,0.000022,234
0.000903,0.000000,0.000029,235
0.000943,0.000000,0.000024,236
0.000504,0.000000,0.000024,237
0.000248,0.000000,0.000013,238
0.000084,0.000000,0.000012,239
0.000096,0.000000,0.000013,240
0.001728,0.000000,0.000038,241
0.000115,0.000000,0.000013,242
0.000272,0.000000,0.000012,243
0.001534,0.000000,0.000025,244
0.003195,0.000000,0.000038,245
0.000357,0.000000,0.000019,246
0.000369,0.000000,0.000023,247
0.001975,0.000000,0.000032,248
0.001850,0.000000,0.000028,249
0.005401,0.000000,0.000056,250
0.002565,0.000000,0.000032,251
0.000640,0.000000,0.000024,252
0.000434,0.000000,0.000020,253
0.000247,0.000000,0.000013,254
0.000234,0.000000,0.000014,255
0.000350,0.000000,0.000015,256
0.000897,0.000000,0.000029,257
0.000282,0.000000,0.000018,258
0.008306,0.000000,0.000081,259
0.001046,0.000000,0.000019,260
0.000712,0.000000,0.000020,261
0.000306,0.000000,0.000018,262
0.000387,0.000000,0.000016,263
0.000098,0.000000,0.000011,264
0.000478,0.000000,0.000021,265
0.000622,0.000000,0.000025,266
0.005878,0.000000,0.000068,267
0.005511,0.000000,0.000062,268
0.000353,0.000000,0.000017,269
0.000545,0.000000,0.000016,270
0.000293,0.000000,0.000013,271
0.000226,0.000000,0.000014,272
0.000615,0.000000,0.000019,273
0.001979,0.000000,0.000041,274
0.001070,0.000000,0.000034,275
0.028425,0.000000,0.000248,276
0.001222,0.000000,0.000033,277
0.000958,0.000000,0.000023,278
0.002163,0.000000,0.000032,279
0.000152,0.000000,0.000012,280
0.000231,0.000000,0.000021,281
0.000379,0.000000,0.000022,282
0.000202,0.000000,0.000017,283
0.000889,0.000000,0.000025,284
0.000200,0.000000,0.000015,285
0.001656,0.000000,0.000032,286
0.001203,0.000000,0.000023,287
0.000193,0.000000,0.000013,288
0.000212,0.000000,0.000016,289
0.000167,0.000000,0.000014,290
0.000264,0.000000,0.000014,291
0.000333,0.000000,0.000018,292
0.000230,0.000000,0.000014,293
0.000127,0.000000,0.000014,294
0.000470,0.000000,0.000018,295
0.000505,0.000000,0.000021,296
0.000817,0.000000,0.000024,297
0.000262,0.000000,0.000020,298
0.000587,0.000000,0.000024,299
0.002293,0.000000,0.000031,300
0.000257,0.000000,0.000013,301
0.000295,0.000000,0.000018,302
0.001274,0.000000,0.000023,303
0.000262,0.000000,0.000017,304
0.000370,0.000000,0.000015,305
0.000554,0.000000,0.000019,306
0.000369,0.000000,0.000021,307
0.000327,0.000000,0.000017,308
0.000208,0.000000,0.000012,309
0.005665,0.000000,0.000059,310
0.000559,0.000000,0.000022,311
0.000362,0.000000,0.000022,312
0.000479,0.000000,0.000019,313
0.000426,0.000000,0.000020,314
0.001416,0.000000,0.000034,315
0.000350,0.000000,0.000017,316
0.001613,0.000000,0.000036,317
0.000125,0.000000,0.000010,318
0.001395,0.000000,0.000027,319
0.002578,0.000000,0.000037,320
0.000107,0.000000,0.000011,321
0.000405,0.000000,0.000017,322
0.006358,0.000000,0.000066,323
0.001847,0.000000,0.000040,324
0.001801,0.000000,0.000043,325
0.000219,0.000000,0.000015,326
0.000444,0.000000,0.000017,327
0.001420,0.000000,0.000027,328
0.000270,0.000000,0.000016,329
0.000730,0.000000,0.000022,330
0.000297,0.000000,0.000024,331
0.000217,0.000000,0.000018,332
0.000104,0.000000,0.000012,333
0.000280,0.000000,0.000016,334
0.000153,0.000000,0.000014,335
0.000472,0.000000,0.000017,336
0.000728,0.000000,0.000035,337
0.009810,0.000000,0.000116,338
0.001051,0.000000,0.000028,339
0.000411,0.000000,0.000028,340
0.003052,0.000000,0.000046,341
0.000339,0.000000,0.000016,342
0.001193,0.000000,0.000026,343
0.004138,0.000000,0.000049,344
0.283823,0.000000,0.002236,345
0.000317,0.000000,0.000020,346
0.000426,0.000000,0.000018,347
0.002885,0.000000,0.000040,348
0.000366,0.000000,0.000016,349
0.000991,0.000000,0.000027,350
0.000275,0.000000,0.000019,351
0.006384,0.000000,0.000064,352
0.000405,0.000000,0.000024,353
0.000292,0.000000,0.000013,354
0.000666,0.000000,0.000023,355
0.000347,0.000000,0.000016,356
0.000058,0.000000,0.000011,357
0.001607,0.000000,0.000033,358
0.000423,0.000000,0.000015,359
0.000156,0.000000,0.000015,360
0.000500,0.000000,0.000019,361
0.000275,0.000000,0.000020,362
0.000228,0.000000,0.000017,363
0.000272,0.000000,0.000015,364
0.004940,0.000000,0.000061,365
0.001064,0.000000,0.000026,366
0.000185,0.000000,0.000015,367
0.000661,0.000000,0.000020,368
0.001194,0.000000,0.000027,369
0.000173,0.000000,0.000014,370
0.000400,0.000000,0.000020,371
0.000342,0.000000,0.000018,372
0.008432,0.000000,0.000089,373
0.006854,0.000000,0.000086,374
0.000845,0.000000,0.000025,375
0.000448,0.000000,0.000018,376
0.000057,0.000000,0.000010,377
0.001631,0.000000,0.000033,378
0.000639,0.000000,0.000021,379
0.002726,0.000000,0.000033,380
0.000101,0.000000,0.000012,381
0.000178,0.000000,0.000013,382
0.000209,0.000000,0.000020,383
0.000506,0.000000,0.000016,384
0.000220,0.000000,0.000015,385
0.000290,0.000000,0.000017,386
0.000200,0.000000,0.000019,387
0.001946,0.000000,0.000036,388
0.000829,0.000000,0.000019,389
0.000162,0.000000,0.000015,390
0.002544,0.000000,0.000049,391
0.030521,0.000000,0.000258,392
0.000656,0.000000,0.000021,393
0.000865,0.000000,0.000025,394
0.001320,0.000000,0.000027,395
0.000150,0.000000,0.000015,396
0.000973,0.000000,0.000020,397
0.000459,0.000000,0.000016,398
0.000916,0.000000,0.000020,399
0.000391,0.000000,0.000018,400
0.000783,0.000000,0.000022,401
0.000201,0.000000,0.000013,402
0.012364,0.000000,0.000117,403
0.000386,0.000000,0.000017,404
0.000538,0.000000,0.000020,405
0.007330,0.000000,0.000074,406
0.000593,0.000000,0.000020,407
0.001167,0.000000,0.000032,408
0.024090,0.000000,0.000240,409
0.001166,0.000000,0.000039,410
0.002891,0.000000,0.000042,411
0.000459,0.000000,0.000022,412
0.362266,0.000000,0.002864,413
0.000104,0.000000,0.000011,414
0.000170,0.000000,0.000012,415
0.017679,0.000000,0.000154,416
0.000710,0.000000,0.000025,417
0.000096,0.000000,0.000011,418
0.000836,0.000000,0.000023,419
0.000368,0.000000,0.000017,420
0.000657,0.000000,0.000025,421
0.000901,0.000000,0.000030,422
0.000747,0.000000,0.000032,423
0.000451,0.000000,0.000026,424
0.006828,0.000000,0.000067,425
0.002032,0.000000,0.000043,426
0.000203,0.000000,0.000012,427
0.001225,0.000000,0.000027,428
0.001283,0.000000,0.000025,429
0.000609,0.000000,0.000019,430
0.000071,0.000000,0.000013,431
0.000148,0.000000,0.000016,432
0.000398,0.000000,0.000017,433
0.000110,0.000000,0.000010,434
0.001459,0.000000,0.000026,435
0.000468,0.000000,0.000019,436
0.000299,0.000000,0.000019,437
0.000120,0.000000,0.000015,438
0.001298,0.000000,0.000030,439
0.006001,0.000000,0.000065,440
0.001584,0.000000,0.000022,441
0.000821,0.000000,0.000019,442
0.000576,0.000000,0.000022,443
0.004520,0.000000,0.000053,444
0.000175,0.000000,0.000014,445
0.003112,0.000000,0.000039,446
0.000320,0.000000,0.000018,447
0.000326,0.000000,0.000017,448
0.000690,0.000000,0.000020,449
0.000308,0.000000,0.000017,450
0.000464,0.000000,0.000019,451
0.000135,0.000000,0.000013,452
0.000128,0.000000,0.000014,453
0.000939,0.000000,0.000024,454
0.006486,0.000000,0.000075,455
0.000295,0.000000,0.000017,456
0.001815,0.000000,0.000029,457
0.000954,0.000000,0.000023,458
0.001069,0.000000,0.000023,459
0.000316,0.000000,0.000018,460
0.001948,0.000000,0.000039,461
0.000119,0.000000,0.000012,462
0.003889,0.000000,0.000044,463
0.008307,0.000000,0.000076,464
0.000580,0.000000,0.000023,465
0.001802,0.000000,0.000035,466
0.002145,0.000000,0.000044,467
0.000448,0.000000,0.000015,468
0.000405,0.000000,0.000017,469
0.000858,0.000000,0.000022,470
0.000142,0.000000,0.000016,471
0.000311,0.000000,0.000019,472
0.000218,0.000000,0.000012,473
0.000756,0.000000,0.000027,474
0.001017,0.000000,0.000022,475
0.000815,0.000000,0.000028,476
0.000563,0.000000,0.000024,477
0.000156,0.000000,0.000012,478
0.000936,0.000000,0.000028,479
0.000593,0.000000,0.000020,480
0.000312,0.000000,0.000016,481
0.000158,0.000000,0.000013,482
0.002492,0.000000,0.000051,483
0.000212,0.000000,0.000013,484
0.002186,0.000000,0.000033,485
0.000151,0.000000,0.000016,486
0.010008,0.000000,0.000093,487
0.000536,0.000000,0.000022,488
0.000229,0.000000,0.000014,489
0.001113,0.000000,0.000026,490
0.000634,0.000000,0.000021,491
0.000443,0.000000,0.000021,492
0.000105,0.000000,0.000015,493
0.003822,0.000000,0.000047,494
0.000506,0.000000,0.000018,495
0.005274,0.000000,0.000059,496
0.000333,0.000000,0.000021,497
0.000320,0.000000,0.000017,498
0.000256,0.000000,0.000020,499
0.000674,0.000000,0.000024,500
0.001766,0.000000,0.000044,501
0.001603,0.000000,0.000032,502
0.004074,0.000000,0.000049,503
0.024660,0.000000,0.000237,504
0.000327,0.000000,0.000015,505
0.000669,0.000000,0.000017,506
0.001073,0.000000,0.000023,507
0.001960,0.000000,0.000038,508
0.000281,0.000000,0.000015,509
0.000606,0.000000,0.000021,510
0.000128,0.000000,0.000012,511
0.000091,0.000000,0.000010,512
0.001752,0.000000,0.000034,513
0.000498,0.000000,0.000028,514
0.000201,0.000000,0.000015,515
0.000141,0.000000,0.000017,516
0.007123,0.000000,0.000070,517
0.001002,0.000000,0.000039,518
0.000402,0.000000,0.000021,519
0.002660,0.000000,0.000048,520
0.002759,0.000000,0.000040,521
0.012238,0.000000,0.000118,522
0.001059,0.000000,0.000025,523
0.003242,0.000000,0.000038,524
0.000128,0.000000,0.000013,525
0.019454,0.000000,0.000166,526
0.000984,0.000000,0.000026,527
0.001128,0.000000,0.000027,528
0.001071,0.000000,0.000024,529
0.000615,0.000000,0.000021,530
0.000423,0.000000,0.000018,531
0.001115,0.000000,0.000040,532
0.000261,0.000000,0.000018,533
0.000284,0.000000,0.000014,534
0.000403,0.000000,0.000020,535
0.000332,0.000000,0.000022,536
0.000835,0.000000,0.000021,537
0.002667,0.000000,0.000039,538
0.002231,0.000000,0.000044,539
1.497396,0.000000,0.011714,540
0.001459,0.000000,0.000029,541
0.001803,0.000000,0.000031,542
0.021002,0.000000,0.000191,543
0.002381,0.000000,0.000040,544
0.000242,0.000000,0.000014,545
0.000777,0.000000,0.000022,546
0.000182,0.000000,0.000016,547
0.000971,0.000000,0.000026,548
0.000146,0.000000,0.000017,549
0.000267,0.000000,0.000012,550
0.010062,0.000000,0.000110,551
0.003443,0.000000,0.000045,552
0.000396,0.000000,0.000021,553
0.000125,0.000000,0.000016,554
0.001125,0.000000,0.000027,555
0.000441,0.000000,0.000016,556
0.000579,0.000000,0.000024,557
0.000419,0.000000,0.000017,558
0.000195,0.000000,0.000016,559
0.000203,0.000000,0.000014,560
0.000182,0.000000,0.000014,561
0.000164,0.000000,0.000016,562
0.000350,0.000000,0.000015,563
0.003094,0.000000,0.000045,564
0.000176,0.000000,0.000015,565
0.000386,0.000000,0.000020,566
0.000233,0.000000,0.000015,567
0.000131,0.000000,0.000015,568
0.000236,0.000000,0.000016,569
0.000377,0.000000,0.000022,570
0.000479,0.000000,0.000027,571
0.005177,0.000000,0.000053,572
0.000274,0.000000,0.000017,573
0.000289,0.000000,0.000023,574
0.000467,0.000000,0.000020,575
0.000781,0.000000,0.000018,576
0.000914,0.000000,0.000027,577
0.001098,0.000000,0.000030,578
0.000354,0.000000,0.000020,579
0.001604,0.000000,0.000048,580
0.000155,0.000000,0.000012,581
0.002783,0.000000,0.000043,582
0.000574,0.000000,0.000021,583
0.000231,0.000000,0.000015,584
0.001502,0.000000,0.000038,585
0.002494,0.000000,0.000046,586
0.000562,0.000000,0.000020,587
0.002240,0.000000,0.000040,588
0.576939,0.000000,0.004521,589
0.000446,0.000000,0.000021,590
0.000117,0.000000,0.000011,591
0.000165,0.000000,0.000015,592
0.004259,0.000000,0.000047,593
0.000704,0.000000,0.000017,594
0.000696,0.000000,0.000020,595
0.000473,0.000000,0.000018,596
0.004214,0.000000,0.000050,597
0.001556,0.000000,0.000028,598
0.001864,0.000000,0.000040,599
0.000865,0.000000,0.000017,600
0.000369,0.000000,0.000016,601
0.000096,0.000000,0.000013,602
0.000344,0.000000,0.000024,603
0.003779,0.000000,0.000052,604
0.000736,0.000000,0.000026,605
0.000335,0.000000,0.000019,606
0.002754,0.000000,0.000037,607
0.000057,0.000000,0.000012,608
0.000804,0.000000,0.000030,609
0.000352,0.000000,0.000018,610
0.014229,0.000000,0.000131,611
0.000173,0.000000,0.000012,612
0.000338,0.000000,0.000022,613
0.000328,0.000000,0.000017,614
0.000372,0.000000,0.000018,615
0.000406,0.000000,0.000022,616
0.002829,0.000000,0.000045,617
0.003375,0.000000,0.000043,618
0.016136,0.000000,0.000260,619
0.000296,0.000000,0.000019,620
0.001836,0.000000,0.000035,621
0.000683,0.000000,0.000021,622
0.011503,0.000000,0.000102,623
0.000981,0.000000,0.000025,624
0.001303,0.000000,0.000027,625
0.001386,0.000000,0.000027,626
0.000704,0.000000,0.000024,627
0.000095,0.000000,0.000014,628
0.000784,0.000000,0.000023,629
0.000162,0.000000,0.000015,630
0.001461,0.000000,0.000027,631
0.000240,0.000000,0.000014,632
0.000326,0.000000,0.000016,633
0.001527,0.000000,0.000026,634
0.000197,0.000000,0.000014,635
0.002296,0.000000,0.000038,636
0.001194,0.000000,0.000027,637
0.001762,0.000000,0.000027,638
0.000210,0.000000,0.000015,639
0.006122,0.000000,0.000062,640
0.001287,0.000000,0.000034,641
0.000124,0.000000,0.000011,642
0.001933,0.000000,0.000033,643
0.012237,0.000000,0.000113,644
0.001575,0.000000,0.000027,645
0.001733,0.000000,0.000026,646
0.001349,0.000000,0.000029,647
0.000264,0.000000,0.000016,648
0.000176,0.000000,0.000014,649
0.011232,0.000000,0.000102,650
0.001440,0.000000,0.000042,651
0.000164,0.000000,0.000016,652
0.000554,0.000000,0.000022,653
0.000762,0.000000,0.000023,654
0.000496,0.000000,0.000025,655
0.000254,0.000000,0.000014,656
0.000153,0.000000,0.000013,657
0.000250,0.000000,0.000013,658
0.015949,0.000000,0.000173,659
0.004969,0.000000,0.000065,660
0.000482,0.000000,0.000020,661
0.000112,0.000000,0.000012,662
0.000227,0.000000,0.000011,663
0.000127,0.000000,0.000014,664
0.004569,0.000000,0.000054,665
0.001301,0.000000,0.000030,666
0.000142,0.000000,0.000015,667
0.000898,0.000000,0.000017,668
0.001993,0.000000,0.000041,669
0.004186,0.000000,0.000060,670
0.000273,0.000000,0.000014,671
0.000068,0.000000,0.000010,672
0.000577,0.000000,0.000021,673
0.084645,0.000000,0.000684,674
0.001360,0.000000,0.000029,675
0.000667,0.000000,0.000026,676
0.001784,0.000000,0.000057,677
0.000823,0.000000,0.000026,678
0.001916,0.000000,0.000032,679
0.000869,0.000000,0.000022,680
0.000222,0.000000,0.000014,681
0.000199,0.000000,0.000012,682
0.000375,0.000000,0.000025,683
0.001186,0.000000,0.000036,684
0.001607,0.000000,0.000033,685
0.003588,0.000000,0.000055,686
0.000356,0.000000,0.000017,687
0.000976,0.000000,0.000025,688
0.000776,0.000000,0.000032,689
0.001570,0.000000,0.000030,690
0.001902,0.000000,0.000029,691
0.000540,0.000000,0.000020,692
0.000326,0.000000,0.000017,693
0.000050,0.000000,0.000011,694
0.001709,0.000000,0.000025,695
0.000334,0.000000,0.000018,696
0.000460,0.000000,0.000020,697
0.001416,0.000000,0.000034,698
0.000387,0.000000,0.000016,699
0.000361,0.000000,0.000018,700
0.000573,0.000000,0.000032,701
0.000257,0.000000,0.000018,702
0.000325,0.000000,0.000013,703
0.015547,0.000000,0.000158,704
0.002355,0.000000,0.000032,705
0.000466,0.000000,0.000017,706
0.002512,0.000000,0.000056,707
0.005504,0.000000,0.000064,708
0.008508,0.000000,0.000080,709
0.000963,0.000000,0.000024,710
0.002358,0.000000,0.000042,711
0.000878,0.000000,0.000033,712
0.003612,0.000000,0.000063,713
0.000560,0.000000,0.000018,714
0.002863,0.000000,0.000037,715
0.000196,0.000000,0.000017,716
0.000325,0.000000,0.000015,717
0.001103,0.000000,0.000030,718
0.001256,0.000000,0.000024,719
0.000572,0.000000,0.000017,720
0.001623,0.000000,0.000025,721
0.000225,0.000000,0.000015,722
0.001961,0.000000,0.000033,723
0.000550,0.000000,0.000018,724
0.002432,0.000000,0.000032,725
0.000065,0.000000,0.000011,726
0.000299,0.000000,0.000014,727
0.002019,0.000000,0.000050,728
0.000062,0.000000,0.000011,729
0.000537,0.000000,0.000021,730
0.000088,0.000000,0.000015,731
0.000435,0.000000,0.000020,732
0.000963,0.000000,0.000026,733
0.028114,0.000000,0.000257,734
0.000459,0.000000,0.000019,735
0.000081,0.000000,0.000011,736
0.001070,0.000000,0.000023,737
0.000399,0.000000,0.000018,738
0.000749,0.000000,0.000019,739
0.000219,0.000000,0.000017,740
0.000278,0.000000,0.000013,741
0.004489,0.000000,0.000056,742
0.000737,0.000000,0.000025,743
0.050787,0.000000,0.000428,744
0.000117,0.000000,0.000014,745
0.001817,0.000000,0.000039,746
0.000146,0.000000,0.000012,747
0.002374,0.000000,0.000036,748
0.000351,0.000000,0.000018,749
0.000106,0.000000,0.000012,750
0.000447,0.000000,0.000018,751
0.000123,0.000000,0.000014,752
0.000812,0.000000,0.000018,753
0.000221,0.000000,0.000016,754
0.001288,0.000000,0.000026,755
0.000404,0.000000,0.000016,756
0.000673,0.000000,0.000024,757
0.000421,0.000000,0.000021,758
0.000716,0.000000,0.000026,759
0.000168,0.000000,0.000012,760
0.001013,0.000000,0.000025,761
0.000995,0.000000,0.000025,762
0.000128,0.000000,0.000011,763
0.000627,0.000000,0.000021,764
0.000138,0.000000,0.000012,765
0.000268,0.000000,0.000013,766
0.001035,0.000000,0.000020,767
0.020681,0.000000,0.000185,768
0.000091,0.000000,0.000012,769
0.000140,0.000000,0.000016,770
0.000469,0.000000,0.000021,771
0.001245,0.000000,0.000028,772
0.000817,0.000000,0.000031,773
0.000196,0.000000,0.000015,774
0.000167,0.000000,0.000016,775
0.000128,0.000000,0.000016,776
0.000070,0.000000,0.000013,777
0.000385,0.000000,0.000015,778
0.000093,0.000000,0.000010,779
0.000848,0.000000,0.000026,780
0.000231,0.000000,0.000015,781
0.001584,0.000000,0.000033,782
0.000154,0.000000,0.000016,783
0.000731,0.000000,0.000019,784
0.000340,0.000000,0.000014,785
0.000163,0.000000,0.000012,786
0.001133,0.000000,0.000022,787
0.002096,0.000000,0.000033,788
0.000609,0.000000,0.000021,789
0.001486,0.000000,0.000027,790
0.000159,0.000000,0.000013,791
0.000333,0.000000,0.000014,792
0.000434,0.000000,0.000020,793
0.000168,0.000000,0.000013,794
0.000785,0.000000,0.000021,795
0.000126,0.000000,0.000011,796
0.000202,0.000000,0.000016,797
0.000613,0.000000,0.000016,798
0.001191,0.000000,0.000021,799
0.000499,0.000000,0.000020,800
0.000102,0.000000,0.000014,801
0.000269,0.000000,0.000015,802
0.000425,0.000000,0.000018,803
0.001040,0.000000,0.000028,804
0.004658,0.000000,0.000054,805
0.000703,0.000000,0.000021,806
0.017562,0.000000,0.000159,807
0.060889,0.000000,0.000522,808
0.001879,0.000000,0.000029,809
0.014597,0.000000,0.000129,810
0.001050,0.000000,0.000023,811
0.012848,0.000000,0.000118,812
0.000426,0.000000,0.000019,813
0.001997,0.000000,0.000030,814
0.004607,0.000000,0.000059,815
0.000613,0.000000,0.000015,816
0.001127,0.000000,0.000021,817
0.001521,0.000000,0.000028,818
0.001171,0.000000,0.000026,819
0.000507,0.000000,0.000025,820
0.000573,0.000000,0.000021,821
0.000536,0.000000,0.000020,822
