0.018739,0.000000,0.000144,21,-15
0.038365,0.000000,0.000147,22,-15
0.017553,0.000000,0.000141,23,-15
0.006751,0.000000,0.000098,24,-15
0.734133,0.000000,0.000862,25,-15
0.020040,0.000000,0.000148,26,-15
0.018316,0.000000,0.000105,27,-15
0.019406,0.000000,0.000131,28,-15
0.007652,0.000000,0.000081,29,-15
0.045905,0.000000,0.000194,30,-15
0.094700,0.000000,0.000165,31,-15
0.003571,0.000000,0.000092,32,-15
0.013754,0.000000,0.000099,33,-15
0.027993,0.000000,0.000118,34,-15
0.009215,0.000000,0.000106,35,-15
0.008168,0.000000,0.000108,36,-15
0.195316,0.000000,0.000700,37,-15
0.029785,0.000000,0.000117,38,-15
0.004261,0.000000,0.000071,39,-15
0.015447,0.000000,0.000137,40,-15
0.003486,0.000000,0.000074,-18,-14
0.002999,0.000000,0.000090,-17,-14
0.007771,0.000000,0.000103,-16,-14
0.004786,0.000000,0.000086,-15,-14
0.008383,0.000000,0.000106,-14,-14
0.008825,0.000000,0.000083,-13,-14
0.028922,0.000000,0.000208,-12,-14
0.012889,0.000000,0.000157,-11,-14
0.017683,0.000000,0.000127,-10,-14
0.019749,0.000000,0.000167,-9,-14
0.018249,0.000000,0.000125,-8,-14
0.012078,0.000000,0.000125,-7,-14
0.010852,0.000000,0.000105,-6,-14
0.011475,0.000000,0.000172,-5,-14
0.007035,0.000000,0.000089,-4,-14
0.014199,0.000000,0.000103,-3,-14
0.283636,0.000000,0.000324,-2,-14
0.035308,0.000000,0.000137,-1,-14
0.021991,0.000000,0.000131,0,-14
0.007990,0.000000,0.000081,1,-14
0.007136,0.000000,0.000120,2,-14
0.009107,0.000000,0.000113,3,-14
0.057250,0.000000,0.000169,4,-14
0.004079,0.000000,0.000090,5,-14
0.031558,0.000000,0.000140,6,-14
0.010170,0.000000,0.000100,7,-14
0.401353,0.000000,0.001113,8,-14
0.093736,0.000000,0.000236,9,-14
0.022528,0.000000,0.000106,10,-14
0.017535,0.000000,0.000084,11,-14
0.012281,0.000000,0.000091,12,-14
0.012456,0.000000,0.000102,13,-14
0.022086,0.000000,0.000137,14,-14
0.052270,0.000000,0.000127,15,-14
0.005801,0.000000,0.000100,16,-14
0.005101,0.000000,0.000071,17,-14
0.009197,0.000000,0.000109,18,-14
0.305652,0.000000,0.000378,19,-14
0.009156,0.000000,0.000111,20,-14
0.010021,0.000000,0.000091,21,-14
0.074451,0.000000,0.000179,22,-14
0.017882,0.000000,0.000098,23,-14
0.015610,0.000000,0.000072,24,-14
0.170676,0.000000,0.000230,25,-14
0.005893,0.000000,0.000109,26,-14
0.016067,0.000000,0.000153,27,-14
0.005851,0.000000,0.000108,28,-14
0.004212,0.000000,0.000077,29,-14
0.005311,0.000000,0.000137,30,-14
0.006123,0.000000,0.000079,31,-14
0.021635,0.000000,0.000133,32,-14
0.298956,0.000000,0.000567,33,-14
0.081296,0.000000,0.000193,34,-14
0.003395,0.000000,0.000116,35,-14
0.083895,0.000000,0.000292,36,-14
0.028123,0.000000,0.000127,37,-14
0.281414,0.000000,0.000363,38,-14
0.012288,0.000000,0.000091,39,-14
0.141349,0.000000,0.000238,40,-14
0.021431,0.000000,0.000107,-18,-13
0.012968,0.000000,0.000126,-17,-13
0.023003,0.000000,0.000101,-16,-13
0.375109,0.000000,0.000541,-15,-13
0.055915,0.000000,0.000162,-14,-13
0.033654,0.000000,0.000174,-13,-13
0.009347,0.000000,0.000096,-12,-13
0.008080,0.000000,0.000102,-11,-13
0.007446,0.000000,0.000123,-10,-13
0.158759,0.000000,0.000343,-9,-13
0.009340,0.000000,0.000113,-8,-13
0.004530,0.000000,0.000074,-7,-13
0.011852,0.000000,0.000130,-6,-13
0.010230,0.000000,0.000105,-5,-13
0.308381,0.000000,0.000607,-4,-13
0.004192,0.000000,0.000089,-3,-13
0.092224,0.000000,0.000186,-2,-13
0.079005,0.000000,0.000199,-1,-13
0.012977,0.000000,0.000095,0,-13
0.077018,0.000000,0.000240,1,-13
0.015960,0.000000,0.000102,2,-13
0.242027,0.000000,0.000597,3,-13
0.004961,0.000000,0.000087,4,-13
0.005088,0.000000,0.000094,5,-13
0.375130,0.000000,0.000614,6,-13
0.007950,0.000000,0.000104,7,-13
0.009515,0.000000,0.000091,8,-13
0.094516,0.000000,0.000194,9,-13
0.011145,0.000000,0.000120,10,-13
0.023700,0.000000,0.000155,11,-13
0.007182,0.000000,0.000103,12,-13
0.001811,0.000000,0.000070,13,-13
0.063870,0.000000,0.000208,14,-13
0.077232,0.000000,0.000169,15,-13
0.009586,0.000000,0.000090,16,-13
0.795655,0.000000,0.001187,17,-13
0.004287,0.000000,0.000087,18,-13
0.046852,0.000000,0.000123,19,-13
0.015452,0.000000,0.000126,20,-13
0.008560,0.000000,0.000093,21,-13
0.051153,0.000000,0.000166,22,-13
0.016999,0.000000,0.000107,23,-13
0.058431,0.000000,0.000170,24,-13
0.015090,0.000000,0.000131,25,-13
0.011004,0.000000,0.000113,26,-13
0.008252,0.000000,0.000103,27,-13
0.015816,0.000000,0.000119,28,-13
0.016441,0.000000,0.000127,29,-13
0.014785,0.000000,0.000077,30,-13
0.034471,0.000000,0.000145,31,-13
0.003543,0.000000,0.000100,32,-13
0.013979,0.000000,0.000087,33,-13
0.001878,0.000000,0.000074,34,-13
0.025161,0.000000,0.000173,35,-13
0.039321,0.000000,0.000195,36,-13
0.003862,0.000000,0.000085,37,-13
0.029233,0.000000,0.000090,38,-13
0.012215,0.000000,0.000118,39,-13
0.016543,0.000000,0.000092,40,-13
0.020306,0.000000,0.000171,-18,-12
0.089231,0.000000,0.000191,-17,-12
0.006190,0.000000,0.000091,-16,-12
0.002385,0.000000,0.000072,-15,-12
0.282986,0.000000,0.000422,-14,-12
0.009618,0.000000,0.000090,-13,-12
0.048673,0.000000,0.000224,-12,-12
0.036297,0.000000,0.000180,-11,-12
0.004849,0.000000,0.000094,-10,-12
0.010087,0.000000,0.000122,-9,-12
0.015394,0.000000,0.000190,-8,-12
0.010273,0.000000,0.000142,-7,-12
0.027334,0.000000,0.000121,-6,-12
0.036814,0.000000,0.000114,-5,-12
0.029189,0.000000,0.000128,-4,-12
0.011860,0.000000,0.000120,-3,-12
0.069428,0.000000,0.000211,-2,-12
0.003870,0.000000,0.000066,-1,-12
0.002980,0.000000,0.000078,0,-12
0.006103,0.000000,0.000075,1,-12
0.004488,0.000000,0.000073,2,-12
0.008391,0.000000,0.000106,3,-12
0.021048,0.000000,0.000140,4,-12
0.011217,0.000000,0.000074,5,-12
0.002863,0.000000,0.000079,6,-12
0.009395,0.000000,0.000102,7,-12
0.010122,0.000000,0.000088,8,-12
0.011489,0.000000,0.000086,9,-12
0.013524,0.000000,0.000116,10,-12
0.316435,0.000000,0.000405,11,-12
0.010868,0.000000,0.000102,12,-12
0.009431,0.000000,0.000099,13,-12
0.005977,0.000000,0.000105,14,-12
0.130550,0.000000,0.000267,15,-12
0.004811,0.000000,0.000077,16,-12
0.010123,0.000000,0.000109,17,-12
0.003474,0.000000,0.000090,18,-12
0.010341,0.000000,0.000104,19,-12
0.038625,0.000000,0.000177,20,-12
0.010686,0.000000,0.000099,21,-12
0.004547,0.000000,0.000122,22,-12
0.582164,0.000000,0.000666,23,-12
0.047369,0.000000,0.000189,24,-12
0.003776,0.000000,0.000077,25,-12
0.022828,0.000000,0.000134,26,-12
0.008831,0.000000,0.000098,27,-12
0.163056,0.000000,0.000339,28,-12
0.011689,0.000000,0.000094,29,-12
0.033324,0.000000,0.000123,30,-12
0.005527,0.000000,0.000110,31,-12
0.106667,0.000000,0.000242,32,-12
0.008536,0.000000,0.000074,33,-12
0.060633,0.000000,0.000157,34,-12
0.123458,0.000000,0.000186,35,-12
0.028333,0.000000,0.000134,36,-12
0.116423,0.000000,0.000312,37,-12
0.007318,0.000000,0.000086,38,-12
0.034193,0.000000,0.000166,39,-12
0.019221,0.000000,0.000107,40,-12
0.005300,0.000000,0.000101,-18,-11
0.027172,0.000000,0.000106,-17,-11
0.006721,0.000000,0.000096,-16,-11
0.022662,0.000000,0.000148,-15,-11
0.174520,0.000000,0.000533,-14,-11
0.004306,0.000000,0.000076,-13,-11
0.028446,0.000000,0.000157,-12,-11
0.164583,0.000000,0.000762,-11,-11
0.007672,0.000000,0.000107,-10,-11
0.038217,0.000000,0.000172,-9,-11
0.010390,0.000000,0.000111,-8,-11
0.011440,0.000000,0.000122,-7,-11
0.007064,0.000000,0.000101,-6,-11
0.003811,0.000000,0.000082,-5,-11
2.201809,0.000000,0.002208,-4,-11
0.015254,0.000000,0.000123,-3,-11
0.006070,0.000000,0.000090,-2,-11
0.014322,0.000000,0.000101,-1,-11
0.009463,0.000000,0.000093,0,-11
0.008787,0.000000,0.000100,1,-11
0.017724,0.000000,0.000129,2,-11
0.010822,0.000000,0.000102,3,-11
0.002969,0.000000,0.000102,4,-11
0.007073,0.000000,0.000092,5,-11
0.018398,0.000000,0.000130,6,-11
0.084024,0.000000,0.000150,7,-11
0.024394,0.000000,0.000107,8,-11
0.004286,0.000000,0.000078,9,-11
0.012430,0.000000,0.000154,10,-11
0.007696,0.000000,0.000104,11,-11
0.009924,0.000000,0.000128,12,-11
0.051425,0.000000,0.000178,13,-11
0.003893,0.000000,0.000073,14,-11
0.100331,0.000000,0.000191,15,-11
0.773292,0.000000,0.001181,16,-11
0.020364,0.000000,0.000197,17,-11
0.019910,0.000000,0.000125,18,-11
0.196983,0.000000,0.000678,19,-11
0.016127,0.000000,0.000075,20,-11
0.026228,0.000000,0.000102,21,-11
0.011375,0.000000,0.000107,22,-11
0.015050,0.000000,0.000137,23,-11
0.004286,0.000000,0.000091,24,-11
0.004137,0.000000,0.000084,25,-11
0.061555,0.000000,0.000134,26,-11
0.017465,0.000000,0.000132,27,-11
0.031023,0.000000,0.000106,28,-11
0.005346,0.000000,0.000081,29,-11
0.706643,0.000000,0.001317,30,-11
0.010015,0.000000,0.000085,31,-11
0.018628,0.000000,0.000120,32,-11
0.002209,0.000000,0.000083,33,-11
0.085222,0.000000,0.000152,34,-11
0.018903,0.000000,0.000088,35,-11
0.026366,0.000000,0.000129,36,-11
0.008655,0.000000,0.000085,37,-11
0.006216,0.000000,0.000086,38,-11
0.034407,0.000000,0.000148,39,-11
0.096569,0.000000,0.000209,40,-11
0.007043,0.000000,0.000092,-18,-10
0.007450,0.000000,0.000093,-17,-10
0.010874,0.000000,0.000147,-16,-10
0.073272,0.000000,0.000179,-15,-10
0.025106,0.000000,0.000140,-14,-10
0.018747,0.000000,0.000109,-13,-10
0.040669,0.000000,0.000144,-12,-10
0.010992,0.000000,0.000118,-11,-10
0.004356,0.000000,0.000097,-10,-10
0.152380,0.000000,0.000236,-9,-10
0.060901,0.000000,0.000179,-8,-10
1.537190,0.000000,0.002091,-7,-10
0.050707,0.000000,0.000136,-6,-10
0.005392,0.000000,0.000089,-5,-10
0.062155,0.000000,0.000140,-4,-10
0.131459,0.000000,0.000476,-3,-10
0.014313,0.000000,0.000119,-2,-10
0.024457,0.000000,0.000144,-1,-10
0.005660,0.000000,0.000077,0,-10
0.024715,0.000000,0.000098,1,-10
0.039366,0.000000,0.000182,2,-10
0.004480,0.000000,0.000079,3,-10
0.008934,0.000000,0.000105,4,-10
0.010803,0.000000,0.000103,5,-10
0.017050,0.000000,0.000071,6,-10
0.062153,0.000000,0.000218,7,-10
0.014991,0.000000,0.000117,8,-10
0.006194,0.000000,0.000096,9,-10
0.021732,0.000000,0.000153,10,-10
0.008647,0.000000,0.000112,11,-10
0.008859,0.000000,0.000125,12,-10
0.008221,0.000000,0.000086,13,-10
0.018069,0.000000,0.000070,14,-10
0.004844,0.000000,0.000084,15,-10
0.074760,0.000000,0.000175,16,-10
0.006649,0.000000,0.000105,17,-10
0.882521,0.000000,0.001281,18,-10
0.009763,0.000000,0.000097,19,-10
0.003566,0.000000,0.000078,20,-10
0.055700,0.000000,0.000396,21,-10
0.032408,0.000000,0.000228,22,-10
0.006747,0.000000,0.000070,23,-10
0.039587,0.000000,0.000152,24,-10
0.023069,0.000000,0.000154,25,-10
0.017635,0.000000,0.000147,26,-10
0.033648,0.000000,0.000131,27,-10
0.004210,0.000000,0.000079,28,-10
0.692745,0.000000,0.001302,29,-10
0.011440,0.000000,0.000098,30,-10
0.009802,0.000000,0.000130,31,-10
0.021285,0.000000,0.000133,32,-10
0.011313,0.000000,0.000091,33,-10
0.013027,0.000000,0.000121,34,-10
0.018194,0.000000,0.000141,35,-10
0.077276,0.000000,0.000166,36,-10
0.033366,0.000000,0.000109,37,-10
0.006959,0.000000,0.000101,38,-10
0.051894,0.000000,0.000184,39,-10
0.009246,0.000000,0.000121,40,-10
0.020927,0.000000,0.000155,-18,-9
0.010207,0.000000,0.000087,-17,-9
0.004340,0.000000,0.000062,-16,-9
0.014030,0.000000,0.000085,-15,-9
0.016534,0.000000,0.000171,-14,-9
0.017782,0.000000,0.000114,-13,-9
0.023125,0.000000,0.000088,-12,-9
0.048120,0.000000,0.000162,-11,-9
0.006623,0.000000,0.000122,-10,-9
0.002150,0.000000,0.000069,-9,-9
0.052854,0.000000,0.000162,-8,-9
0.019355,0.000000,0.000147,-7,-9
0.003291,0.000000,0.000078,-6,-9
0.005294,0.000000,0.000089,-5,-9
0.087368,0.000000,0.000270,-4,-9
0.010564,0.000000,0.000085,-3,-9
0.005485,0.000000,0.000080,-2,-9
0.006172,0.000000,0.000087,-1,-9
0.005609,0.000000,0.000087,0,-9
0.173063,0.000000,0.000479,1,-9
0.008091,0.000000,0.000092,2,-9
0.026660,0.000000,0.000185,3,-9
0.019668,0.000000,0.000129,4,-9
0.260616,0.000000,0.000372,5,-9
0.008031,0.000000,0.000106,6,-9
0.005720,0.000000,0.000094,7,-9
0.021929,0.000000,0.000122,8,-9
3.275745,0.000000,0.002768,9,-9
0.014993,0.000000,0.000123,10,-9
0.225333,0.000000,0.000300,11,-9
0.041924,0.000000,0.000161,12,-9
0.003340,0.000000,0.000077,13,-9
0.017032,0.000000,0.000101,14,-9
0.032216,0.000000,0.000117,15,-9
0.047776,0.000000,0.000182,16,-9
0.041298,0.000000,0.000201,17,-9
0.059614,0.000000,0.000153,18,-9
0.004494,0.000000,0.000082,19,-9
0.013103,0.000000,0.000201,20,-9
0.019859,0.000000,0.000120,21,-9
0.202301,0.000000,0.000398,22,-9
0.014516,0.000000,0.000096,23,-9
0.109815,0.000000,0.000258,24,-9
0.037656,0.000000,0.000151,25,-9
0.003009,0.000000,0.000064,26,-9
0.008646,0.000000,0.000100,27,-9
0.017986,0.000000,0.000094,28,-9
0.012265,0.000000,0.000150,29,-9
0.026315,0.000000,0.000123,30,-9
0.017111,0.000000,0.000107,31,-9
0.010159,0.000000,0.000127,32,-9
0.007142,0.000000,0.000122,33,-9
0.007304,0.000000,0.000098,34,-9
0.033475,0.000000,0.000170,35,-9
0.020470,0.000000,0.000181,36,-9
0.003986,0.000000,0.000085,37,-9
0.006380,0.000000,0.000076,38,-9
0.013915,0.000000,0.000120,39,-9
0.020538,0.000000,0.000186,40,-9
0.014563,0.000000,0.000106,-18,-8
0.004324,0.000000,0.000079,-17,-8
0.463297,0.000000,0.000952,-16,-8
0.014983,0.000000,0.000125,-15,-8
0.007542,0.000000,0.000103,-14,-8
0.036680,0.000000,0.000136,-13,-8
0.038257,0.000000,0.000135,-12,-8
0.175809,0.000000,0.000328,-11,-8
0.010755,0.000000,0.000100,-10,-8
0.050814,0.000000,0.000159,-9,-8
0.005207,0.000000,0.000073,-8,-8
0.019733,0.000000,0.000103,-7,-8
0.010875,0.000000,0.000102,-6,-8
0.022795,0.000000,0.000115,-5,-8
0.085677,0.000000,0.000243,-4,-8
0.012050,0.000000,0.000089,-3,-8
0.008838,0.000000,0.000130,-2,-8
0.029305,0.000000,0.000179,-1,-8
0.010485,0.000000,0.000112,0,-8
0.015634,0.000000,0.000102,1,-8
0.004260,0.000000,0.000094,2,-8
0.068426,0.000000,0.000229,3,-8
0.029907,0.000000,0.000130,4,-8
0.007701,0.000000,0.000095,5,-8
0.020840,0.000000,0.000105,6,-8
0.016640,0.000000,0.000097,7,-8
0.009635,0.000000,0.000099,8,-8
0.006730,0.000000,0.000093,9,-8
0.003766,0.000000,0.000108,10,-8
0.020927,0.000000,0.000099,11,-8
0.005519,0.000000,0.000097,12,-8
0.004148,0.000000,0.000090,13,-8
0.005177,0.000000,0.000088,14,-8
0.018274,0.000000,0.000118,15,-8
0.010095,0.000000,0.000122,16,-8
0.087599,0.000000,0.000381,17,-8
0.004795,0.000000,0.000090,18,-8
0.006352,0.000000,0.000090,19,-8
0.081799,0.000000,0.000221,20,-8
0.006641,0.000000,0.000108,21,-8
0.008518,0.000000,0.000083,22,-8
0.041852,0.000000,0.000163,23,-8
0.079789,0.000000,0.000197,24,-8
0.008708,0.000000,0.000087,25,-8
0.026574,0.000000,0.000130,26,-8
0.003962,0.000000,0.000101,27,-8
0.009886,0.000000,0.000115,28,-8
0.012168,0.000000,0.000119,29,-8
0.016725,0.000000,0.000129,30,-8
0.012226,0.000000,0.000077,31,-8
0.004494,0.000000,0.000068,32,-8
0.018407,0.000000,0.000100,33,-8
0.015088,0.000000,0.000110,34,-8
0.052919,0.000000,0.000228,35,-8
0.031186,0.000000,0.000138,36,-8
0.001804,0.000000,0.000067,37,-8
0.017354,0.000000,0.000116,38,-8
0.023345,0.000000,0.000140,39,-8
0.002949,0.000000,0.000083,40,-8
0.016768,0.000000,0.000138,-18,-7
0.002489,0.000000,0.000079,-17,-7
0.017228,0.000000,0.000091,-16,-7
0.036768,0.000000,0.000154,-15,-7
0.060792,0.000000,0.000190,-14,-7
0.051252,0.000000,0.000207,-13,-7
0.006364,0.000000,0.000101,-12,-7
0.117989,0.000000,0.000242,-11,-7
0.028530,0.000000,0.000189,-10,-7
0.320564,0.000000,0.000551,-9,-7
0.003401,0.000000,0.000055,-8,-7
0.010084,0.000000,0.000082,-7,-7
0.007649,0.000000,0.000102,-6,-7
0.003273,0.000000,0.000087,-5,-7
0.022646,0.000000,0.000100,-4,-7
0.039701,0.000000,0.000131,-3,-7
0.018409,0.000000,0.000122,-2,-7
0.009603,0.000000,0.000102,-1,-7
0.014150,0.000000,0.000105,0,-7
0.018104,0.000000,0.000121,1,-7
0.038642,0.000000,0.000174,2,-7
0.020533,0.000000,0.000104,3,-7
0.020275,0.000000,0.000127,4,-7
0.021128,0.000000,0.000109,5,-7
0.004411,0.000000,0.000090,6,-7
0.057493,0.000000,0.000347,7,-7
0.008901,0.000000,0.000128,8,-7
0.025253,0.000000,0.000159,9,-7
0.015952,0.000000,0.000103,10,-7
0.003963,0.000000,0.000143,11,-7
0.071361,0.000000,0.000412,12,-7
0.007375,0.000000,0.000090,13,-7
0.011976,0.000000,0.000117,14,-7
0.003294,0.000000,0.000095,15,-7
0.105843,0.000000,0.000175,16,-7
0.170628,0.000000,0.000453,17,-7
0.030447,0.000000,0.000118,18,-7
0.015185,0.000000,0.000133,19,-7
0.007755,0.000000,0.000096,20,-7
0.031976,0.000000,0.000164,21,-7
