168103,128013,129591,1003579,0,877480,2038,4423,884170,2,482,2
215634,130393,132738,979478,0,888379,1288,4489,894265,2,492,2
209654,132923,135452,1019379,0,908513,1277,4514,914472,2,502,2
210934,135803,137972,1018939,0,928402,1273,4460,934173,2,512,2
151893,137833,139539,1035860,0,945504,1364,4426,951249,2,522,2
146363,140803,142036,1122761,0,965247,1232,4466,970924,2,532,2
157423,143052,145087,1060221,0,979555,1232,4618,985354,2,542,2
233254,145893,149517,1121421,0,1000117,1234,4534,1005959,2,552,2
225595,148223,151290,1181662,0,1021761,1279,4443,1027341,2,562,2
236215,151053,154760,1202152,0,1036399,1286,4658,1042381,2,572,2
263615,153523,157791,1213073,0,1055889,1359,4329,1061535,2,582,2
228255,156093,158805,1240683,0,1074167,1275,4451,1079878,2,592,2
235454,158163,162029,1238943,0,1096547,1234,4460,1102324,2,602,2
274616,161164,165067,1810544,0,1114895,1374,4502,1120739,2,612,2
245154,163823,166933,1234503,0,1127724,1231,4530,1133609,2,622,2
290005,166383,172318,1949236,0,1169085,1321,4521,1174927,2,632,2
292085,168873,175140,1967867,0,1186784,1235,4504,1192978,2,642,2
296785,171314,177655,1758463,0,1197101,1319,4621,1203081,2,652,2
554861,173904,181281,1494028,0,1206197,1277,4565,1211862,2,662,2
309696,176333,181920,1977747,0,1229316,1378,4600,1235200,2,672,2
192413,178654,181410,1410667,0,1237517,1241,4476,1243139,2,682,2
236114,181224,184813,1407336,0,1257698,1238,4549,1263570,2,692,2
264665,184063,187837,1529749,0,1272906,1323,4470,1278734,2,702,2
265635,186664,191262,1432747,0,1291671,1240,5266,1297604,2,712,2
365537,189173,196983,1424557,0,1312721,1308,4591,1318590,2,722,2
211904,191863,195142,1425987,0,1327420,1239,4505,1333260,2,732,2
315516,193974,199097,1586080,0,1346729,1242,4599,1352611,2,742,2
275675,196794,201130,1463218,0,1366680,1326,4587,1372646,2,752,2
276145,198704,205531,1641481,0,1385690,1283,4607,1391665,2,762,2
285276,201814,208904,1747263,0,1402156,1303,4722,1408177,2,772,2
300056,204133,209023,1506098,0,1420186,1266,4466,1425889,2,782,2
285185,207024,211993,1596550,0,1439227,1342,4467,1445172,2,792,2
226724,209514,213777,1620970,0,1455149,1259,4608,1461035,2,802,2
219614,212054,216017,1630220,0,1475922,1306,4354,1481627,2,812,2
229905,214654,218729,1603290,0,1492234,1260,4472,1498104,2,822,2
432599,217244,231454,2608479,0,1564077,1362,4838,1570111,2,832,2
293286,219784,224907,1637681,0,1527249,1266,4472,1532909,2,842,2
342337,222374,229015,1638991,0,1545222,1262,4445,1551612,2,852,2
392737,224844,233539,2139541,0,1569539,1304,4476,1575358,2,862,2
315336,227484,233831,1705792,0,1579174,1302,4414,1584899,2,872,2
303586,229944,235739,1833575,0,1601857,1310,4427,1607563,2,882,2
319446,232504,239720,1713972,0,1615779,1383,4557,1621727,2,892,2
413888,235104,245303,2662690,0,1644542,1305,4597,1650585,2,902,2
331387,237494,244372,1815184,0,1652199,1308,4411,1658076,2,912,2
325786,240124,246973,1836114,0,1678846,1307,4514,1684674,2,922,2
428098,242885,252801,2574368,0,1706312,1345,4519,1712360,2,932,2
695563,238615,267545,3361853,0,1769700,1560,4901,1776290,2,942,2
266115,251325,253216,1852795,0,1721677,1305,4493,1727509,2,952,2
370817,254025,257259,1963127,0,1747225,1307,4475,1753186,2,962,2
344086,256925,260643,1982067,0,1763489,1263,4496,1769292,2,972,2
336826,259255,262292,1932416,0,1779001,1306,4436,1785533,2,982,2
336827,261985,264692,2033518,0,1798943,1348,4611,1805030,2,992,2
351206,264135,269729,1981747,0,1815086,1298,4600,1820988,2,1002,2
343427,267055,270403,2533388,0,1843725,1314,4756,1849888,2,1012,2
351907,269815,273578,1962097,0,1848541,1373,4427,1854424,2,1022,2
283095,269915,272083,2098470,0,1859637,1266,4498,1865568,2,1023,2
11621,1970,2826,38321,0,11684,1414,6443,19797,2,2,3
11000,5990,6214,119513,0,33366,1200,5224,39805,2,12,3
14781,9790,10351,142323,0,56758,1256,5466,63452,2,22,3
18671,13590,14000,125833,0,78817,1216,5260,85251,2,32,3
22160,17401,17939,111072,0,100705,1274,5370,107298,2,42,3
51041,21180,22596,275285,0,125515,1227,5822,132631,2,52,3
29740,24980,25956,257945,0,148025,1230,5512,154877,2,62,3
38540,28761,29990,278305,0,172101,1353,5181,178660,2,72,3
112762,32581,34993,276645,0,192505,1311,5221,199026,2,82,3
141783,36361,39113,304436,0,213984,1272,5182,220374,2,92,3
46860,40170,41747,339207,0,236670,1320,5443,243471,2,102,3
50741,43941,45703,347676,0,259061,1317,5248,265609,2,112,3
79931,47771,49753,463828,0,283828,1274,5385,290664,2,122,3
56971,51551,53458,383748,0,303719,1315,5334,310392,2,132,3
92852,55341,57231,476079,0,326724,1354,5184,333331,2,142,3
113252,59121,62809,566150,0,354071,1402,5436,360952,2,152,3
70162,62961,65499,464428,0,372401,1242,5351,379029,2,162,3
85482,66741,69650,482709,0,394703,1381,5273,402031,2,172,3
109022,70532,73603,524440,0,417630,1233,5195,424067,2,182,3
149783,74301,78569,503020,0,437207,1275,5330,443881,2,192,3
151313,78132,82585,588331,0,460878,1238,5422,467483,2,202,3
199403,81951,86906,558350,0,482871,1320,5252,489557,2,212,3
127133,85702,89571,731764,0,509503,1287,5316,516160,2,222,3
96042,89541,93076,649582,0,529458,1277,5273,535836,2,232,3
108932,93302,97226,695933,0,553829,1322,5180,560332,2,242,3
171604,97141,101514,720364,0,574298,1242,5227,580813,2,252,3
184024,100922,106776,719384,0,596788,1236,5624,603594,2,262,3
180723,104702,109380,803835,0,619580,1235,5314,626164,2,272,3
172533,108522,113761,1201983,0,648278,1322,5236,654876,2,282,3
194263,112292,117780,821315,0,668625,1240,5593,675627,2,292,3
195943,116132,121494,949508,0,687724,1277,6102,695094,2,302,3
231864,123853,125923,803215,0,706661,1269,5268,713226,2,312,3
215334,127822,130138,819045,0,730243,1273,5267,736684,2,322,3
137743,131713,132622,911148,0,757618,1234,6081,764978,2,332,3
152653,135443,136685,977648,0,779555,1230,5385,786124,2,342,3
208074,139323,141540,1037340,0,798472,1357,5311,805139,2,352,3
210514,142873,145479,907317,0,818291,1233,5201,824847,2,362,3
261895,146973,152225,1384836,0,858637,1238,5242,865283,2,372,3
228474,150813,153074,1022710,0,865849,1233,5343,872457,2,382,3
161723,154643,156347,1053960,0,886760,1277,5290,893270,2,392,3
242325,158193,160791,1006269,0,908923,1233,5473,915667,2,402,3
238515,162143,165433,1078950,0,932726,1276,5342,939290,2,412,3
288705,166033,169865,1117911,0,957593,1273,6039,964989,2,422,3
247365,169583,173530,1090851,0,976861,1286,5298,983446,2,432,3
287526,173513,179981,1093941,0,1001238,1234,5445,1007961,2,442,3
255605,177403,181086,1160732,0,1021278,1237,5290,1027838,2,452,3
221234,181064,184547,1188422,0,1045205,1235,5126,1051610,2,462,3
260095,185033,188726,1233963,0,1068008,1270,5345,1074868,2,472,3
271725,188783,194247,1193223,0,1093730,1238,5559,1100402,2,482,3
269766,192564,198084,1237753,0,1112316,1234,5270,1118820,2,492,3
350037,196434,202399,1542899,0,1137026,1234,5412,1143699,2,502,3
285045,200174,206718,1249284,0,1156405,1280,5277,1163124,2,512,3
223994,203914,208052,1304854,0,1177735,1336,5258,1184330,2,522,3
295696,207744,215088,1445707,0,1205861,1320,5731,1212796,2,532,3
227195,211594,215636,1468508,0,1226212,1238,5132,1232664,2,542,3
257825,215384,220264,1522288,0,1251535,1281,5564,1258425,2,552,3
226315,219284,223523,1499218,0,1269676,1240,5319,1276270,2,562,3
287445,223024,228041,1390786,0,1291266,1281,6112,1298698,2,572,3
306575,226794,233186,1472028,0,1315342,1365,5246,1322086,2,582,3
333266,230635,237492,1584890,0,1339191,1285,5394,1345910,2,592,3
310616,234395,241169,1546219,0,1360064,1327,5271,1366713,2,602,3
256405,238185,243561,1476368,0,1377804,1239,5371,1384326,2,612,3
262135,242085,247675,1501978,0,1402936,1303,5349,1409587,2,622,3
361086,249075,252512,1667541,0,1427290,1304,5214,1433846,2,632,3
336026,253835,256289,1544559,0,1446280,1261,5277,1452724,2,642,3
411967,257704,261380,1720562,0,1471204,1266,5633,1478058,2,652,3
447368,261585,267636,1758793,0,1496524,1263,5413,1503192,2,662,3
356687,265365,269286,2598919,0,1532184,1266,5608,1539045,2,672,3
285865,269115,271588,1639210,0,1539797,1342,5265,1546449,2,682,3
292306,272795,275486,1814454,0,1563835,1267,5305,1570356,2,692,3
476678,276955,281971,2810492,0,1604564,1351,5190,1611205,2,702,3
355426,280055,285000,1754943,0,1609994,1262,5301,1616558,2,712,3
361016,284175,288796,1842395,0,1634013,1381,5297,1640708,2,722,3
375157,288585,292550,1770793,0,1653084,1264,5272,1659668,2,732,3
498339,291776,300572,2422225,0,1684030,1354,5336,1690726,2,742,3
311476,296116,299003,1859424,0,1695306,1268,5236,1701846,2,752,3
350287,300205,303293,1884955,0,1719047,1386,5294,1725762,2,762,3
493809,303616,311228,2637129,0,1759061,1354,5411,1765721,2,772,3
539690,307996,316005,2625489,0,1769139,1368,5298,1775927,2,782,3
319326,311016,314381,2041308,0,1792584,1347,5362,1799287,2,792,3
332646,315896,318747,1941136,0,1806676,1305,5286,1813468,2,802,3
426058,319106,323666,1976007,0,1829243,1354,5341,1835875,2,812,3
382657,322706,327707,2026838,0,1849453,1268,5524,1856228,2,822,3
344227,327046,330770,2040239,0,1873406,1309,5242,1880113,2,832,3
348886,330876,334934,1933586,0,1895604,1263,5182,1902093,2,842,3
449538,334627,340737,3249491,0,1938192,1301,5626,1944963,2,852,3
355047,338347,342831,2106579,0,1936899,1262,5380,1943518,2,862,3
359717,341506,347367,2076369,0,1959336,1264,5440,1966095,2,872,3
414148,346197,352285,2099289,0,1985551,1264,5326,1992052,2,882,3
366766,350487,354871,2529758,0,2012436,1407,5370,2019238,2,892,3
375837,354147,358917,2133740,0,2027160,1267,5237,2033652,2,902,3
375407,358597,362697,2106580,0,2052338,1451,5194,2059063,2,912,3
654512,360417,370890,2650600,0,2080565,1347,5159,2087056,2,922,3
382237,363186,370595,2136580,0,2096933,1313,5120,2103437,2,932,3
395447,370007,374731,2207931,0,2120735,1304,5370,2127425,2,942,3
537660,376057,380828,2340374,0,2144900,1258,5262,2151536,2,952,3
412978,380487,383319,2264722,0,2168478,1271,5234,2174924,2,962,3
401987,383957,386472,2274853,0,2190567,1303,5166,2197149,2,972,3
556650,387567,396341,3897893,0,2256540,1270,5433,2263372,2,982,3
559020,392057,398173,2953565,0,2269017,1267,5438,2275687,2,992,3
559331,395607,405760,2959896,0,2303190,1268,5250,2309807,2,1002,3
707504,398258,416095,3822882,0,2351429,1316,5504,2358385,2,1012,3
769275,403998,413837,3776931,0,2352207,1403,5447,2359086,2,1022,3
1178802,404027,432392,3865823,0,2444708,1440,5629,2451868,2,1023,3
7860,2360,2760,159193,0,11872,1234,6555,19731,2,2,4
20710,7560,8370,316466,0,41506,1407,7143,50013,2,12,4
21321,12690,13248,81971,0,65366,1305,5927,72662,2,22,4
22531,17770,18547,173954,0,93032,1402,6246,100696,2,32,4
65011,22850,24199,192913,0,122441,1324,6331,129858,2,42,4
33841,27891,28828,215224,0,147665,1272,6317,155239,2,52,4
95532,32961,35504,271175,0,177296,1282,6244,185759,2,62,4
44241,38030,39009,265475,0,201744,1277,6072,208884,2,72,4
104562,43090,45600,306676,0,227837,1289,5975,235217,2,82,4
54371,48150,50021,306126,0,254445,1227,6107,261802,2,92,4
60231,53211,54915,388427,0,281557,1232,6152,289011,2,102,4
72772,58251,60897,347816,0,306862,1286,6142,314241,2,112,4
69391,63321,65526,353196,0,333033,1236,6103,340351,2,122,4
114272,68362,71927,403628,0,360318,1239,6152,367659,2,132,4
104952,73432,76495,425248,0,386953,1277,6030,394279,2,142,4
89942,78492,81517,457038,0,412300,1232,6226,419799,2,152,4
90072,83572,86971,546250,0,441070,1355,6155,448571,2,162,4
95322,88622,92058,490189,0,467038,1232,6189,474441,2,172,4
99252,93691,97285,542740,0,494346,1280,6147,501862,2,182,4
104902,98742,102749,564210,0,522012,1232,5978,529328,2,192,4
110002,103822,107958,589491,0,548879,1340,6157,556364,2,202,4
114832,108892,113111,624552,0,575640,1239,6167,583085,2,212,4
236414,113912,120563,854706,0,612268,1299,6576,620056,2,222,4
151073,123223,124081,710223,0,628314,1329,6061,635735,2,232,4
132733,128173,128903,743414,0,656083,1238,6312,663622,2,242,4
209264,133393,134795,790795,0,683496,1284,6012,690750,2,252,4
152203,138412,139769,894137,0,712453,1233,6120,719929,2,262,4
160733,143462,144794,834365,0,740960,1233,6157,748399,2,272,4
214544,148622,150946,851526,0,768698,1235,6165,776186,2,282,4
168703,153553,155363,873186,0,790058,1234,6213,797409,2,292,4
239075,158623,161514,912307,0,816599,1322,6069,824005,2,302,4
242135,163693,166302,1156051,0,845595,1231,6189,852998,2,312,4
201464,168703,171343,969338,0,870471,1313,6190,878004,2,322,4
257304,173883,176910,983689,0,896525,1270,6163,903945,2,332,4
217274,178823,182005,1014469,0,924923,1271,6343,932475,2,342,4
272725,184033,191100,1358586,0,963151,1389,6042,970623,2,352,4
272495,188784,194447,1346565,0,991173,1232,6952,999330,2,362,4
284775,194153,201711,1408667,0,1015024,1237,6151,1022404,2,372,4
283405,199274,204835,1315844,0,1043101,1232,6180,1050665,2,382,4
298505,204304,211462,1480727,0,1070018,1292,6114,1077316,2,392,4
225135,209434,213827,1218353,0,1084631,1279,6169,1092145,2,402,4
220894,214474,218125,1287894,0,1110849,1315,6067,1118218,2,412,4
299946,219564,224914,1730573,0,1147043,1283,6822,1155223,2,422,4
239484,224634,228947,1192682,0,1164876,1237,6112,1172157,2,432,4
316146,229494,236235,1667391,0,1200743,1236,6265,1208247,2,442,4
314836,234755,240534,1384415,0,1222779,1283,6117,1230183,2,452,4
259785,240004,244994,1350126,0,1247012,1243,6101,1254439,2,462,4
295856,245335,250651,1380056,0,1271888,1234,6092,1279258,2,472,4
286086,253914,255651,1335775,0,1296346,1237,6043,1303665,2,482,4
359287,259145,261756,1534109,0,1327060,1277,6082,1334411,2,492,4
467068,263815,278074,2280283,0,1401286,1242,6321,1408983,2,502,4
345477,269235,272735,1547229,0,1381997,1256,6035,1389319,2,512,4
381627,274496,280656,1662791,0,1413767,1311,6201,1421287,2,522,4
417238,279595,285837,1843984,0,1440610,1258,6055,1448005,2,532,4
301915,284455,287185,1792344,0,1471556,1303,6097,1479003,2,542,4
405897,290126,296269,2069749,0,1513762,1490,6904,1521713,2,552,4
366327,294786,298991,1690922,0,1526318,1284,6050,1533751,2,562,4
632742,299596,313624,2561798,0,1592414,1267,6296,1599980,2,572,4
2199971,295435,342395,2763492,0,1596441,1401,6346,1604091,2,582,4
341116,299976,302848,1767063,0,1562793,1304,6141,1570359,2,592,4
890566,305525,314939,2191851,0,1591350,1230,6002,1598629,2,602,4
404498,310165,313500,7943968,0,1686293,1245,5997,1693557,2,612,4
389268,315306,318066,2159450,0,1636426,1206,5936,1643587,2,622,4
695853,320076,325756,2800712,0,1670031,1227,5975,1677268,2,632,4
367177,325256,328681,1888755,0,1690738,1215,5961,1697953,2,642,4
382017,330766,332508,1783214,0,1711767,1218,5963,1718969,2,652,4
852836,335837,342029,8562150,0,1814129,1221,6002,1821378,2,662,4
350346,340877,341854,1850715,0,1765072,1221,5958,1772268,2,672,4
361836,345376,346646,1903445,0,1789649,1206,5950,1796819,2,682,4
368557,350336,352273,2510017,0,1825633,1239,5983,1832895,2,692,4
370437,355377,357176,1911575,0,1841705,1215,5937,1848875,2,702,4
375637,361097,362073,1934276,0,1868807,1228,5924,1875988,2,712,4
380067,366136,366768,1972847,0,1895077,1219,5924,1902242,2,722,4
382937,371197,372152,1990637,0,1922766,1225,5948,1929952,2,732,4
390358,376257,377166,1986357,0,1948588,1217,5928,1955749,2,742,4
393927,381307,382027,2508737,0,1979429,1223,5959,1986619,2,752,4
399528,386367,387292,2079729,0,2005635,1221,5941,2012816,2,762,4
420518,391397,392324,2094609,0,2031271,1223,5964,2038478,2,772,4
434408,396607,412790,11489054,0,2211791,1307,6242,2219286,2,782,4
440508,416257,420048,2221151,0,2138554,1348,6003,2145931,2,792,4
765574,420918,428575,3287071,0,2177085,1259,6235,2184575,2,802,4
446408,426478,431265,2308393,0,2193886,1265,6425,2201486,2,812,4
452999,431688,435294,2454466,0,2224621,1266,6027,2231950,2,822,4
494839,436688,440792,2373884,0,2250077,1267,6049,2257331,2,832,4
459238,442128,446262,2382524,0,2280513,1343,5985,2287834,2,842,4
464899,447038,451255,2505657,0,2310134,1265,6241,2317676,2,852,4
487749,452439,457082,2389004,0,2327923,1268,6083,2335345,2,862,4
474348,458488,462532,2469866,0,2357814,1302,6138,2365244,2,872,4
550790,462079,468878,3415844,0,2396503,1314,6193,2404090,2,882,4
485109,468638,473169,2532418,0,2415402,1308,6076,2422820,2,892,4
842655,473649,496226,6291957,0,2552110,1612,6924,2560444,2,902,4
530450,477879,484324,3433734,0,2478709,1268,6198,2486210,2,912,4
854366,483839,496179,4144827,0,2530344,1358,6296,2537938,2,922,4
506849,489209,494614,2576317,0,2527652,1268,6022,2535080,2,932,4
512150,494799,499956,2601289,0,2553579,1308,6072,2561028,2,942,4
597571,501929,505897,2692701,0,2583575,1310,6224,2591134,2,952,4
894926,487659,512732,4471274,0,2625085,1312,6032,2632462,2,962,4
542180,492019,494399,2599899,0,2558287,1248,5924,2565475,2,972,4
851076,497659,502517,4530604,0,2599955,1249,5988,2607213,2,982,4
551040,502719,504354,2698090,0,2609747,1255,5987,2616995,2,992,4
1026219,506890,515659,2715451,0,2636131,1277,5973,2643392,2,1002,4
562600,512829,514590,2742651,0,2660013,1252,5959,2667223,2,1012,4
592361,516989,520510,2755791,0,2694010,1269,5992,2701311,2,1022,4
531370,518120,519698,2768441,0,2699805,1251,5960,2707035,2,1023,4
3620,2680,2734,19541,0,10576,1153,6654,18377,2,2,5
10060,9180,9277,49921,0,41572,1156,6667,49400,2,12,5
16250,15550,15639,97142,0,72680,1160,6675,80526,2,22,5
22391,21871,21958,127163,0,103508,1181,6669,111368,2,32,5
28811,28171,28291,662902,0,139215,1267,6677,147169,2,42,5
35461,34491,34619,185593,0,164930,1178,6679,172788,2,52,5
41531,40781,40917,221944,0,196034,1183,6676,203899,2,62,5
97062,47120,47738,243924,0,226338,1174,6672,234191,2,72,5
106052,53411,54196,281566,0,257254,1178,6664,265115,2,82,5
70441,59731,60065,302656,0,287571,1188,6684,295448,2,92,5
76661,66041,66272,333027,0,318379,1177,6672,326233,2,102,5
73091,72361,72490,372877,0,349305,1189,6678,357173,2,112,5
79931,78681,78825,2031578,0,396533,1185,6692,404413,2,122,5
86062,84991,85138,428288,0,410503,1184,6687,418384,2,132,5
91922,91302,91457,481199,0,441960,1177,6687,449825,2,142,5
111512,97652,97998,481769,0,470884,1178,6675,478729,2,152,5
112232,103951,104213,599681,0,503170,1181,6688,511047,2,162,5
145233,110262,110890,552630,0,532954,1179,6662,540808,2,172,5
123913,116412,116784,590271,0,563420,1181,6694,571304,2,182,5
123892,122892,123088,624792,0,594161,1193,6699,602080,2,192,5
130222,129022,129379,649822,0,624373,1193,6673,632271,2,202,5
149373,135523,135994,1176021,0,660984,1189,6694,668886,2,212,5
167593,141832,142533,721194,0,686289,1181,6694,694160,2,222,5
155853,148123,148592,757814,0,716696,1186,6681,724579,2,232,5
166024,154463,154910,796055,0,746994,1188,6691,754887,2,242,5
168343,160793,161102,816265,0,777210,1196,6780,785466,2,252,5
174574,166893,167437,862716,0,809153,1191,6703,817061,2,262,5
199264,173393,173981,867636,0,839845,1198,6704,847767,2,272,5
221475,179713,180445,897836,0,869710,1188,6682,877593,2,282,5
197573,186053,186444,1418256,0,905391,1189,6705,913295,2,292,5
193944,192344,192606,954648,0,930689,1194,6795,938694,2,302,5
209274,198683,199236,994708,0,961019,1179,6689,968901,2,312,5
212694,204744,205374,1022859,0,991742,1183,6696,999634,2,322,5
730343,211264,217067,1046709,0,1021868,1194,6687,1029767,2,332,5
228644,217614,218113,1091450,0,1054866,1181,6696,1062754,2,342,5
225354,223684,224304,1132251,0,1079422,1187,6692,1087315,2,352,5
263265,230054,231224,1138951,0,1104412,1191,6686,1112299,2,362,5
248105,236584,237104,1202822,0,1146727,1258,6730,1154727,2,372,5
279315,242884,243728,1205603,0,1168730,1200,6703,1176627,2,382,5
262645,249214,250189,1239883,0,1198237,1200,6699,1206158,2,392,5
264225,255525,256182,1290093,0,1232979,1198,6710,1240923,2,402,5
276745,261835,262686,1786214,0,1263654,1198,6708,1271581,2,412,5
344477,268125,269805,1321195,0,1288857,1203,6688,1296768,2,422,5
284996,274445,275087,1396586,0,1323462,1195,6726,1331400,2,432,5
288795,280525,281390,1389986,0,1353755,1199,6706,1361685,2,442,5
312686,287105,287855,1436096,0,1382785,1199,6713,1390720,2,452,5
314046,293426,294322,1452597,0,1415490,1197,6709,1423404,2,462,5
311516,299745,300476,1482148,0,1441794,1204,6717,1449734,2,472,5
337877,306035,307191,1999247,0,1484262,1204,6780,1492262,2,482,5
324036,311375,312924,1560849,0,1504005,1205,6710,1511943,2,492,5
328746,318686,319419,1604360,0,1535769,1200,6797,1543790,2,502,5
339456,324996,325878,1618780,0,1563988,1201,6709,1571909,2,512,5
341767,330866,331988,1629910,0,1595714,1204,6808,1603746,2,522,5
369077,337137,338970,1663791,0,1626634,1268,6696,1634606,2,532,5
357267,343957,344970,1699901,0,1657221,1202,6707,1665151,2,542,5
361556,350256,350880,1810684,0,1684913,1208,6725,1692868,2,552,5
386467,356536,357685,1754532,0,1715612,1204,6707,1723544,2,562,5
396857,362347,363663,1784913,0,1746331,1208,6710,1754253,2,572,5
382437,368577,370255,1822064,0,1779925,1203,6705,1787859,2,582,5
389067,375107,376481,1854164,0,1807539,1212,6695,1815470,2,592,5
398068,380907,382793,1894226,0,1838025,1222,6729,1845991,2,602,5
410238,388177,389294,1908435,0,1875554,1214,6695,1883471,2,612,5
476709,393907,396623,1991917,0,1904052,1222,6729,1912030,2,622,5
409418,400318,401600,1988157,0,1938425,1218,6712,1946377,2,632,5
430268,407107,408103,1999567,0,1965650,1228,6704,1973620,2,642,5
425598,413448,414398,2031248,0,1999180,1223,6701,2007134,2,652,5
431918,419708,420984,2061068,0,2027849,1220,6776,2035872,2,662,5
455799,426088,427293,2595398,0,2065751,1225,6722,2073729,2,672,5
443988,432348,433426,2159550,0,2092202,1220,6726,2100165,2,682,5
448369,438698,439412,2164671,0,2118370,1211,6691,2126285,2,692,5
458929,444979,446070,2193521,0,2157389,1220,6713,2165349,2,702,5
459429,450689,452465,2234891,0,2181628,1225,6709,2189587,2,712,5
468849,456228,459109,2279482,0,2217269,1230,6732,2225251,2,722,5
472409,464058,465005,2775562,0,2246292,1238,6749,2254306,2,732,5
483929,470338,471280,2319222,0,2274197,1251,6736,2282205,2,742,5
488149,476708,478101,2829563,0,2307557,1254,6721,2315562,2,752,5
495709,483019,483895,2378524,0,2336595,1244,6726,2344582,2,762,5
502489,489299,490387,2884004,0,2377670,1239,6735,2385658,2,772,5
506179,495680,496540,2437075,0,2397602,1246,6719,2405586,2,782,5
517199,501979,503503,2958335,0,2435380,1258,6762,2443447,2,792,5
524350,508280,510406,2535267,0,2462050,1264,6738,2470072,2,802,5
540080,514660,516058,2544338,0,2500899,1274,6748,2508951,2,812,5
531230,520969,522075,3067897,0,2528741,1246,6728,2536731,2,822,5
594791,527260,529635,2656839,0,2558301,1262,6866,2566459,2,832,5
546030,533060,534898,2653670,0,2593185,1248,6710,2601173,2,842,5
553550,539940,541154,3136208,0,2631459,1242,6722,2639441,2,852,5
556700,546240,547568,2711340,0,2644032,1257,6736,2652046,2,862,5
564540,552570,553656,3179119,0,2678821,1253,6723,2686824,2,872,5
573221,559071,560411,2747531,0,2705543,1254,6733,2713546,2,882,5
577941,565580,567111,2784882,0,2743098,1252,6717,2751091,2,892,5
1085991,572031,578441,2812122,0,2768993,1249,6732,2777002,2,902,5
589551,578461,579922,2863553,0,2798096,1259,6735,2806117,2,912,5
600831,585031,586550,2866523,0,2828640,1261,6726,2836647,2,922,5
604461,590671,592839,3394943,0,2868970,1256,6728,2876969,2,932,5
612792,597981,599675,3423873,0,2907321,1250,6740,2915333,2,942,5
617381,604441,606381,2968205,0,2928485,1255,6804,2936484,2,952,5
1123991,610941,617330,2994476,0,2957488,1255,6728,2965481,2,962,5
630591,616431,618898,3085637,0,2990489,1253,6722,2998483,2,972,5
636492,623891,625658,3536006,0,3026339,1264,6751,3034385,2,982,5
643851,630372,631681,3090938,0,3051572,1258,6727,3059576,2,992,5
650742,636802,638504,3602036,0,3089291,1251,6820,3097385,2,1002,5
