0.005658,0.000000,0.000048,2,42,3
0.003005,0.000000,0.000037,2,52,3
0.014969,0.000000,0.000078,2,62,3
0.003329,0.000000,0.000040,2,72,3
0.006793,0.000000,0.000061,2,82,3
0.006271,0.000000,0.000076,2,92,3
0.007194,0.000000,0.000068,2,102,3
0.152118,0.000000,0.000323,2,112,3
0.005088,0.000000,0.000060,2,122,3
0.008667,0.000000,0.000081,2,132,3
0.005642,0.000000,0.000080,2,142,3
0.010781,0.000000,0.000061,2,152,3
0.014204,0.000000,0.000073,2,162,3
0.001929,0.000000,0.000045,2,172,3
0.003755,0.000000,0.000064,2,182,3
0.052716,0.000000,0.000189,2,192,3
0.002909,0.000000,0.000065,2,202,3
0.006538,0.000000,0.000090,2,212,3
0.002033,0.000000,0.000067,2,222,3
0.081966,0.000000,0.000199,2,232,3
0.010353,0.000000,0.000089,2,242,3
0.001811,0.000000,0.000069,2,252,3
0.004180,0.000000,0.000081,2,262,3
0.004797,0.000000,0.000071,2,272,3
0.003566,0.000000,0.000071,2,282,3
0.001631,0.000000,0.000060,2,292,3
0.002272,0.000000,0.000067,2,302,3
0.007121,0.000000,0.000082,2,312,3
0.200826,0.000000,0.000453,2,322,3
0.005123,0.000000,0.000076,2,332,3
0.030517,0.000000,0.000123,2,342,3
0.013391,0.000000,0.000138,2,352,3
0.013592,0.000000,0.000106,2,362,3
0.008311,0.000000,0.000098,2,372,3
0.036622,0.000000,0.000145,2,382,3
0.007608,0.000000,0.000084,2,392,3
0.072396,0.000000,0.000354,2,402,3
0.016913,0.000000,0.000102,2,412,3
0.013510,0.000000,0.000117,2,422,3
0.002853,0.000000,0.000080,2,432,3
0.029140,0.000000,0.000152,2,442,3
0.010972,0.000000,0.000127,2,452,3
0.010370,0.000000,0.000112,2,462,3
0.003407,0.000000,0.000081,2,472,3
0.025731,0.000000,0.000202,2,482,3
0.004691,0.000000,0.000098,2,492,3
0.012719,0.000000,0.000106,2,502,3
0.153931,0.000000,0.000364,2,512,3
0.018828,0.000000,0.000163,2,522,3
0.009424,0.000000,0.000099,2,532,3
0.012650,0.000000,0.000139,2,542,3
0.019907,0.000000,0.000144,2,552,3
0.100749,0.000000,0.000329,2,562,3
0.009569,0.000000,0.000133,2,572,3
0.004694,0.000000,0.000102,2,582,3
0.009075,0.000000,0.000122,2,592,3
0.005469,0.000000,0.000127,2,602,3
0.002677,0.000000,0.000094,2,612,3
0.021654,0.000000,0.000122,2,622,3
0.004272,0.000000,0.000094,2,632,3
0.047575,0.000000,0.000185,2,642,3
0.005758,0.000000,0.000115,2,652,3
0.008006,0.000000,0.000088,2,662,3
0.039780,0.000000,0.000176,2,672,3
0.026538,0.000000,0.000192,2,682,3
0.006068,0.000000,0.000107,2,692,3
0.008524,0.000000,0.000116,2,702,3
0.298067,0.000000,0.000606,2,712,3
0.018065,0.000000,0.000124,2,722,3
0.022281,0.000000,0.000127,2,732,3
0.084973,0.000000,0.000269,2,742,3
0.011315,0.000000,0.000122,2,752,3
0.024110,0.000000,0.000219,2,762,3
0.032162,0.000000,0.000192,2,772,3
0.037067,0.000000,0.000199,2,782,3
0.062844,0.000000,0.000245,2,792,3
0.031778,0.000000,0.000160,2,802,3
0.013329,0.000000,0.000197,2,812,3
0.963349,0.000000,0.001844,2,822,3
0.009172,0.000000,0.000127,2,832,3
0.199703,0.000000,0.000541,2,842,3
0.007558,0.000000,0.000130,2,852,3
0.039530,0.000000,0.000201,2,862,3
0.039996,0.000000,0.000259,2,872,3
0.003694,0.000000,0.000088,2,882,3
0.018423,0.000000,0.000167,2,892,3
0.003894,0.000000,0.000115,2,902,3
0.017949,0.000000,0.000181,2,912,3
0.005533,0.000000,0.000118,2,922,3
0.005989,0.000000,0.000114,2,932,3
0.013632,0.000000,0.000183,2,942,3
0.038617,0.000000,0.000214,2,952,3
0.013052,0.000000,0.000183,2,962,3
0.019630,0.000000,0.000179,2,972,3
1.597793,0.000000,0.002831,2,982,3
6.381021,0.000000,0.010837,2,992,3
0.205819,0.000000,0.000564,2,1002,3
0.166153,0.000000,0.000402,2,1012,3
0.006418,0.000000,0.000134,2,1022,3
0.027871,0.000000,0.000210,2,1023,3
0.002368,0.000000,0.000011,2,2,4
0.004955,0.000000,0.000035,2,12,4
0.007631,0.000000,0.000031,2,22,4
0.006197,0.000000,0.000046,2,32,4
0.000974,0.000000,0.000025,2,42,4
0.004091,0.000000,0.000040,2,52,4
0.002596,0.000000,0.000039,2,62,4
0.003297,0.000000,0.000045,2,72,4
0.006261,0.000000,0.000066,2,82,4
0.004263,0.000000,0.000047,2,92,4
0.004004,0.000000,0.000058,2,102,4
0.006634,0.000000,0.000070,2,112,4
0.008990,0.000000,0.000051,2,122,4
0.008544,0.000000,0.000062,2,132,4
0.004227,0.000000,0.000059,2,142,4
0.001923,0.000000,0.000061,2,152,4
0.006264,0.000000,0.000068,2,162,4
0.028903,0.000000,0.000133,2,172,4
0.008231,0.000000,0.000076,2,182,4
0.079457,0.000000,0.000220,2,192,4
0.078040,0.000000,0.000215,2,202,4
0.002765,0.000000,0.000072,2,212,4
0.008657,0.000000,0.000083,2,222,4
0.077124,0.000000,0.000168,2,232,4
0.326950,0.000000,0.000512,2,242,4
0.020793,0.000000,0.000086,2,252,4
0.013315,0.000000,0.000099,2,262,4
0.026584,0.000000,0.000108,2,272,4
0.011405,0.000000,0.000097,2,282,4
0.009239,0.000000,0.000075,2,292,4
0.010887,0.000000,0.000087,2,302,4
0.004577,0.000000,0.000061,2,312,4
0.014212,0.000000,0.000127,2,322,4
0.003739,0.000000,0.000089,2,332,4
0.005919,0.000000,0.000086,2,342,4
0.023077,0.000000,0.000118,2,352,4
0.406932,0.000000,0.000619,2,362,4
2.566522,0.000000,0.003307,2,372,4
0.011350,0.000000,0.000091,2,382,4
0.003662,0.000000,0.000090,2,392,4
0.011040,0.000000,0.000113,2,402,4
0.159751,0.000000,0.000292,2,412,4
0.013295,0.000000,0.000123,2,422,4
0.007240,0.000000,0.000092,2,432,4
0.058793,0.000000,0.000153,2,442,4
0.006941,0.000000,0.000094,2,452,4
0.012607,0.000000,0.000106,2,462,4
0.004835,0.000000,0.000091,2,472,4
0.049744,0.000000,0.000210,2,482,4
0.044160,0.000000,0.000160,2,492,4
0.008040,0.000000,0.000112,2,502,4
0.049526,0.000000,0.000148,2,512,4
0.052611,0.000000,0.000190,2,522,4
0.188571,0.000000,0.000430,2,532,4
0.014863,0.000000,0.000112,2,542,4
0.056980,0.000000,0.000157,2,552,4
0.004186,0.000000,0.000091,2,562,4
0.030999,0.000000,0.000224,2,572,4
0.084205,0.000000,0.000313,2,582,4
0.003920,0.000000,0.000108,2,592,4
0.107474,0.000000,0.000325,2,602,4
0.019755,0.000000,0.000181,2,612,4
0.012241,0.000000,0.000136,2,622,4
0.005630,0.000000,0.000108,2,632,4
0.006305,0.000000,0.000103,2,642,4
0.008907,0.000000,0.000112,2,652,4
0.046127,0.000000,0.000190,2,662,4
0.134773,0.000000,0.000292,2,672,4
0.274616,0.000000,0.000487,2,682,4
0.007832,0.000000,0.000133,2,692,4
0.115714,0.000000,0.000277,2,702,4
0.009304,0.000000,0.000114,2,712,4
0.070318,0.000000,0.000212,2,722,4
0.007569,0.000000,0.000117,2,732,4
0.063540,0.000000,0.000248,2,742,4
0.009801,0.000000,0.000147,2,752,4
0.005323,0.000000,0.000110,2,762,4
0.048784,0.000000,0.000159,2,772,4
0.014320,0.000000,0.000160,2,782,4
0.017856,0.000000,0.000165,2,792,4
0.034829,0.000000,0.000190,2,802,4
0.006203,0.000000,0.000125,2,812,4
0.042071,0.000000,0.000146,2,822,4
0.160130,0.000000,0.000367,2,832,4
0.009425,0.000000,0.000150,2,842,4
0.051322,0.000000,0.000253,2,852,4
0.090830,0.000000,0.000231,2,862,4
0.027503,0.000000,0.000169,2,872,4
0.012222,0.000000,0.000146,2,882,4
0.101189,0.000000,0.000364,2,892,4
0.010725,0.000000,0.000127,2,902,4
0.032207,0.000000,0.000174,2,912,4
0.039906,0.000000,0.000190,2,922,4
0.056274,0.000000,0.000193,2,932,4
0.031520,0.000000,0.000189,2,942,4
0.071017,0.000000,0.000207,2,952,4
0.016321,0.000000,0.000146,2,962,4
0.011420,0.000000,0.000146,2,972,4
0.059700,0.000000,0.000220,2,982,4
0.115308,0.000000,0.000386,2,992,4
0.031401,0.000000,0.000178,2,1002,4
0.022329,0.000000,0.000157,2,1012,4
0.131201,0.000000,0.000337,2,1022,4
0.007915,0.000000,0.000129,2,1023,4
0.000636,0.000000,0.000008,2,2,5
0.036948,0.000000,0.000068,2,12,5
0.001004,0.000000,0.000020,2,22,5
0.002284,0.000000,0.000031,2,32,5
0.001747,0.000000,0.000029,2,42,5
0.007992,0.000000,0.000042,2,52,5
0.026783,0.000000,0.000060,2,62,5
0.014941,0.000000,0.000075,2,72,5
0.008909,0.000000,0.000048,2,82,5
0.266123,0.000000,0.000305,2,92,5
0.010225,0.000000,0.000068,2,102,5
0.116006,0.000000,0.000177,2,112,5
0.104588,0.000000,0.000155,2,122,5
0.068759,0.000000,0.000118,2,132,5
0.008592,0.000000,0.000070,2,142,5
0.006979,0.000000,0.000071,2,152,5
0.155149,0.000000,0.000264,2,162,5
0.010204,0.000000,0.000069,2,172,5
0.013786,0.000000,0.000085,2,182,5
0.372315,0.000000,0.000462,2,192,5
0.028941,0.000000,0.000086,2,202,5
0.022776,0.000000,0.000102,2,212,5
0.101245,0.000000,0.000190,2,222,5
0.038720,0.000000,0.000105,2,232,5
0.006139,0.000000,0.000083,2,242,5
0.014147,0.000000,0.000076,2,252,5
0.006274,0.000000,0.000069,2,262,5
0.014222,0.000000,0.000103,2,272,5
0.116470,0.000000,0.000192,2,282,5
0.007694,0.000000,0.000091,2,292,5
0.005538,0.000000,0.000072,2,302,5
0.081905,0.000000,0.000231,2,312,5
0.022033,0.000000,0.000114,2,322,5
0.005472,0.000000,0.000091,2,332,5
0.020260,0.000000,0.000130,2,342,5
0.016814,0.000000,0.000127,2,352,5
0.015843,0.000000,0.000162,2,362,5
0.395692,0.000000,0.000530,2,372,5
0.956541,0.000000,0.001066,2,382,5
0.022581,0.000000,0.000137,2,392,5
0.102210,0.000000,0.000207,2,402,5
0.028844,0.000000,0.000106,2,412,5
0.041972,0.000000,0.000175,2,422,5
0.012674,0.000000,0.000094,2,432,5
0.002388,0.000000,0.000076,2,442,5
0.007877,0.000000,0.000088,2,452,5
0.006587,0.000000,0.000097,2,462,5
0.006317,0.000000,0.000111,2,472,5
0.012270,0.000000,0.000104,2,482,5
0.022816,0.000000,0.000109,2,492,5
0.029016,0.000000,0.000164,2,502,5
0.008463,0.000000,0.000124,2,512,5
0.022728,0.000000,0.000135,2,522,5
0.008334,0.000000,0.000121,2,532,5
0.109423,0.000000,0.000233,2,542,5
0.076637,0.000000,0.000242,2,552,5
0.147088,0.000000,0.000261,2,562,5
0.012248,0.000000,0.000118,2,572,5
0.031806,0.000000,0.000162,2,582,5
0.027867,0.000000,0.000148,2,592,5
0.048006,0.000000,0.000177,2,602,5
0.027130,0.000000,0.000160,2,612,5
0.022444,0.000000,0.000163,2,622,5
0.012992,0.000000,0.000107,2,632,5
0.107587,0.000000,0.000191,2,642,5
0.011655,0.000000,0.000135,2,652,5
0.016223,0.000000,0.000125,2,662,5
0.031690,0.000000,0.000158,2,672,5
0.005075,0.000000,0.000118,2,682,5
0.008913,0.000000,0.000126,2,692,5
0.060872,0.000000,0.000210,2,702,5
0.026052,0.000000,0.000186,2,712,5
0.009121,0.000000,0.000116,2,722,5
0.003781,0.000000,0.000103,2,732,5
0.063852,0.000000,0.000254,2,742,5
0.008925,0.000000,0.000137,2,752,5
0.022883,0.000000,0.000160,2,762,5
0.040225,0.000000,0.000158,2,772,5
0.011605,0.000000,0.000125,2,782,5
0.011093,0.000000,0.000155,2,792,5
0.027012,0.000000,0.000143,2,802,5
0.034226,0.000000,0.000162,2,812,5
0.010946,0.000000,0.000135,2,822,5
0.030220,0.000000,0.000141,2,832,5
0.014116,0.000000,0.000125,2,842,5
0.014466,0.000000,0.000192,2,852,5
0.011828,0.000000,0.000126,2,862,5
0.024250,0.000000,0.000160,2,872,5
0.006703,0.000000,0.000117,2,882,5
0.359257,0.000000,0.000534,2,892,5
1.166694,0.000000,0.001494,2,902,5
0.028834,0.000000,0.000150,2,912,5
0.018415,0.000000,0.000162,2,922,5
0.028446,0.000000,0.000176,2,932,5
0.009019,0.000000,0.000125,2,942,5
0.029237,0.000000,0.000188,2,952,5
0.006677,0.000000,0.000138,2,962,5
0.051536,0.000000,0.000222,2,972,5
0.008610,0.000000,0.000117,2,982,5
0.090146,0.000000,0.000261,2,992,5
0.015740,0.000000,0.000149,2,1002,5
0.017695,0.000000,0.000133,2,1012,5
0.048033,0.000000,0.000217,2,1022,5
0.303057,0.000000,0.000480,2,1023,5
0.012077,0.000000,0.000028,2,2,6
0.003254,0.000000,0.000024,2,12,6
0.150424,0.000000,0.000150,2,22,6
0.008328,0.000000,0.000039,2,32,6
0.004567,0.000000,0.000048,2,42,6
0.164041,0.000000,0.000183,2,52,6
0.669909,0.000000,0.000677,2,62,6
0.004112,0.000000,0.000043,2,72,6
0.027315,0.000000,0.000067,2,82,6
0.013566,0.000000,0.000061,2,92,6
0.016337,0.000000,0.000085,2,102,6
0.649687,0.000000,0.000607,2,112,6
0.009711,0.000000,0.000070,2,122,6
0.059346,0.000000,0.000098,2,132,6
0.059248,0.000000,0.000097,2,142,6
0.013446,0.000000,0.000065,2,152,6
0.024628,0.000000,0.000089,2,162,6
0.033766,0.000000,0.000091,2,172,6
0.010368,0.000000,0.000071,2,182,6
0.009006,0.000000,0.000076,2,192,6
0.546083,0.000000,0.000583,2,202,6
0.009924,0.000000,0.000069,2,212,6
0.039281,0.000000,0.000101,2,222,6
0.012193,0.000000,0.000070,2,232,6
0.007959,0.000000,0.000070,2,242,6
0.006339,0.000000,0.000062,2,252,6
0.021093,0.000000,0.000127,2,262,6
0.029431,0.000000,0.000113,2,272,6
0.015904,0.000000,0.000092,2,282,6
0.040910,0.000000,0.000133,2,292,6
0.055431,0.000000,0.000137,2,302,6
0.011813,0.000000,0.000087,2,312,6
0.009578,0.000000,0.000084,2,322,6
0.033710,0.000000,0.000139,2,332,6
0.012195,0.000000,0.000084,2,342,6
0.007192,0.000000,0.000099,2,352,6
0.046655,0.000000,0.000128,2,362,6
0.121353,0.000000,0.000204,2,372,6
0.029716,0.000000,0.000120,2,382,6
0.018312,0.000000,0.000091,2,392,6
0.006682,0.000000,0.000089,2,402,6
0.008665,0.000000,0.000098,2,412,6
0.075584,0.000000,0.000137,2,422,6
0.066904,0.000000,0.000155,2,432,6
0.008118,0.000000,0.000100,2,442,6
0.545899,0.000000,0.000923,2,452,6
0.015642,0.000000,0.000104,2,462,6
0.067884,0.000000,0.000166,2,472,6
0.007120,0.000000,0.000089,2,482,6
0.056637,0.000000,0.000181,2,492,6
0.021180,0.000000,0.000148,2,502,6
0.009618,0.000000,0.000104,2,512,6
0.043481,0.000000,0.000128,2,522,6
0.083668,0.000000,0.000198,2,532,6
0.032625,0.000000,0.000115,2,542,6
0.041392,0.000000,0.000160,2,552,6
0.026915,0.000000,0.000126,2,562,6
0.651873,0.000000,0.000725,2,572,6
0.006507,0.000000,0.000098,2,582,6
0.476683,0.000000,0.000532,2,592,6
0.037826,0.000000,0.000161,2,602,6
0.178678,0.000000,0.000299,2,612,6
0.011627,0.000000,0.000115,2,622,6
0.050607,0.000000,0.000175,2,632,6
0.028217,0.000000,0.000161,2,642,6
0.023518,0.000000,0.000152,2,652,6
0.024999,0.000000,0.000169,2,662,6
0.014604,0.000000,0.000129,2,672,6
0.013361,0.000000,0.000117,2,682,6
0.038259,0.000000,0.000184,2,692,6
0.026728,0.000000,0.000204,2,702,6
0.007398,0.000000,0.000122,2,712,6
0.008228,0.000000,0.000112,2,722,6
0.017882,0.000000,0.000183,2,732,6
0.065949,0.000000,0.000196,2,742,6
1.575393,0.000000,0.001494,2,752,6
0.027336,0.000000,0.000157,2,762,6
0.048151,0.000000,0.000172,2,772,6
0.011858,0.000000,0.000127,2,782,6
0.076223,0.000000,0.000297,2,792,6
0.026105,0.000000,0.000185,2,802,6
0.004673,0.000000,0.000116,2,812,6
0.015071,0.000000,0.000137,2,822,6
0.019289,0.000000,0.000169,2,832,6
0.031958,0.000000,0.000134,2,842,6
1.312210,0.000000,0.001272,2,852,6
0.012046,0.000000,0.000137,2,862,6
9.170710,0.000000,0.007926,2,872,6
0.027689,0.000000,0.000174,2,882,6
0.014454,0.000000,0.000141,2,892,6
0.023374,0.000000,0.000157,2,902,6
0.006179,0.000000,0.000105,2,912,6
0.023893,0.000000,0.000170,2,922,6
0.027377,0.000000,0.000181,2,932,6
0.016262,0.000000,0.000152,2,942,6
0.031926,0.000000,0.000186,2,952,6
0.009826,0.000000,0.000150,2,962,6
0.005046,0.000000,0.000113,2,972,6
0.195571,0.000000,0.000290,2,982,6
0.120746,0.000000,0.000235,2,992,6
0.015691,0.000000,0.000150,2,1002,6
0.022440,0.000000,0.000165,2,1012,6
0.071819,0.000000,0.000243,2,1022,6
0.692668,0.000000,0.000712,2,1023,6
0.001742,0.000000,0.000010,2,2,7
0.010288,0.000000,0.000026,2,12,7
0.024010,0.000000,0.000044,2,22,7
0.017545,0.000000,0.000048,2,32,7
0.014278,0.000000,0.000042,2,42,7
0.003038,0.000000,0.000033,2,52,7
0.018139,0.000000,0.000072,2,62,7
0.001450,0.000000,0.000031,2,72,7
0.142459,0.000000,0.000157,2,82,7
0.005703,0.000000,0.000040,2,92,7
0.026357,0.000000,0.000072,2,102,7
0.003822,0.000000,0.000045,2,112,7
0.016932,0.000000,0.000050,2,122,7
0.008722,0.000000,0.000052,2,132,7
0.027041,0.000000,0.000074,2,142,7
0.008786,0.000000,0.000064,2,152,7
0.101043,0.000000,0.000143,2,162,7
0.042081,0.000000,0.000103,2,172,7
0.013136,0.000000,0.000087,2,182,7
0.050226,0.000000,0.000109,2,192,7
0.006631,0.000000,0.000059,2,202,7
0.006044,0.000000,0.000068,2,212,7
0.013284,0.000000,0.000087,2,222,7
0.299389,0.000000,0.000307,2,232,7
0.009140,0.000000,0.000085,2,242,7
0.047823,0.000000,0.000104,2,252,7
0.006765,0.000000,0.000076,2,262,7
0.004122,0.000000,0.000067,2,272,7
0.016609,0.000000,0.000098,2,282,7
0.066941,0.000000,0.000139,2,292,7
0.006770,0.000000,0.000084,2,302,7
0.063392,0.000000,0.000131,2,312,7
0.009524,0.000000,0.000079,2,322,7
0.031412,0.000000,0.000102,2,332,7
0.002864,0.000000,0.000069,2,342,7
0.013086,0.000000,0.000099,2,352,7
0.006605,0.000000,0.000088,2,362,7
0.034907,0.000000,0.000143,2,372,7
0.119114,0.000000,0.000191,2,382,7
0.026789,0.000000,0.000106,2,392,7
2.629712,0.000000,0.002024,2,402,7
0.032544,0.000000,0.000131,2,412,7
0.036624,0.000000,0.000139,2,422,7
0.303511,0.000000,0.000317,2,432,7
0.011969,0.000000,0.000102,2,442,7
0.045797,0.000000,0.000142,2,452,7
0.029952,0.000000,0.000125,2,462,7
0.032385,0.000000,0.000132,2,472,7
0.048273,0.000000,0.000152,2,482,7
0.225641,0.000000,0.000298,2,492,7
0.098666,0.000000,0.000179,2,502,7
0.034741,0.000000,0.000133,2,512,7
0.211029,0.000000,0.000341,2,522,7
0.154293,0.000000,0.000291,2,532,7
0.233171,0.000000,0.000339,2,542,7
0.072727,0.000000,0.000151,2,552,7
0.009058,0.000000,0.000102,2,562,7
0.021624,0.000000,0.000120,2,572,7
0.013810,0.000000,0.000114,2,582,7
1.001110,0.000000,0.000842,2,592,7
0.004367,0.000000,0.000093,2,602,7
0.013552,0.000000,0.000129,2,612,7
0.296267,0.000000,0.000346,2,622,7
0.222717,0.000000,0.000405,2,632,7
0.018429,0.000000,0.000166,2,642,7
0.039264,0.000000,0.000176,2,652,7
0.036911,0.000000,0.000171,2,662,7
0.009970,0.000000,0.000105,2,672,7
0.029641,0.000000,0.000132,2,682,7
0.021826,0.000000,0.000147,2,692,7
1.308951,0.000000,0.001067,2,702,7
0.061261,0.000000,0.000177,2,712,7
0.020374,0.000000,0.000135,2,722,7
0.064950,0.000000,0.000223,2,732,7
0.054890,0.000000,0.000230,2,742,7
0.161040,0.000000,0.000275,2,752,7
0.004914,0.000000,0.000116,2,762,7
0.021044,0.000000,0.000124,2,772,7
0.015675,0.000000,0.000139,2,782,7
0.013838,0.000000,0.000129,2,792,7
0.036964,0.000000,0.000170,2,802,7
0.044613,0.000000,0.000192,2,812,7
0.152345,0.000000,0.000279,2,822,7
0.017403,0.000000,0.000139,2,832,7
0.465427,0.000000,0.000459,2,842,7
0.022837,0.000000,0.000157,2,852,7
0.027912,0.000000,0.000168,2,862,7
0.039391,0.000000,0.000179,2,872,7
0.016660,0.000000,0.000139,2,882,7
0.018365,0.000000,0.000159,2,892,7
0.027574,0.000000,0.000149,2,902,7
0.104432,0.000000,0.000270,2,912,7
0.022877,0.000000,0.000176,2,922,7
0.096629,0.000000,0.000189,2,932,7
0.033462,0.000000,0.000183,2,942,7
5.161564,0.000000,0.003862,2,952,7
0.032068,0.000000,0.000149,2,962,7
0.100476,0.000000,0.000227,2,972,7
0.403456,0.000000,0.000430,2,982,7
0.347076,0.000000,0.000535,2,992,7
0.020755,0.000000,0.000167,2,1002,7
0.050487,0.000000,0.000208,2,1012,7
0.010432,0.000000,0.000124,2,1022,7
0.096520,0.000000,0.000232,2,1023,7
0.003350,0.000000,0.000010,2,2,8
0.004348,0.000000,0.000025,2,12,8
0.008333,0.000000,0.000030,2,22,8
0.046033,0.000000,0.000061,2,32,8
0.003071,0.000000,0.000029,2,42,8
0.354319,0.000000,0.000256,2,52,8
0.038432,0.000000,0.000074,2,62,8
0.030876,0.000000,0.000067,2,72,8
0.021445,0.000000,0.000071,2,82,8
0.008049,0.000000,0.000046,2,92,8
0.545204,0.000000,0.000436,2,102,8
0.319154,0.000000,0.000272,2,112,8
0.008330,0.000000,0.000062,2,122,8
0.066643,0.000000,0.000125,2,132,8
0.012279,0.000000,0.000064,2,142,8
0.006988,0.000000,0.000065,2,152,8
0.029927,0.000000,0.000092,2,162,8
0.048893,0.000000,0.000088,2,172,8
0.011942,0.000000,0.000072,2,182,8
0.030891,0.000000,0.000100,2,192,8
0.019903,0.000000,0.000076,2,202,8
0.026569,0.000000,0.000121,2,212,8
0.038043,0.000000,0.000083,2,222,8
0.026607,0.000000,0.000105,2,232,8
0.004402,0.000000,0.000077,2,242,8
0.048895,0.000000,0.000117,2,252,8
0.007384,0.000000,0.000075,2,262,8
0.020645,0.000000,0.000079,2,272,8
0.068873,0.000000,0.000109,2,282,8
0.012256,0.000000,0.000081,2,292,8
0.027837,0.000000,0.000119,2,302,8
0.064314,0.000000,0.000114,2,312,8
0.022403,0.000000,0.000082,2,322,8
0.014048,0.000000,0.000092,2,332,8
0.009594,0.000000,0.000088,2,342,8
0.092976,0.000000,0.000179,2,352,8
0.006308,0.000000,0.000091,2,362,8
0.122928,0.000000,0.000182,2,372,8
0.006443,0.000000,0.000083,2,382,8
0.014706,0.000000,0.000099,2,392,8
0.027298,0.000000,0.000098,2,402,8
