0.003674,0.000000,0.000028,1,32,6
0.003378,0.000000,0.000042,1,64,6
0.007528,0.000000,0.000077,1,128,6
0.029143,0.000000,0.000160,1,256,6
0.087911,0.000000,0.000267,1,512,6
32319.205078,0.023783,320.606049,1,1024,6
1640.119141,0.000000,82.102516,1,1,7
0.000975,0.000000,0.000008,1,2,7
0.002778,0.000000,0.000017,1,4,7
0.000676,0.000000,0.000015,1,8,7
0.001499,0.000000,0.000023,1,16,7
0.011637,0.000000,0.000053,1,32,7
0.003640,0.000000,0.000040,1,64,7
0.006697,0.000000,0.000074,1,128,7
0.026206,0.000000,0.000093,1,256,7
0.021540,0.000000,0.000155,1,512,7
4611.473633,0.352830,266.068542,1,1024,7
1597.806030,0.000000,96.046867,1,1,8
0.000835,0.000000,0.000012,1,2,8
0.052333,0.000000,0.000079,1,4,8
0.007956,0.000000,0.000028,1,8,8
0.000740,0.000000,0.000019,1,16,8
0.011338,0.000000,0.000037,1,32,8
0.005280,0.000000,0.000035,1,64,8
0.015692,0.000000,0.000073,1,128,8
0.047680,0.000000,0.000174,1,256,8
0.004656,0.000000,0.000097,1,512,8
60829.476562,0.110165,468.937927,1,1024,8
1697.379028,0.000000,101.922195,1,1,9
0.000352,0.000000,0.000007,1,2,9
0.005597,0.000000,0.000020,1,4,9
0.001241,0.000000,0.000017,1,8,9
0.001597,0.000000,0.000019,1,16,9
0.001383,0.000000,0.000026,1,32,9
0.002654,0.000000,0.000039,1,64,9
0.006754,0.000000,0.000065,1,128,9
0.004997,0.000000,0.000091,1,256,9
0.011346,0.000000,0.000098,1,512,9
93046.460938,1.378960,568.400696,1,1024,9
4485.985840,0.000000,120.363014,1,1,10
0.002632,0.000000,0.000013,1,2,10
0.001298,0.000000,0.000014,1,4,10
0.003714,0.000000,0.000018,1,8,10
0.001142,0.000000,0.000020,1,16,10
0.002566,0.000000,0.000031,1,32,10
0.021562,0.000000,0.000056,1,64,10
0.005061,0.000000,0.000057,1,128,10
0.711168,0.000000,0.000980,1,256,10
0.022397,0.000000,0.000120,1,512,10
834793.000000,0.127189,1311.674438,1,1024,10
3289.748291,0.000000,114.529373,1,1,11
0.000689,0.000000,0.000008,1,2,11
0.002239,0.000000,0.000015,1,4,11
0.019014,0.000000,0.000037,1,8,11
0.018881,0.000000,0.000037,1,16,11
0.001190,0.000000,0.000026,1,32,11
0.003108,0.000000,0.000043,1,64,11
0.004617,0.000000,0.000050,1,128,11
0.005562,0.000000,0.000077,1,256,11
0.081733,0.000000,0.000192,1,512,11
2597496.750000,0.017777,3221.872559,1,1024,11
3093.135498,0.000000,102.497139,1,1,12
0.006251,0.000000,0.000015,1,2,12
0.002549,0.000000,0.000015,1,4,12
0.002268,0.000000,0.000021,1,8,12
0.001084,0.000000,0.000020,1,16,12
0.008624,0.000000,0.000036,1,32,12
0.004340,0.000000,0.000055,1,64,12
0.032448,0.000000,0.000068,1,128,12
0.006944,0.000000,0.000065,1,256,12
0.014645,0.000000,0.000118,1,512,12
51368.937500,0.199273,411.470093,1,1024,12
9106.168945,0.000000,140.279068,1,1,13
0.002824,0.000000,0.000013,1,2,13
0.001759,0.000000,0.000011,1,4,13
0.012781,0.000000,0.000047,1,8,13
0.069883,0.000000,0.000076,1,16,13
0.005297,0.000000,0.000028,1,32,13
0.008077,0.000000,0.000040,1,64,13
0.070336,0.000000,0.000107,1,128,13
0.016403,0.000000,0.000077,1,256,13
0.027638,0.000000,0.000130,1,512,13
304975.187500,0.280651,601.212891,1,1024,13
37145.093750,0.000000,341.606415,1,1,14
0.000916,0.000000,0.000007,1,2,14
0.002498,0.000000,0.000016,1,4,14
0.003218,0.000000,0.000018,1,8,14
0.036565,0.000000,0.000050,1,16,14
0.016782,0.000000,0.000051,1,32,14
0.009826,0.000000,0.000044,1,64,14
0.013259,0.000000,0.000069,1,128,14
0.011014,0.000000,0.000075,1,256,14
0.035820,0.000000,0.000149,1,512,14
61684.238281,0.107015,407.820526,1,1024,14
2350.854980,0.000000,125.782768,1,1,15
0.001390,0.000000,0.000008,1,2,15
0.003859,0.000000,0.000015,1,4,15
0.005029,0.000000,0.000021,1,8,15
0.006147,0.000000,0.000023,1,16,15
0.011583,0.000000,0.000042,1,32,15
0.005138,0.000000,0.000048,1,64,15
0.103269,0.000000,0.000125,1,128,15
0.011954,0.000000,0.000085,1,256,15
0.428764,0.000000,0.000418,1,512,15
81320.562500,0.009869,396.761292,1,1024,15
1496.512695,0.000000,105.753387,1,1,16
0.003478,0.000000,0.000008,1,2,16
0.002431,0.000000,0.000016,1,4,16
0.029857,0.000000,0.000040,1,8,16
0.004213,0.000000,0.000029,1,16,16
0.009563,0.000000,0.000039,1,32,16
0.003743,0.000000,0.000043,1,64,16
0.076903,0.000000,0.000102,1,128,16
0.013039,0.000000,0.000098,1,256,16
1.195546,0.000000,0.000833,1,512,16
75729.406250,0.896656,542.000122,1,1024,16
7775.708496,0.000000,127.648743,1,1,17
5.580357,0.000000,0.003289,1,2,17
0.004202,0.000000,0.000016,1,4,17
0.066445,0.000000,0.000061,1,8,17
0.003588,0.000000,0.000024,1,16,17
0.004127,0.000000,0.000028,1,32,17
0.007678,0.000000,0.000046,1,64,17
0.028359,0.000000,0.000082,1,128,17
0.055129,0.000000,0.000147,1,256,17
0.023269,0.000000,0.000138,1,512,17
591719.812500,0.012576,728.739746,1,1024,17
3975.841309,0.000000,108.252419,1,1,18
0.003667,0.000000,0.000010,1,2,18
0.005232,0.000000,0.000017,1,4,18
0.016396,0.000000,0.000039,1,8,18
0.050116,0.000000,0.000059,1,16,18
0.132818,0.000000,0.000109,1,32,18
0.018128,0.000000,0.000056,1,64,18
0.010328,0.000000,0.000057,1,128,18
0.004632,0.000000,0.000065,1,256,18
0.020432,0.000000,0.000128,1,512,18
56627.582031,0.041447,441.371429,1,1024,18
7654.779785,0.000000,190.376282,1,1,19
0.001264,0.000000,0.000007,1,2,19
0.002733,0.000000,0.000016,1,4,19
0.018691,0.000000,0.000031,1,8,19
0.064771,0.000000,0.000066,1,16,19
0.003751,0.000000,0.000030,1,32,19
0.011111,0.000000,0.000049,1,64,19
0.014585,0.000000,0.000057,1,128,19
0.010873,0.000000,0.000075,1,256,19
0.038151,0.000000,0.000135,1,512,19
135066.578125,0.253098,540.778259,1,1024,19
2857.604492,0.000000,90.277260,1,1,20
0.000829,0.000000,0.000007,1,2,20
0.000822,0.000000,0.000012,1,4,20
0.021115,0.000000,0.000034,1,8,20
0.039710,0.000000,0.000054,1,16,20
0.015214,0.000000,0.000038,1,32,20
0.004097,0.000000,0.000043,1,64,20
0.037753,0.000000,0.000081,1,128,20
0.003713,0.000000,0.000063,1,256,20
2.281013,0.000000,0.001306,1,512,20
1889087.375000,0.106709,1497.803345,1,1024,20
1495.730347,0.000000,98.041031,1,1,21
0.001914,0.000000,0.000009,1,2,21
0.001516,0.000000,0.000014,1,4,21
0.009468,0.000000,0.000022,1,8,21
0.054739,0.000000,0.000098,1,16,21
0.003663,0.000000,0.000031,1,32,21
0.010037,0.000000,0.000050,1,64,21
0.033799,0.000000,0.000070,1,128,21
0.012329,0.000000,0.000077,1,256,21
0.031481,0.000000,0.000125,1,512,21
250673.109375,0.071978,564.386292,1,1024,21
1993.774414,0.000000,88.480537,1,1,22
0.005546,0.000000,0.000012,1,2,22
0.010683,0.000000,0.000017,1,4,22
0.004580,0.000000,0.000022,1,8,22
0.007860,0.000000,0.000026,1,16,22
0.020327,0.000000,0.000049,1,32,22
0.028271,0.000000,0.000058,1,64,22
0.057747,0.000000,0.000128,1,128,22
0.024269,0.000000,0.000107,1,256,22
7.934431,0.000000,0.003710,1,512,22
66226.789062,0.164532,491.460419,1,1024,22
5011.153320,0.000000,129.499817,1,1,23
0.000906,0.000000,0.000008,1,2,23
0.019186,0.000000,0.000032,1,4,23
0.003531,0.000000,0.000020,1,8,23
0.006089,0.000000,0.000025,1,16,23
0.013447,0.000000,0.000030,1,32,23
0.005671,0.000000,0.000049,1,64,23
0.009368,0.000000,0.000053,1,128,23
0.113641,0.000000,0.000134,1,256,23
0.083474,0.000000,0.000146,1,512,23
480030.218750,0.032760,728.828796,1,1024,23
81607.015625,0.000000,539.644775,1,1,24
0.000464,0.000000,0.000007,1,2,24
0.002395,0.000000,0.000015,1,4,24
0.003291,0.000000,0.000020,1,8,24
0.018947,0.000000,0.000037,1,16,24
0.009529,0.000000,0.000030,1,32,24
0.209201,0.000000,0.000147,1,64,24
15.555245,0.000000,0.006543,1,128,24
0.067541,0.000000,0.000128,1,256,24
0.079882,0.000000,0.000186,1,512,24
338133.406250,0.312292,596.847595,1,1024,24
10791.220703,0.000000,196.719238,1,1,25
0.013075,0.000000,0.000015,1,2,25
0.001683,0.000000,0.000014,1,4,25
0.002504,0.000000,0.000019,1,8,25
0.011240,0.000000,0.000031,1,16,25
2.057977,0.000000,0.000858,1,32,25
0.005177,0.000000,0.000044,1,64,25
0.016418,0.000000,0.000071,1,128,25
0.010833,0.000000,0.000075,1,256,25
0.028645,0.000000,0.000121,1,512,25
1873284.000000,0.028418,1235.800903,1,1024,25
4567.875488,0.000000,117.689301,1,1,26
0.031436,0.000000,0.000021,1,2,26
0.003848,0.000000,0.000012,1,4,26
0.015842,0.000000,0.000024,1,8,26
0.004633,0.000000,0.000026,1,16,26
0.015518,0.000000,0.000037,1,32,26
0.078941,0.000000,0.000084,1,64,26
0.049150,0.000000,0.000075,1,128,26
0.052024,0.000000,0.000099,1,256,26
0.129261,0.000000,0.000183,1,512,26
326354.312500,0.082374,672.139465,1,1024,26
1410.553833,0.000000,91.635269,1,1,27
0.004056,0.000000,0.000010,1,2,27
0.003780,0.000000,0.000013,1,4,27
0.007308,0.000000,0.000020,1,8,27
0.017442,0.000000,0.000034,1,16,27
0.004722,0.000000,0.000033,1,32,27
0.037475,0.000000,0.000063,1,64,27
0.104185,0.000000,0.000093,1,128,27
0.284239,0.000000,0.000234,1,256,27
0.021014,0.000000,0.000127,1,512,27
261863.421875,0.142661,612.661255,1,1024,27
3486.270508,0.000000,122.640091,1,1,28
0.002292,0.000000,0.000008,1,2,28
0.039546,0.000000,0.000025,1,4,28
0.027904,0.000000,0.000042,1,8,28
0.014716,0.000000,0.000038,1,16,28
0.119991,0.000000,0.000087,1,32,28
0.030921,0.000000,0.000051,1,64,28
0.027839,0.000000,0.000062,1,128,28
0.025391,0.000000,0.000098,1,256,28
0.026140,0.000000,0.000142,1,512,28
107965.429688,0.166775,473.973602,1,1024,28
3133.611084,0.000000,115.705635,1,1,29
0.002353,0.000000,0.000009,1,2,29
0.040236,0.000000,0.000029,1,4,29
0.011181,0.000000,0.000025,1,8,29
0.009797,0.000000,0.000031,1,16,29
0.155648,0.000000,0.000111,1,32,29
0.101340,0.000000,0.000081,1,64,29
0.204642,0.000000,0.000162,1,128,29
0.021814,0.000000,0.000083,1,256,29
0.034448,0.000000,0.000108,1,512,29
2910110.500000,0.343320,1384.806763,1,1024,29
17998.341797,0.000000,181.616867,1,1,30
0.001006,0.000000,0.000009,1,2,30
0.008342,0.000000,0.000019,1,4,30
0.027009,0.000000,0.000032,1,8,30
0.025068,0.000000,0.000031,1,16,30
0.054019,0.000000,0.000048,1,32,30
0.024200,0.000000,0.000051,1,64,30
0.011108,0.000000,0.000059,1,128,30
0.027691,0.000000,0.000116,1,256,30
0.084571,0.000000,0.000155,1,512,30
615347.937500,0.108186,706.925659,1,1024,30
16097.972656,0.000000,226.177185,1,1,31
0.000817,0.000000,0.000007,1,2,31
0.006861,0.000000,0.000016,1,4,31
0.007574,0.000000,0.000020,1,8,31
0.003339,0.000000,0.000024,1,16,31
0.235729,0.000000,0.000109,1,32,31
0.016373,0.000000,0.000042,1,64,31
1.265639,0.000000,0.000472,1,128,31
0.035849,0.000000,0.000096,1,256,31
0.049899,0.000000,0.000148,1,512,31
384851.750000,0.296926,637.046143,1,1024,31
2866.022949,0.000000,106.561661,1,1,32
0.002031,0.000000,0.000008,1,2,32
0.003017,0.000000,0.000012,1,4,32
0.022694,0.000000,0.000031,1,8,32
0.139855,0.000000,0.000074,1,16,32
0.040919,0.000000,0.000054,1,32,32
0.017315,0.000000,0.000064,1,64,32
0.128623,0.000000,0.000120,1,128,32
0.070469,0.000000,0.000108,1,256,32
0.120657,0.000000,0.000147,1,512,32
212194.687500,0.002346,472.993835,1,1024,32
3005.443848,0.000000,122.963860,1,1,33
0.001027,0.000000,0.000007,1,2,33
0.002791,0.000000,0.000013,1,4,33
0.006319,0.000000,0.000019,1,8,33
0.017927,0.000000,0.000028,1,16,33
0.056562,0.000000,0.000072,1,32,33
0.024638,0.000000,0.000063,1,64,33
0.020108,0.000000,0.000053,1,128,33
0.532063,0.000000,0.000237,1,256,33
0.043226,0.000000,0.000127,1,512,33
657021.937500,0.330445,861.359680,1,1024,33
3726.214355,0.000000,131.066788,1,1,34
0.001310,0.000000,0.000007,1,2,34
0.005563,0.000000,0.000014,1,4,34
0.013818,0.000000,0.000023,1,8,34
0.109587,0.000000,0.000057,1,16,34
0.021717,0.000000,0.000044,1,32,34
0.035958,0.000000,0.000057,1,64,34
0.359031,0.000000,0.000164,1,128,34
0.200151,0.000000,0.000194,1,256,34
0.013435,0.000000,0.000108,1,512,34
430342.687500,0.405342,522.091980,1,1024,34
16259.589844,0.000000,203.126007,1,1,35
0.003968,0.000000,0.000010,1,2,35
0.001953,0.000000,0.000012,1,4,35
0.002237,0.000000,0.000018,1,8,35
0.194410,0.000000,0.000089,1,16,35
0.003554,0.000000,0.000030,1,32,35
0.010918,0.000000,0.000049,1,64,35
0.042334,0.000000,0.000062,1,128,35
0.032351,0.000000,0.000095,1,256,35
0.033148,0.000000,0.000106,1,512,35
733506.562500,0.025749,857.226990,1,1024,35
7697.378418,0.000000,194.522644,1,1,36
0.041463,0.000000,0.000027,1,2,36
0.045099,0.000000,0.000027,1,4,36
0.003140,0.000000,0.000018,1,8,36
0.006067,0.000000,0.000024,1,16,36
0.008906,0.000000,0.000034,1,32,36
0.018082,0.000000,0.000049,1,64,36
0.031670,0.000000,0.000066,1,128,36
0.023684,0.000000,0.000076,1,256,36
0.749449,0.000000,0.000379,1,512,36
552254.875000,0.093304,515.666565,1,1024,36
2754.589111,0.000000,131.409393,1,1,37
0.004512,0.000000,0.000010,1,2,37
0.003976,0.000000,0.000016,1,4,37
0.012590,0.000000,0.000028,1,8,37
0.040681,0.000000,0.000034,1,16,37
0.062379,0.000000,0.000050,1,32,37
1.054926,0.000000,0.000336,1,64,37
0.109557,0.000000,0.000118,1,128,37
0.053730,0.000000,0.000111,1,256,37
0.166364,0.000000,0.000167,1,512,37
767089.750000,0.062051,623.424561,1,1024,37
5114.672363,0.000000,146.684814,1,1,38
0.008979,0.000000,0.000010,1,2,38
0.009070,0.000000,0.000018,1,4,38
0.006526,0.000000,0.000022,1,8,38
0.037324,0.000000,0.000035,1,16,38
0.089073,0.000000,0.000094,1,32,38
0.011890,0.000000,0.000045,1,64,38
0.025358,0.000000,0.000073,1,128,38
0.098566,0.000000,0.000108,1,256,38
0.659687,0.000000,0.000323,1,512,38
91945.929688,0.273305,476.839081,1,1024,38
7123.976074,0.000000,178.513748,1,1,39
0.042550,0.000000,0.000021,1,2,39
0.003307,0.000000,0.000015,1,4,39
0.023937,0.000000,0.000027,1,8,39
0.060751,0.000000,0.000050,1,16,39
0.044215,0.000000,0.000057,1,32,39
0.133004,0.000000,0.000075,1,64,39
0.053967,0.000000,0.000083,1,128,39
0.014698,0.000000,0.000070,1,256,39
1.970590,0.000000,0.000652,1,512,39
151671.750000,0.007025,556.946411,1,1024,39
6336.447266,0.000000,108.224594,1,1,40
0.001522,0.000000,0.000008,1,2,40
0.010881,0.000000,0.000015,1,4,40
0.062745,0.000000,0.000038,1,8,40
0.087328,0.000000,0.000068,1,16,40
0.037626,0.000000,0.000040,1,32,40
0.040528,0.000000,0.000062,1,64,40
0.106407,0.000000,0.000092,1,128,40
0.008734,0.000000,0.000072,1,256,40
0.038525,0.000000,0.000145,1,512,40
212923.718750,0.083684,484.136139,1,1024,40
3121.249023,0.000000,124.922218,1,1,41
0.002236,0.000000,0.000009,1,2,41
0.022827,0.000000,0.000021,1,4,41
0.123401,0.000000,0.000055,1,8,41
0.029098,0.000000,0.000041,1,16,41
0.028189,0.000000,0.000040,1,32,41
0.110090,0.000000,0.000072,1,64,41
0.028665,0.000000,0.000076,1,128,41
0.859297,0.000000,0.000288,1,256,41
0.608298,0.000000,0.000301,1,512,41
145308.343750,0.121630,449.548584,1,1024,41
39543.636719,0.000000,349.509857,1,1,42
0.001271,0.000000,0.000007,1,2,42
0.007096,0.000000,0.000016,1,4,42
0.260843,0.000000,0.000122,1,8,42
0.011983,0.000000,0.000029,1,16,42
0.026511,0.000000,0.000042,1,32,42
0.022854,0.000000,0.000051,1,64,42
0.055161,0.000000,0.000076,1,128,42
0.054018,0.000000,0.000103,1,256,42
0.523148,0.000000,0.000244,1,512,42
83261.023438,0.025609,425.305786,1,1024,42
3614.496582,0.000000,142.641083,1,1,43
0.003854,0.000000,0.000009,1,2,43
0.056371,0.000000,0.000030,1,4,43
0.068679,0.000000,0.000086,1,8,43
0.066141,0.000000,0.000043,1,16,43
0.035488,0.000000,0.000047,1,32,43
0.015544,0.000000,0.000043,1,64,43
0.033692,0.000000,0.000063,1,128,43
0.023317,0.000000,0.000081,1,256,43
0.026041,0.000000,0.000126,1,512,43
340131.156250,0.098197,545.115967,1,1024,43
8884.210938,0.000000,120.236542,1,1,44
0.004714,0.000000,0.000011,1,2,44
0.005227,0.000000,0.000018,1,4,44
0.005536,0.000000,0.000019,1,8,44
0.008024,0.000000,0.000027,1,16,44
0.008006,0.000000,0.000032,1,32,44
0.033758,0.000000,0.000049,1,64,44
0.032660,0.000000,0.000065,1,128,44
0.053874,0.000000,0.000098,1,256,44
0.041448,0.000000,0.000147,1,512,44
988727.312500,0.077166,740.652893,1,1024,44
1778.483887,0.000000,110.210579,1,1,45
0.010927,0.000000,0.000012,1,2,45
0.005664,0.000000,0.000015,1,4,45
0.007171,0.000000,0.000019,1,8,45
0.025875,0.000000,0.000042,1,16,45
0.028815,0.000000,0.000043,1,32,45
0.072473,0.000000,0.000085,1,64,45
0.040904,0.000000,0.000072,1,128,45
0.273065,0.000000,0.000180,1,256,45
0.069598,0.000000,0.000129,1,512,45
78169.218750,0.091630,451.381653,1,1024,45
2207.741211,0.000000,97.810020,1,1,46
0.005443,0.000000,0.000009,1,2,46
0.010068,0.000000,0.000022,1,4,46
0.013250,0.000000,0.000021,1,8,46
0.008643,0.000000,0.000026,1,16,46
0.002861,0.000000,0.000028,1,32,46
0.072424,0.000000,0.000079,1,64,46
0.079346,0.000000,0.000079,1,128,46
0.017150,0.000000,0.000077,1,256,46
0.139087,0.000000,0.000162,1,512,46
4592598.000000,0.011105,1381.484375,1,1024,46
2628.213623,0.000000,108.083969,1,1,47
0.008925,0.000000,0.000011,1,2,47
0.015298,0.000000,0.000019,1,4,47
0.018003,0.000000,0.000025,1,8,47
0.022343,0.000000,0.000031,1,16,47
0.008012,0.000000,0.000030,1,32,47
0.028143,0.000000,0.000051,1,64,47
0.134732,0.000000,0.000114,1,128,47
0.061077,0.000000,0.000107,1,256,47
0.248082,0.000000,0.000196,1,512,47
702412.812500,0.078726,638.440796,1,1024,47
7625.667969,0.000000,170.156448,1,1,48
0.028409,0.000000,0.000016,1,2,48
0.003120,0.000000,0.000013,1,4,48
0.008947,0.000000,0.000025,1,8,48
0.225928,0.000000,0.000075,1,16,48
0.008697,0.000000,0.000036,1,32,48
0.010424,0.000000,0.000044,1,64,48
0.069394,0.000000,0.000084,1,128,48
0.093403,0.000000,0.000114,1,256,48
0.202638,0.000000,0.000195,1,512,48
366029.500000,0.064177,430.591278,1,1024,48
762.933655,0.000000,90.121704,1,1,49
0.011682,0.000000,0.000012,1,2,49
0.025433,0.000000,0.000023,1,4,49
0.021731,0.000000,0.000022,1,8,49
0.009850,0.000000,0.000026,1,16,49
0.005336,0.000000,0.000036,1,32,49
0.011475,0.000000,0.000052,1,64,49
0.040840,0.000000,0.000070,1,128,49
0.071862,0.000000,0.000098,1,256,49
0.888439,0.000000,0.000355,1,512,49
1430013.250000,0.117021,744.815430,1,1024,49
3042.288330,0.000000,102.882629,1,1,50
0.003682,0.000000,0.000010,1,2,50
0.033054,0.000000,0.000023,1,4,50
0.021384,0.000000,0.000024,1,8,50
0.007765,0.000000,0.000028,1,16,50
0.043449,0.000000,0.000043,1,32,50
0.015447,0.000000,0.000049,1,64,50
0.032682,0.000000,0.000078,1,128,50
0.047246,0.000000,0.000102,1,256,50
0.149421,0.000000,0.000160,1,512,50
349526.718750,0.050566,528.539856,1,1024,50
9406.979492,0.000000,159.461777,1,1,51
0.001932,0.000000,0.000008,1,2,51
0.008813,0.000000,0.000016,1,4,51
0.012229,0.000000,0.000026,1,8,51
0.332209,0.000000,0.000113,1,16,51
0.032802,0.000000,0.000060,1,32,51
0.072762,0.000000,0.000063,1,64,51
0.048913,0.000000,0.000075,1,128,51
0.054455,0.000000,0.000108,1,256,51
1.181557,0.000000,0.000480,1,512,51
140639.875000,0.117570,515.007019,1,1024,51
5120.000000,0.000000,175.206589,1,1,52
0.001240,0.000000,0.000009,1,2,52
0.016240,0.000000,0.000017,1,4,52
0.038030,0.000000,0.000026,1,8,52
0.009202,0.000000,0.000027,1,16,52
0.021269,0.000000,0.000039,1,32,52
0.017917,0.000000,0.000054,1,64,52
0.050917,0.000000,0.000070,1,128,52
0.250765,0.000000,0.000144,1,256,52
7.270597,0.000000,0.001591,1,512,52
173115.265625,0.009524,563.470825,1,1024,52
2352.722168,0.000000,91.194923,1,1,53
0.005169,0.000000,0.000008,1,2,53
0.023705,0.000000,0.000020,1,4,53
0.014614,0.000000,0.000023,1,8,53
0.007945,0.000000,0.000026,1,16,53
0.048650,0.000000,0.000049,1,32,53
0.057445,0.000000,0.000064,1,64,53
0.048837,0.000000,0.000070,1,128,53
0.079162,0.000000,0.000111,1,256,53
0.109322,0.000000,0.000140,1,512,53
142024.859375,0.103417,481.469269,1,1024,53
2516.267822,0.000000,105.828323,1,1,54
0.198579,0.000000,0.000047,1,2,54
0.005267,0.000000,0.000014,1,4,54
0.015352,0.000000,0.000021,1,8,54
0.096193,0.000000,0.000054,1,16,54
0.013191,0.000000,0.000042,1,32,54
0.034802,0.000000,0.000055,1,64,54
4.565963,0.000000,0.000923,1,128,54
0.362623,0.000000,0.000186,1,256,54
0.173084,0.000000,0.000176,1,512,54
526308.750000,0.098825,511.457611,1,1024,54
2458.191650,0.000000,109.344048,1,1,55
0.007572,0.000000,0.000009,1,2,55
0.009414,0.000000,0.000017,1,4,55
0.009140,0.000000,0.000022,1,8,55
0.013683,0.000000,0.000030,1,16,55
0.042031,0.000000,0.000044,1,32,55
0.095715,0.000000,0.000088,1,64,55
0.038146,0.000000,0.000077,1,128,55
0.021815,0.000000,0.000079,1,256,55
0.131402,0.000000,0.000149,1,512,55
2545633.000000,0.004874,1163.685303,1,1024,55
37184.617188,0.000000,281.012543,1,1,56
0.008007,0.000000,0.000010,1,2,56
0.016263,0.000000,0.000015,1,4,56
0.009431,0.000000,0.000023,1,8,56
0.093302,0.000000,0.000045,1,16,56
0.039917,0.000000,0.000048,1,32,56
0.016992,0.000000,0.000052,1,64,56
0.085257,0.000000,0.000093,1,128,56
0.008495,0.000000,0.000080,1,256,56
0.038116,0.000000,0.000143,1,512,56
149642.343750,0.067177,509.598694,1,1024,56
16084.149414,0.000000,314.940430,1,1,57
0.005420,0.000000,0.000009,1,2,57
0.039675,0.000000,0.000024,1,4,57
0.007945,0.000000,0.000020,1,8,57
0.052191,0.000000,0.000045,1,16,57
0.013090,0.000000,0.000040,1,32,57
0.015723,0.000000,0.000043,1,64,57
0.048294,0.000000,0.000075,1,128,57
0.017862,0.000000,0.000087,1,256,57
0.076256,0.000000,0.000135,1,512,57
373574.031250,0.069009,603.829651,1,1024,57
15071.508789,0.000000,214.960190,1,1,58
0.000885,0.000000,0.000007,1,2,58
0.006507,0.000000,0.000014,1,4,58
0.010622,0.000000,0.000021,1,8,58
0.045001,0.000000,0.000036,1,16,58
0.013312,0.000000,0.000037,1,32,58
0.030660,0.000000,0.000061,1,64,58
0.034560,0.000000,0.000072,1,128,58
0.254246,0.000000,0.000136,1,256,58
0.059821,0.000000,0.000142,1,512,58
451113.500000,0.017131,498.467560,1,1024,58
3425.151123,0.000000,114.697182,1,1,59
0.002397,0.000000,0.000008,1,2,59
0.007891,0.000000,0.000018,1,4,59
0.013064,0.000000,0.000019,1,8,59
0.032370,0.000000,0.000034,1,16,59
0.013163,0.000000,0.000035,1,32,59
0.035139,0.000000,0.000050,1,64,59
0.025206,0.000000,0.000077,1,128,59
0.065153,0.000000,0.000102,1,256,59
0.412022,0.000000,0.000262,1,512,59
789988.875000,0.024262,619.620300,1,1024,59
1382.765137,0.000000,88.082550,1,1,60
0.010827,0.000000,0.000010,1,2,60
0.005964,0.000000,0.000015,1,4,60
0.030153,0.000000,0.000028,1,8,60
0.024689,0.000000,0.000026,1,16,60
