482810,440209,445153,4245507,3232896,3263658,1262,8253,3273308,1,512,13
945549,894688,899271,6661435,6531083,6546874,1306,8313,6556680,1,1024,13
9090,2580,2790,33141,20671,11703,1294,9044,21812,1,1,14
8110,3490,3679,37611,27060,18824,1250,8695,28606,1,2,14
10440,5670,6065,46070,39870,32330,1220,8660,42119,1,4,14
13851,8850,9310,110042,65531,60058,1222,8564,69808,1,8,14
26170,16511,17152,181704,120062,113914,1283,8677,123660,1,16,14
35631,30550,31737,444849,223945,221505,1297,8631,231533,1,32,14
74982,59091,61348,529941,434189,432784,1223,8897,442869,1,64,14
175733,116422,121236,1103083,855367,861891,1324,8584,871799,1,128,14
270146,234784,239640,1841907,1702964,1714213,1300,8654,1724250,1,256,14
534281,473250,478985,3649055,3471211,3491270,1261,8643,3501191,1,512,14
1750966,961770,977282,11831450,7001402,7080338,1266,9267,7090776,1,1024,14
7311,2690,2835,60812,21431,12219,1173,9580,23043,1,1,15
11501,3650,3918,56041,28320,19549,1267,9264,30111,1,2,15
11120,6040,6455,161013,42711,35141,1290,10282,46776,1,4,15
115023,9400,11042,101312,69272,63430,1210,9144,73846,1,8,15
23400,17631,18719,149183,127923,120535,1227,8773,130722,1,16,15
54821,32650,34317,349677,240035,237386,1351,9172,247947,1,32,15
69151,63252,65619,590262,461830,460997,1264,8952,471246,1,64,15
146783,128562,129473,2440120,913059,931050,1322,8994,941403,1,128,15
276975,255006,256648,1968900,1815346,1829629,1376,9131,1840184,1,256,15
673414,510900,514880,4397549,3711546,3728768,1302,9004,3739658,1,512,15
1314217,1032211,1040665,8375913,7467461,7498019,1269,9294,7508646,1,1024,15
7760,2830,3128,86512,22071,12500,1188,9937,24120,1,1,16
8641,3830,4064,39440,29531,20367,1321,9445,31124,1,2,16
11160,6370,6693,67532,43821,35767,1311,9776,46830,1,4,16
16661,9961,10513,112304,72942,67144,1308,9467,77866,1,8,16
37612,18730,19568,224768,134914,128079,1264,9305,138549,1,16,16
40701,34761,36087,397524,254449,249563,1237,10354,261146,1,32,16
81412,67413,69418,641463,490318,491546,1229,9314,502125,1,64,16
224968,136825,138777,1225544,970724,978649,1239,9477,989445,1,128,16
823529,271650,287539,3290957,1938809,2011248,1297,9625,2022419,1,256,16
633303,546739,551370,4119846,3946520,3960908,1388,9500,3971818,1,512,16
1221613,1104319,1113486,8155659,7935660,7957710,1270,9731,7968793,1,1024,16
7820,2951,3102,30281,23151,13167,1218,10010,24329,1,1,17
9070,3990,4362,76063,30631,21671,1278,10270,33210,1,2,17
17301,6730,7158,83713,45931,38569,1199,9981,49723,1,4,17
15580,10520,11094,101304,76873,70469,1352,9799,81645,1,8,17
26281,19841,20834,160576,142565,134146,1269,9828,145212,1,16,17
43391,36882,38419,293320,268420,261572,1349,9743,272698,1,32,17
86643,71572,74502,561109,521229,516372,1272,9702,527428,1,64,17
163766,145045,146592,1093048,1028536,1027402,1245,9602,1038286,1,128,17
305621,288130,291089,2357203,2051582,2068055,1381,10059,2079546,1,256,17
623892,577511,582551,5408910,4183977,4211523,1315,10078,4222984,1,512,17
1282515,1170001,1175205,8562959,8403764,8420207,1390,10030,8431752,1,1024,17
7920,3061,3219,29061,23991,13632,1219,10293,25113,1,1,18
9070,4181,4397,59282,32051,22703,1184,10214,34044,1,2,18
11840,7081,7483,54972,48272,39326,1291,10247,50906,1,4,18
15900,11081,11617,103184,80583,74186,1218,10280,85760,1,8,18
25571,20931,21709,234388,149475,142061,1227,10411,153648,1,16,18
52331,39001,40730,378104,282170,277892,1231,10357,289511,1,32,18
146786,75722,80190,765106,548779,550978,1270,10365,562709,1,64,18
163336,153346,154691,1164590,1083278,1087741,1293,10454,1099409,1,128,18
318771,304580,307553,2246679,2169895,2179868,1314,10264,2191535,1,256,18
1088468,610831,627030,7371777,4416423,4460688,1263,10585,4472638,1,512,18
1342696,1237873,1247563,9431587,8869357,8890041,1302,10567,8902112,1,1024,18
7990,3170,3370,29811,24641,14071,1225,10684,25970,1,1,19
9290,4390,4636,74223,33131,23292,1292,10695,35250,1,2,19
13231,7450,7889,68353,50281,41444,1209,10741,53468,1,4,19
16360,11640,11992,133874,84423,78341,1316,10651,90526,1,8,19
26531,22061,22938,180566,156406,148747,1267,10774,160815,1,16,19
45882,41091,42834,371673,296190,290851,1278,10584,302570,1,32,19
94483,79883,83892,624541,576350,573133,1308,10603,585395,1,64,19
172086,161526,163353,1265064,1142810,1142625,1428,10709,1155467,1,128,19
1415988,321271,349292,3844842,2287369,2382135,1480,10985,2394702,1,256,19
682794,648183,651719,5548112,4648190,4690382,1302,10632,4702614,1,512,19
2470475,1307385,1327457,15514303,9332290,9416984,1268,10833,9429316,1,1024,19
8100,3300,3457,32672,25621,14418,1175,11238,26737,1,1,20
11241,4531,4925,40972,34511,24188,1230,11047,36462,1,2,20
12530,7780,8084,70012,52281,43234,1293,11093,55602,1,4,20
17041,12231,12916,112053,88073,81139,1223,11213,93688,1,8,20
40031,23181,24223,178886,163855,155693,1311,11030,168102,1,16,20
48842,43211,44607,335151,310211,303428,1261,11069,315738,1,32,20
108974,84003,87229,638362,604850,600650,1318,11032,613130,1,64,20
269540,169816,172790,3550121,1199661,1225875,1343,11075,1238324,1,128,20
528628,337711,345444,3579242,2402002,2449241,1314,11314,2461880,1,256,20
768886,680093,686207,5154725,4883297,4899050,1353,11216,4911709,1,512,20
1802561,1377987,1389273,10689273,9809082,9870876,1304,11240,9883740,1,1024,20
18051,3420,5673,82203,26291,21521,1845,17035,40136,1,1,21
9470,4730,4896,41481,35792,25116,1232,11486,37775,1,2,21
12810,8110,8558,81423,55672,45181,1223,11522,58018,1,4,21
17481,12780,13197,118304,92103,84861,1322,11580,97686,1,8,21
29031,24281,25023,243058,170936,162945,1350,11600,175939,1,16,21
52181,45321,47251,472176,324211,319927,1264,11563,332780,1,32,21
103294,88173,91595,664602,635091,628805,1274,11642,641761,1,64,21
250028,177966,181020,1362536,1255972,1259804,1368,11466,1272706,1,128,21
511677,354012,361641,2827126,2521655,2533825,1298,11707,2546870,1,256,21
2128081,714354,737729,15132928,5116242,5257533,1360,11637,5270807,1,512,21
2569985,1445589,1480097,17092881,10263883,10421902,1366,12325,10435737,1,1024,21
8450,3540,3869,35071,27181,15552,1257,11828,28629,1,1,22
9770,4930,5089,44411,37021,25638,1436,11865,38999,1,2,22
13200,8441,8802,78432,56322,46899,1202,11930,60112,1,4,22
18060,13320,13998,118384,95704,88477,1265,11929,101663,1,8,22
29941,25391,26135,199967,178086,169596,1288,11900,182742,1,16,22
69372,47412,49463,425614,338221,331624,1259,12534,345496,1,32,22
109394,92283,96221,712844,663032,656848,1264,11849,669955,1,64,22
192067,186207,188810,1355625,1309793,1309356,1283,11943,1322649,1,128,22
453325,374643,378911,3454775,2634448,2659096,1354,12057,2672490,1,256,22
809737,752005,754254,5526544,5351358,5365241,1308,12010,5378666,1,512,22
3077402,1515570,1543556,12502513,10744884,10775590,1315,12274,10789295,1,1024,22
8500,3660,3891,36262,27881,15873,1317,12371,29544,1,1,23
9700,5110,5254,66892,38391,27020,1231,12466,40846,1,2,23
13370,8801,9062,66772,58602,48225,1208,12435,61955,1,4,23
19281,13860,14630,107164,99533,91578,1268,12438,105237,1,8,23
30961,26510,27496,205876,187216,176537,1419,12238,190325,1,16,23
62552,49561,51472,439634,352202,346358,1266,12233,359982,1,32,23
137965,96473,100883,766575,690123,686944,1229,12365,700567,1,64,23
273199,194546,198341,1978455,1367735,1376732,1312,12472,1390634,1,128,23
536067,391363,394941,3199055,2750471,2767315,1307,12656,2781313,1,256,23
803816,785396,788906,5658766,5591594,5596646,1348,12338,5610339,1,512,23
1802519,1582352,1598746,14396401,11172035,11247293,1360,12493,11261398,1,1024,23
10731,3770,4081,65752,28681,16696,1223,12718,30555,1,1,24
10610,5290,5785,47392,39421,27441,1237,12938,41639,1,2,24
13810,9150,9418,68533,60842,50570,1269,12633,64489,1,4,24
19800,14430,15145,115343,106303,95910,1236,12724,109758,1,8,24
32111,27591,28480,215867,192396,183805,1235,12793,197892,1,16,24
71862,51661,54236,424174,366062,363537,1261,13077,378025,1,32,24
152565,100633,107358,1039523,718993,733478,1285,12993,747885,1,64,24
365162,202827,215187,2441219,1427417,1499868,1393,13267,1514541,1,128,24
4963971,407853,535222,10546142,2836922,3575890,1852,14367,3592107,1,256,24
1764847,816537,880850,9751035,5776077,6094946,1356,13430,6109905,1,512,24
3057339,1585951,1772513,19531751,11216501,12203642,1469,14262,12219518,1,1024,24
4620,3910,3966,31531,29391,15980,1153,12647,29755,1,1,25
6231,5440,5510,61032,40371,27277,1152,12874,41311,1,2,25
9881,9391,9475,64572,62462,48832,1167,12663,62665,1,4,25
78162,14910,15780,126414,106913,96185,1179,12670,110045,1,8,25
29191,28630,28692,290979,195386,188523,1182,12698,202427,1,16,25
162535,53651,56943,856457,372192,385487,1188,13282,400060,1,32,25
135184,104643,105373,855897,739744,744334,1206,12830,758393,1,64,25
260358,206696,208092,1721126,1442916,1467264,1248,12934,1481482,1,128,25
781557,411084,416940,3447984,2901925,2933972,1259,12939,2948219,1,256,25
937892,826011,831031,6293524,5869315,5890927,1307,12994,5905332,1,512,25
2484216,1654080,1681871,12479958,11759089,11783702,1321,13043,11798204,1,1024,25
5490,4000,4087,53593,30592,16656,1177,13310,31140,1,1,26
6310,5640,5694,42743,41653,27622,1163,13055,41832,1,2,26
27462,9760,10009,75415,64574,50650,1164,13074,64905,1,4,26
16181,15491,15721,131019,110507,99596,1182,13252,114056,1,8,26
30302,29722,29790,217675,202364,194664,1179,13071,208921,1,16,26
66364,55784,56053,502114,385786,384508,1177,13076,398773,1,32,26
115428,108817,109006,811884,763180,762595,1185,13105,776891,1,64,26
727748,214934,220327,1569905,1506340,1514080,1215,13101,1528332,1,128,26
440180,427478,428251,3197042,3020010,3034397,1328,13165,3048951,1,256,26
1079541,854997,859467,6623338,6098554,6107032,1281,13238,6121633,1,512,26
1900515,1719193,1768339,12825566,12213523,12458083,1276,13759,12473262,1,1024,26
9050,4160,4584,36993,31132,17283,1298,13889,32536,1,1,27
12061,5860,6339,91416,43173,30718,1337,13853,45969,1,2,27
14811,10190,10581,74395,66925,55384,1253,14014,70715,1,4,27
56174,16131,17400,226875,118008,108087,1264,13961,123365,1,8,27
36723,30932,31951,251356,213904,204777,1228,13865,219926,1,16,27
63804,57994,59898,644072,411707,406623,1227,13966,421768,1,32,27
119398,113087,117274,911909,804672,798951,1271,14005,814207,1,64,27
318670,227425,232421,1752113,1596564,1602457,1252,14375,1618168,1,128,27
532005,457500,462361,3419312,3240421,3251757,1300,14112,3267227,1,256,27
963802,921830,927873,6687103,6535732,6546174,1395,14171,6561875,1,512,27
2268895,1860429,1876582,27597943,13076933,13265992,1311,14282,13281755,1,1024,27
9231,4240,4441,60324,32212,18385,1226,14693,34158,1,1,28
12721,6020,6421,242886,44623,31780,3207,14293,49412,1,2,28
15201,10530,11021,177861,69114,58749,1211,14373,74370,1,4,28
23552,16662,17590,212263,122668,110992,1270,14331,126672,1,8,28
36632,32042,33021,378405,221144,214781,1270,14367,230369,1,16,28
87225,60084,62609,488341,425787,418286,1268,14345,433970,1,32,28
181042,117267,122177,964411,831833,829012,1239,14148,844345,1,64,28
242815,235755,239892,1843928,1652906,1663561,1294,14629,1679500,1,128,28
729007,473910,481544,3527494,3362173,3368698,1260,14209,3384205,1,256,28
1019454,955180,962020,7883328,6771048,6794245,1302,14642,6810237,1,512,28
2022987,1929100,1940560,14004020,13546748,13577014,1311,14825,13593260,1,1024,28
12401,4361,4640,61624,33002,18567,1235,15079,34978,1,1,29
11060,6220,6548,52993,45593,32153,1312,14981,48470,1,2,29
15481,10881,11409,116187,71194,59623,1515,14775,76047,1,4,29
40402,17251,18528,134508,126847,113453,1396,14817,129494,1,8,29
71975,33162,35029,436488,228345,223318,1378,15074,239659,1,16,29
186512,62223,75554,756257,439668,484570,1494,16920,502983,1,32,29
173401,125548,126507,976801,860393,857756,1238,14598,873678,1,64,29
262426,247935,248946,1954532,1712117,1716042,1303,14912,1732260,1,128,29
514342,490831,496290,3730632,3482366,3496073,1346,14815,3512341,1,256,29
1401086,987911,1000867,7169344,7003302,7014545,1344,15057,7031046,1,512,29
3141394,2000193,2020338,21666094,14017566,14167950,1431,15403,14184979,1,1024,29
20102,4490,4991,38862,33582,18805,1366,15185,35377,1,1,30
7541,6390,6512,125178,47113,33308,1246,15775,50445,1,2,30
16961,11240,11920,118907,74154,60951,1342,15678,77997,1,4,30
47473,17772,18933,183731,130248,117659,1225,14836,133835,1,8,30
75445,34262,36049,347711,235354,227378,1308,16132,244718,1,16,30
86305,64314,67273,559034,453758,446864,1228,15468,463696,1,32,30
214253,129688,131485,995331,890824,883790,1339,15190,900304,1,64,30
363842,256335,258400,1949879,1768088,1776635,1344,14975,1793123,1,128,30
726564,510871,521114,4046956,3605099,3618198,1264,15339,3634847,1,256,30
1191403,1024352,1037329,8225077,7200365,7315319,1265,15468,7332219,1,512,30
3596415,2068985,2095382,24197630,14480830,14617261,1322,16111,14634869,1,1024,30
18292,4610,5001,56623,34652,20227,1184,15242,36701,1,1,31
136939,6580,8416,56413,48343,35298,1197,15419,51892,1,2,31
24151,11591,12239,161290,75434,63784,1216,15697,80818,1,4,31
23281,18331,19266,185611,134188,121012,1231,15733,138091,1,8,31
48732,35382,37092,323179,246865,233537,1233,15589,250431,1,16,31
72404,66444,69012,621707,467858,462911,1231,15733,479949,1,32,31
197872,133938,135548,1145168,918494,915388,1280,15553,932250,1,64,31
338640,264665,267553,1969847,1821779,1825191,1303,15344,1841958,1,128,31
559193,528822,531884,3874580,3713120,3724814,1306,15669,3741842,1,256,31
1232323,1061013,1071918,8146799,7473311,7497256,1301,16027,7514557,1,512,31
2252673,2136204,2145840,22526950,14946416,15044760,1358,16298,15062497,1,1024,31
16141,4710,5125,67964,35592,20478,1190,16375,38060,1,1,32
11721,6760,7127,70444,50343,35540,1195,16063,52821,1,2,32
34652,11910,12656,118097,77525,65401,1240,16012,82739,1,4,32
23921,18891,19717,324019,137758,126204,1274,15972,143492,1,8,32
68604,36482,38816,355271,253925,241315,1240,16127,258585,1,16,32
166939,68554,72584,609285,484129,478295,1270,16374,496014,1,32,32
161880,138058,139278,1095574,947185,945227,1241,15726,962236,1,64,32
303618,272906,274809,2083900,1879059,1892024,1303,15958,1909524,1,128,32
767825,546922,555444,4525492,3826991,3848775,1268,16343,3866349,1,256,32
1228661,1102313,1112458,7908706,7709903,7721405,1385,16213,7739357,1,512,32
2297892,2213766,2226057,16163794,15415207,15445401,1353,16342,15463287,1,1024,32
13871,4841,5226,68294,36312,20378,1187,17042,38564,1,1,33
11850,6940,7330,57173,51673,35887,1201,16421,53682,1,2,33
16871,12261,12693,109366,79684,66974,1262,16410,84579,1,4,33
35302,19471,20621,251684,141648,129276,1338,16484,147042,1,8,33
48113,37593,39086,374961,260885,248675,2265,16686,267657,1,16,33
145748,70674,74946,645067,500249,490172,1318,16392,507963,1,32,33
250844,142158,144811,1294693,976005,973077,1241,16383,990779,1,64,33
297866,281276,283493,2129590,1944690,1946748,1338,16533,1964649,1,128,33
658707,562202,567367,4226188,3947913,3966615,1350,16341,3984327,1,256,33
1359187,1130714,1142187,8383885,7943878,7973215,1311,16941,7991498,1,512,33
3594864,2274946,2310553,26693638,15884196,16055185,1333,16801,16073658,1,1024,33
9841,4950,5208,70343,37272,20781,1278,17333,39371,1,1,34
11891,7110,7656,72974,52003,36781,1455,17006,55221,1,2,34
23891,12551,13257,127767,81755,69135,1265,17250,87670,1,4,34
26922,20001,20948,154368,145478,131127,1238,16949,149231,1,8,34
47283,38702,40271,350768,268244,255160,1289,17587,273986,1,16,34
183180,72784,77631,562779,514846,503233,1271,16726,521383,1,32,34
252133,146307,148500,1135557,1007431,1000172,1374,16724,1018306,1,64,34
307185,289475,292150,2160650,2003652,2006354,1256,16862,2024511,1,128,34
664414,576909,582602,4216072,4073506,4082281,1299,17087,4100688,1,256,34
1333437,1160888,1170254,8403074,8173702,8187805,1304,17158,8206365,1,512,34
4473814,2344857,2386316,19077586,16347662,16402636,1348,17316,16421503,1,1024,34
16381,5070,5469,46692,38352,21790,1185,17556,40164,1,1,35
101455,7310,8536,72793,53173,38072,1254,17255,56577,1,2,35
24371,12910,13487,138187,83744,71302,1493,17412,90148,1,4,35
26061,20561,21677,230512,149207,136931,1273,17345,155578,1,8,35
54333,39812,41416,357657,275444,263335,1280,17427,282083,1,16,35
141697,74874,78239,675434,528306,521146,1447,17303,539946,1,32,35
166359,150557,152148,1238671,1034102,1029346,1237,17712,1048327,1,64,35
392779,297825,301239,2170017,2060112,2068148,1261,17212,2086693,1,128,35
631632,593739,599590,4353355,4189257,4198480,1302,17512,4218257,1,256,35
1525975,1193849,1203035,8588063,8409455,8420247,1304,17396,8439144,1,512,35
2554484,2415478,2437105,17007851,16811796,16840621,1284,17378,16859349,1,1024,35
10570,5200,5465,49712,39152,21847,1234,17621,40767,1,1,36
12341,7480,7777,62793,54662,38859,1293,17698,57731,1,2,36
18811,13310,14313,125716,85984,72676,1230,17552,91426,1,4,36
43193,21151,22322,198110,153008,138342,1267,17750,157423,1,8,36
47132,40922,42581,420510,282433,269767,1236,17749,288823,1,16,36
112126,76984,79994,752466,541796,533058,1322,17798,552300,1,32,36
217540,154728,157087,1130245,1063741,1056894,1292,17633,1075971,1,64,36
347167,306085,309030,2297841,2121002,2130861,1259,17551,2149673,1,128,36
717184,610309,618521,4431913,4301188,4306687,1301,17807,4325882,1,256,36
1328413,1228149,1237427,8811001,8639954,8648169,1310,18075,8667708,1,512,36
3480434,2482598,2515965,18411120,17272368,17333268,1328,18136,17352902,1,1024,36
10111,5310,5559,127106,39622,23079,1237,18182,42568,1,1,37
16381,7680,8111,163878,56373,40049,1244,19175,60431,1,2,37
29861,13640,14430,203660,88044,74601,1314,19145,95121,1,4,37
43542,21681,23473,258742,156777,145948,1227,19446,166830,1,8,37
72844,42022,44237,422930,289774,280637,1294,18483,300531,1,16,37
123996,79104,83156,774696,556136,551874,1279,18343,571497,1,32,37
230461,158828,162315,1495220,1092881,1098263,1243,18170,1117716,1,64,37
447281,314295,320210,2773041,2176842,2196846,1324,18332,2216358,1,128,37
