-0.179583,3.270527,-7.826609,-8.051481,-14.194235,8.985363,-1.157658,2.688183,2.937941,-13.943193,-6.514389,18.885111,18.694292,-4.541033,7.462584,16.780413
-0.179823,3.270676,-7.826399,-8.047663,-14.194691,8.985123,-1.157812,2.688231,2.938515,-13.941328,-6.511171,18.881334,18.692966,-4.543739,7.460896,16.782652
-0.179552,3.270987,-7.825636,-8.043465,-14.195871,8.984097,-1.158842,2.688423,2.939667,-13.940823,-6.507374,18.876514,18.690523,-4.547609,7.459484,16.785208
-0.179056,3.271078,-7.824606,-8.039547,-14.197950,8.981768,-1.160175,2.688625,2.941521,-13.941378,-6.502878,18.871048,18.687630,-4.552027,7.458029,16.787029
-0.183962,3.281765,-7.821037,-8.035023,-14.208239,8.985834,-1.175255,2.596024,2.945295,-13.945721,-6.498001,18.866842,18.684742,-4.557320,7.457592,16.788416
-0.177008,3.272385,-7.820635,-8.031797,-14.203556,8.976458,-1.163877,2.689289,2.946768,-13.944834,-6.493895,18.861526,18.680376,-4.557901,7.456886,16.791546
-0.193272,3.303766,-7.813162,-8.027777,-14.229374,8.993309,-1.204809,2.410742,2.953245,-13.955246,-6.488754,18.861252,18.678440,-4.563971,7.456667,16.788773

-0.180553,3.285269,-7.814339,-8.025837,-14.217485,8.978939,-1.179523,2.597078,2.953529,-13.951962,-6.485300,18.858162,18.674911,-4.560223,7.456059,16.792336
-0.173988,3.276625,-7.814642,-8.024693,-14.212337,8.972635,-1.166685,2.690386,2.954916,-13.950994,-6.482065,18.857609,18.672968,-4.556946,7.455355,16.793999
-0.179377,3.287857,-7.811943,-8.023386,-14.220201,8.980112,-1.179846,2.597580,2.958441,-13.954617,-6.478481,18.859936,18.671963,-4.556654,7.455269,16.792105
-0.161911,3.258373,-7.817308,-8.024914,-14.196844,8.963327,-1.140366,2.876656,2.956051,-13.947315,-6.477171,18.860529,18.670843,-4.549545,7.455362,16.796032
-0.162321,3.258461,-7.818245,-8.026436,-14.193684,8.966196,-1.140324,2.876598,2.956743,-13.947136,-6.475618,18.864561,18.671068,-4.548012,7.456371,16.795088
-0.168863,3.267567,-7.818388,-8.029089,-14.197031,8.975563,-1.154179,2.783514,2.957882,-13.949442,-6.475048,18.870129,18.672272,-4.548660,7.457787,16.792490
-0.187279,3.296289,-7.815701,-8.032486,-14.214186,8.997339,-1.194731,2.504368,2.960352,-13.956440,-6.475821,18.877417,18.673870,-4.553032,7.459856,16.786764
-0.176746,3.274069,-7.821959,-8.038078,-14.194149,8.986618,-1.170507,2.690163,2.955406,-13.950249,-6.479206,18.880661,18.673656,-4.549175,7.461826,16.787359

-0.183599,3.282545,-7.822735,-8.043182,-14.196764,8.994114,-1.186104,2.597034,2.953205,-13.950939,-6.483280,18.885830,18.673580,-4.549728,7.464447,16.783644
-0.172722,3.261177,-7.828558,-8.049484,-14.179171,8.981901,-1.162626,2.783075,2.946377,-13.944382,-6.489660,18.888268,18.672859,-4.545174,7.466257,16.784245
-0.184771,3.280777,-7.826418,-8.054092,-14.192301,8.994017,-1.191645,2.597187,2.944510,-13.947044,-6.494768,18.893303,18.673563,-4.546524,7.467867,16.779030
-0.184799,3.281023,-7.827326,-8.058460,-14.193069,8.993231,-1.194023,2.597473,2.940229,-13.944929,-6.499956,18.895590,18.674202,-4.544334,7.468861,16.777220
-0.184284,3.282454,-7.826302,-8.060791,-14.194626,8.991959,-1.195890,2.597813,2.936852,-13.942852,-6.503845,18.895992,18.674492,-4.542107,7.469830,16.776115
-0.183552,3.284651,-7.824787,-8.061394,-14.197466,8.990963,-1.196938,2.598251,2.934584,-13.941044,-6.505451,18.895243,18.675283,-4.541136,7.470001,16.775719
-0.170826,3.266773,-7.825426,-8.060236,-14.186056,8.976564,-1.170654,2.784544,2.931541,-13.935268,-6.505957,18.890804,18.675392,-4.537592,7.469959,16.778992
-0.175386,3.279139,-7.820494,-8.056005,-14.196756,8.981350,-1.183146,2.691782,2.933399,-13.937939,-6.503181,18.888330,18.676498,-4.539883,7.470522,16.779041

-0.162680,3.261028,-7.819941,-8.050993,-14.184849,8.966930,-1.155447,2.877859,2.932997,-13.933983,-6.500151,18.882448,18.676561,-4.538088,7.470867,16.783884
-0.173477,3.282154,-7.812414,-8.043108,-14.201721,8.977430,-1.179403,2.691654,2.938400,-13.941221,-6.494722,18.879946,18.677765,-4.543087,7.471733,16.782358
-0.178776,3.292660,-7.807081,-8.035818,-14.210793,8.981474,-1.190256,2.598387,2.943262,-13.946444,-6.489342,18.877176,18.678522,-4.546978,7.472355,16.782389
-0.161308,3.262047,-7.809006,-8.029289,-14.189423,8.960770,-1.148220,2.876932,2.943327,-13.941622,-6.485443,18.871687,18.677782,-4.543169,7.472771,16.787628
-0.167328,3.271185,-7.804983,-8.023535,-14.197056,8.965294,-1.159306,2.783501,2.947781,-13.946863,-6.481506,18.870256,18.678020,-4.546144,7.473106,16.786392
-0.179571,3.290129,-7.800026,-8.018970,-14.211233,8.977135,-1.183701,2.597076,2.952957,-13.953968,-6.477917,18.870428,18.678471,-4.549950,7.473253,16.782951
-0.180256,3.289145,-7.799864,-8.017366,-14.210482,8.977203,-1.182619,2.596821,2.954010,-13.955515,-6.476307,18.870285,18.678902,-4.550217,7.473764,16.782520
-0.186882,3.298210,-7.798752,-8.017424,-14.216045,8.983973,-1.194895,2.503531,2.955820,-13.957901,-6.475050,18.870663,18.679361,-4.552090,7.473909,16.779625

-0.181719,3.287550,-7.802120,-8.019798,-14.206947,8.978750,-1.181353,2.596386,2.953844,-13.954773,-6.475595,18.870565,18.680086,-4.550817,7.474558,16.780411
-0.182245,3.287245,-7.804424,-8.022530,-14.204229,8.980495,-1.181301,2.596254,2.951935,-13.953165,-6.476231,18.870785,18.680138,-4.551672,7.475899,16.779087
-0.176764,3.277529,-7.808910,-8.026840,-14.194828,8.976109,-1.168427,2.689314,2.948071,-13.949192,-6.477909,18.871561,18.680990,-4.551489,7.477465,16.779827
-0.177149,3.277861,-7.812046,-8.030071,-14.192776,8.978189,-1.167688,2.689224,2.945450,-13.947708,-6.479548,18.873508,18.681984,-4.552563,7.479486,16.778593
-0.171604,3.268667,-7.817049,-8.033491,-14.183552,8.974470,-1.153929,2.782248,2.941380,-13.943964,-6.481457,18.875668,18.682482,-4.552004,7.481525,16.778961
-0.183619,3.289110,-7.816622,-8.035234,-14.197329,8.989220,-1.178698,2.596146,2.941469,-13.948605,-6.482933,18.880753,18.684690,-4.555517,7.483608,16.774792
-0.189741,3.299410,-7.817217,-8.037024,-14.203476,8.996988,-1.190523,2.502981,2.940990,-13.950659,-6.484516,18.884789,18.685038,-4.556671,7.484591,16.771341
-0.178398,3.278484,-7.822502,-8.039019,-14.187752,8.985388,-1.162676,2.688660,2.937614,-13.945595,-6.486633,18.885832,18.684967,-4.551781,7.484491,16.771917

-0.172806,3.267426,-7.825523,-8.041241,-14.179890,8.979422,-1.148195,2.781366,2.936794,-13.943304,-6.487814,18.886791,18.684702,-4.548002,7.483278,16.771748
-0.184200,3.286201,-7.822264,-8.042765,-14.195082,8.992041,-1.174292,2.595285,2.940720,-13.949797,-6.487473,18.888849,18.685614,-4.549568,7.481544,16.768267
-0.183460,3.284542,-7.822033,-8.044531,-14.195826,8.991163,-1.174627,2.595167,2.943249,-13.951370,-6.486071,18.887499,18.684820,-4.547432,7.479664,16.768433
-0.170856,3.263121,-7.824368,-8.046574,-14.182514,8.977137,-1.149242,2.781193,2.944410,-13.947811,-6.483999,18.882532,18.683079,-4.543097,7.476826,16.772120
-0.181162,3.282469,-7.819420,-8.046473,-14.199659,8.988100,-1.176918,2.595398,2.951139,-13.954576,-6.479425,18.880136,18.682320,-4.546408,7.474327,16.770760
-0.173719,3.272507,-7.819138,-8.045834,-14.195044,8.979298,-1.165043,2.688602,2.954542,-13.953527,-6.474972,18.874249,18.679600,-4.545780,7.472555,16.774025
-0.166304,3.263359,-7.819016,-8.044048,-14.191641,8.970741,-1.152983,2.781954,2.957800,-13.952042,-6.470196,18.869263,18.677614,-4.545427,7.471003,16.777580
-0.158968,3.255575,-7.818441,-8.040234,-14.188148,8.962103,-1.140108,2.875282,2.960632,-13.950121,-6.465637,18.865070,18.674511,-4.545763,7.470345,16.780205

-0.169588,3.278301,-7.813223,-8.034906,-14.207146,8.973017,-1.165924,2.689627,2.965996,-13.955572,-6.461048,18.865175,18.673922,-4.551064,7.470545,16.777851
-0.169062,3.281141,-7.811716,-8.029661,-14.210217,8.971910,-1.164871,2.689840,2.967567,-13.955065,-6.458263,18.865475,18.672981,-4.552614,7.471308,16.777660
-0.174999,3.293879,-7.808725,-8.024878,-14.219337,8.977734,-1.176764,2.596975,2.969051,-13.956465,-6.456747,18.867462,18.672983,-4.555616,7.472345,16.774815
-0.164022,3.275272,-7.811636,-8.023108,-14.205227,8.964760,-1.149252,2.782976,2.965582,-13.950489,-6.458214,18.868395,18.673952,-4.553236,7.472893,16.776447
-0.170820,3.286261,-7.810120,-8.022673,-14.211306,8.972099,-1.161467,2.689947,2.964739,-13.952255,-6.459576,18.872791,18.676493,-4.555246,7.474163,16.773962
-0.177732,3.295279,-7.808689,-8.024645,-14.215418,8.978792,-1.174694,2.596689,2.962950,-13.953909,-6.462063,18.876324,18.679726,-4.556787,7.475212,16.770708
-0.184443,3.303751,-7.807714,-8.029757,-14.218653,8.986059,-1.189081,2.503555,2.960186,-13.956493,-6.465776,18.880228,18.683590,-4.558149,7.476532,16.768467
-0.179462,3.291283,-7.810341,-8.037056,-14.206530,8.980833,-1.177721,2.596382,2.954378,-13.954453,-6.470463,18.882206,18.687002,-4.555471,7.477406,16.768742

-0.179863,3.288736,-7.810953,-8.044779,-14.201735,8.981394,-1.180208,2.596239,2.949692,-13.955067,-6.475212,18.884087,18.689762,-4.554131,7.478125,16.767443
-0.179920,3.286638,-7.811876,-8.052437,-14.197905,8.983002,-1.183250,2.596340,2.944834,-13.956350,-6.479639,18.886805,18.692183,-4.552200,7.478981,16.766788
-0.173958,3.275486,-7.814138,-8.059269,-14.187494,8.978130,-1.172565,2.689453,2.938826,-13.954432,-6.483810,18.888313,18.693096,-4.547836,7.479467,16.766436
-0.173630,3.275255,-7.814508,-8.063511,-14.186245,8.980219,-1.174494,2.689726,2.934826,-13.955082,-6.486988,18.890820,18.693722,-4.544796,7.479584,16.764736
-0.173277,3.275953,-7.815052,-8.065489,-14.185745,8.982618,-1.175577,2.690010,2.931656,-13.954821,-6.488249,18.892889,18.693384,-4.542257,7.479284,16.762640
-0.173119,3.277279,-7.815212,-8.065655,-14.186258,8.984711,-1.175476,2.690266,2.929691,-13.954388,-6.488655,18.895111,18.693384,-4.539885,7.478218,16.761358
-0.167171,3.268038,-7.817394,-8.064535,-14.180241,8.979969,-1.161222,2.783371,2.927797,-13.951496,-6.488543,18.895451,18.693455,-4.536703,7.476562,16.762491
-0.172880,3.278727,-7.815638,-8.062029,-14.189341,8.987059,-1.172812,2.690428,2.930502,-13.954041,-6.486298,18.895985,18.694319,-4.538336,7.474283,16.762033

-0.172960,3.278698,-7.814976,-8.059189,-14.190317,8.986429,-1.170364,2.690178,2.933252,-13.953753,-6.483568,18.894552,18.695499,-4.539228,7.471380,16.763556
-0.172781,3.278267,-7.813660,-8.056345,-14.190863,8.984842,-1.168308,2.689875,2.937698,-13.954037,-6.479942,18.892307,18.696602,-4.540932,7.468546,16.767025
-0.172380,3.277857,-7.811619,-8.053627,-14.191675,8.982655,-1.166389,2.689604,2.942738,-13.955544,-6.476408,18.889528,18.697262,-4.543222,7.465693,16.770788
-0.171812,3.277239,-7.808826,-8.051079,-14.191927,8.979473,-1.164742,2.689234,2.948206,-13.956762,-6.473154,18.886076,18.697344,-4.545797,7.462420,16.773359
-0.159395,3.257307,-7.808926,-8.049261,-14.177280,8.964283,-1.137823,2.875065,2.950253,-13.952820,-6.471066,18.882202,18.696306,-4.544119,7.459887,16.778505
-0.176077,3.288214,-7.800520,-8.046165,-14.200642,8.981541,-1.176973,2.596140,2.958059,-13.961327,-6.468763,18.883492,18.696814,-4.549940,7.457335,16.775003
-0.175434,3.289875,-7.797529,-8.043707,-14.201447,8.981802,-1.177980,2.596504,2.959745,-13.961477,-6.468414,18.883745,18.695330,-4.549946,7.455679,16.774387
-0.169247,3.281988,-7.796497,-8.041544,-14.194214,8.976471,-1.166273,2.689911,2.959101,-13.957491,-6.469212,18.883850,18.692822,-4.547224,7.454588,16.773853

-0.163469,3.273640,-7.797270,-8.039944,-14.187315,8.972504,-1.155186,2.783442,2.956409,-13.952410,-6.471212,18.885105,18.690889,-4.544159,7.453388,16.771976
-0.163830,3.275009,-7.797800,-8.038622,-14.187618,8.975941,-1.157660,2.784048,2.953766,-13.949606,-6.473936,18.887691,18.689114,-4.542629,7.453154,16.769258
-0.170456,3.285189,-7.797623,-8.037956,-14.194448,8.985958,-1.173443,2.691521,2.951199,-13.948851,-6.477058,18.890886,18.688881,-4.542774,7.453583,16.765350
-0.177292,3.294130,-7.799040,-8.038712,-14.200867,8.995594,-1.189030,2.598816,2.948214,-13.948397,-6.480879,18.893814,18.689243,-4.543247,7.454615,16.763027
-0.166691,3.271576,-7.806213,-8.041742,-14.185015,8.984804,-1.164749,2.784842,2.941669,-13.941044,-6.486469,18.893366,18.689533,-4.538879,7.455639,16.766357
-0.179258,3.288630,-7.807066,-8.045097,-14.199171,8.998766,-1.192247,2.598782,2.940821,-13.944916,-6.490904,18.895678,18.692451,-4.541639,7.456711,16.765465
-0.179890,3.285566,-7.810713,-8.049749,-14.198053,8.998981,-1.192942,2.598549,2.937653,-13.944471,-6.495998,18.895746,18.694916,-4.540825,7.458237,16.768564
-0.180044,3.283052,-7.813412,-8.054506,-14.197727,8.998169,-1.192627,2.598240,2.935356,-13.944849,-6.501236,18.894344,18.697044,-4.539927,7.459330,16.771210

-0.168304,3.261360,-7.818838,-8.059639,-14.183094,8.984756,-1.165270,2.783953,2.931581,-13.940458,-6.505239,18.891296,18.699200,-4.535368,7.460154,16.776602
-0.167641,3.261190,-7.819658,-8.063097,-14.184225,8.983995,-1.163862,2.783825,2.931084,-13.941422,-6.507843,18.889420,18.701405,-4.534130,7.460997,16.778910
-0.172880,3.272284,-7.818176,-8.064703,-14.193209,8.990610,-1.175266,2.690866,2.933144,-13.944851,-6.506901,18.888342,18.703779,-4.534636,7.461657,16.778677
-0.166418,3.263905,-7.818771,-8.065166,-14.187368,8.984251,-1.160320,2.783894,2.933794,-13.942247,-6.504902,18.884140,18.704647,-4.532154,7.461458,16.779554
-0.171577,3.276102,-7.815577,-8.063168,-14.196751,8.991238,-1.171984,2.691076,2.937927,-13.944969,-6.500071,18.882051,18.705978,-4.533186,7.462049,16.778336
-0.165245,3.268023,-7.815504,-8.060242,-14.191862,8.984766,-1.157612,2.784250,2.940638,-13.942686,-6.494577,18.877836,18.706003,-4.532059,7.462082,16.779543
-0.170811,3.279484,-7.811497,-8.054737,-14.200825,8.990538,-1.169250,2.691223,2.946739,-13.945337,-6.487476,18.875000,18.706100,-4.534342,7.462822,16.778357
-0.176409,3.290560,-7.807922,-8.049318,-14.210026,8.995592,-1.181122,2.598183,2.953138,-13.948542,-6.480532,18.872923,18.705721,-4.537615,7.463444,16.778179

-0.164728,3.270288,-7.809870,-8.044302,-14.197096,8.980387,-1.152750,2.783825,2.955727,-13.944530,-6.476719,18.868307,18.703930,-4.535591,7.463619,16.782738
-0.158625,3.260065,-7.809801,-8.039581,-14.190241,8.970737,-1.137825,2.876345,2.958662,-13.942822,-6.474329,18.865377,18.701506,-4.534956,7.464573,16.786699
-0.170042,3.279690,-7.805759,-8.035141,-14.206228,8.980234,-1.161713,2.689850,2.964371,-13.948900,-6.473221,18.866222,18.700815,-4.539040,7.465134,16.786236
-0.181219,3.298544,-7.801985,-8.031605,-14.220819,8.988987,-1.185574,2.503086,2.968767,-13.953741,-6.474609,18.866821,18.699568,-4.542854,7.465267,16.784422
-0.180687,3.298094,-7.802818,-8.031101,-14.219976,8.986723,-1.183990,2.502560,2.968838,-13.952602,-6.477787,18.866810,18.697430,-4.543232,7.465374,16.785118
-0.174305,3.287825,-7.805698,-8.032234,-14.210697,8.979145,-1.170101,2.595146,2.966066,-13.948257,-6.482206,18.866421,18.694832,-4.542154,7.465588,16.786428
-0.162334,3.267578,-7.811352,-8.035421,-14.193401,8.966642,-1.144709,2.780993,2.960785,-13.939920,-6.486322,18.865536,18.692352,-4.539885,7.465242,16.787457
-0.173748,3.287317,-7.810474,-8.038288,-14.205374,8.980696,-1.173313,2.595081,2.959667,-13.941284,-6.488485,18.867752,18.691612,-4.544636,7.465389,16.781651

-0.179628,3.297007,-7.811913,-8.043207,-14.210033,8.989206,-1.190172,2.502434,2.957407,-13.939882,-6.489439,18.869907,18.691418,-4.547834,7.465275,16.777021
-0.168282,3.276184,-7.817850,-8.048620,-14.191746,8.978989,-1.169262,2.688917,2.951321,-13.931246,-6.489706,18.869295,18.689711,-4.546551,7.465628,16.776604
-0.174582,3.285719,-7.818821,-8.053572,-14.197134,8.988079,-1.188059,2.596636,2.949024,-13.931484,-6.488348,18.872389,18.689747,-4.549427,7.466215,16.772638
-0.175117,3.284517,-7.821003,-8.058050,-14.195366,8.989801,-1.193394,2.597174,2.946638,-13.929407,-6.486433,18.874569,18.689676,-4.549622,7.466707,16.770697
-0.164232,3.263268,-7.826204,-8.062386,-14.180037,8.977932,-1.170933,2.783577,2.942375,-13.923880,-6.485365,18.875126,18.689394,-4.545925,7.467064,16.772638
-0.164734,3.262217,-7.827095,-8.065073,-14.180307,8.977684,-1.173380,2.783812,2.941383,-13.924431,-6.484545,18.877636,18.689857,-4.544088,7.467463,16.773453
-0.165241,3.260988,-7.827749,-8.066952,-14.181257,8.976028,-1.173656,2.783703,2.941332,-13.925056,-6.484562,18.878721,18.690233,-4.541391,7.467163,16.775103
-0.165453,3.259554,-7.828321,-8.067177,-14.182642,8.973589,-1.172144,2.783312,2.941814,-13.926523,-6.485144,18.879137,18.690653,-4.538513,7.467100,16.778124

-0.159838,3.248142,-7.830477,-8.067142,-14.176964,8.964367,-1.156193,2.875765,2.941982,-13.925335,-6.486055,18.877281,18.690456,-4.534281,7.465921,16.782919
-0.183147,3.286768,-7.823854,-8.065041,-14.208260,8.986374,-1.205338,2.503122,2.949343,-13.936874,-6.484909,18.877897,18.691730,-4.539265,7.464769,16.780703
-0.183119,3.285297,-7.823862,-8.062820,-14.209316,8.983467,-1.201956,2.502453,2.952555,-13.938251,-6.484020,18.873869,18.690922,-4.539051,7.463804,16.784700
-0.171352,3.263908,-7.826654,-8.060373,-14.194637,8.968542,-1.173096,2.687847,2.953903,-13.934229,-6.482275,18.867205,18.688215,-4.536324,7.462965,16.790730
-0.165491,3.252645,-7.827162,-8.056852,-14.187231,8.960844,-1.158472,2.780462,2.956905,-13.933043,-6.479519,18.861217,18.685757,-4.536253,7.462526,16.795214
-0.176989,3.272007,-7.822515,-8.052742,-14.202383,8.973175,-1.184019,2.594349,2.963701,-13.940008,-6.475721,18.858723,18.684919,-4.541864,7.462986,16.795160
-0.171192,3.261467,-7.822348,-8.048880,-14.194998,8.967642,-1.170792,2.687365,2.966518,-13.939650,-6.472965,18.854548,18.682869,-4.542000,7.464083,16.798742
-0.171110,3.261761,-7.820768,-8.044939,-14.195038,8.969801,-1.170914,2.687580,2.969309,-13.942348,-6.471527,18.853287,18.681526,-4.543547,7.466366,16.801092

-0.165255,3.252693,-7.820745,-8.041586,-14.187099,8.966097,-1.157589,2.780777,2.969690,-13.941956,-6.471931,18.852917,18.680042,-4.542507,7.469479,16.804344
-0.176996,3.273737,-7.816673,-8.038429,-14.201740,8.981596,-1.183151,2.594961,2.972248,-13.948978,-6.473314,18.856758,18.680815,-4.545918,7.472645,16.802334
-0.165632,3.254650,-7.819702,-8.037058,-14.186033,8.971104,-1.155701,2.780951,2.968018,-13.944944,-6.478621,18.858030,18.680248,-4.542025,7.476160,16.805950
-0.171900,3.265802,-7.818867,-8.036079,-14.192549,8.979670,-1.167603,2.687963,2.965818,-13.948149,-6.484118,18.862598,18.680784,-4.543297,7.479694,16.804026
-0.172810,3.266485,-7.820675,-8.036646,-14.191034,8.981203,-1.166065,2.687801,2.961555,-13.947708,-6.490183,18.866865,18.681665,-4.542543,7.482536,16.802746
-0.185369,3.286938,-7.819626,-8.037510,-14.203934,8.994640,-1.191946,2.501677,2.958654,-13.951710,-6.495064,18.872730,18.682804,-4.546106,7.485321,16.797270
-0.169085,3.256807,-7.826744,-8.040585,-14.179216,8.975674,-1.153200,2.780546,2.949612,-13.942484,-6.500710,18.872969,18.681063,-4.541630,7.486990,16.798002
-0.176018,3.266939,-7.827391,-8.043392,-14.184750,8.982281,-1.168268,2.687687,2.946220,-13.943850,-6.502666,18.876997,18.681179,-4.543985,7.488861,16.793116

-0.182949,3.277552,-7.827423,-8.046211,-14.190228,8.989626,-1.184311,2.595060,2.943695,-13.945734,-6.501932,18.880514,18.680437,-4.546570,7.490486,16.788084
-0.166451,3.247351,-7.833500,-8.050112,-14.166479,8.970682,-1.148027,2.874346,2.937862,-13.937056,-6.501446,18.878668,18.678211,-4.542444,7.490650,16.788343
-0.172943,3.257889,-7.831964,-8.051998,-14.172235,8.978518,-1.164272,2.781782,2.938705,-13.939228,-6.497446,18.879910,18.676989,-4.544115,7.491554,16.784441
-0.179008,3.268057,-7.830521,-8.053379,-14.179663,8.986433,-1.179310,2.689186,2.941483,-13.942741,-6.493334,18.880257,18.676929,-4.545692,7.492027,16.782644
-0.173286,3.257805,-7.831793,-8.054123,-14.172304,8.981001,-1.166748,2.782326,2.943611,-13.940741,-6.489376,18.877172,18.676443,-4.543917,7.491793,16.784668
-0.173147,3.257519,-7.831457,-8.052965,-14.172850,8.982193,-1.165213,2.782240,2.948244,-13.942045,-6.485157,18.874460,18.676476,-4.543522,7.491690,16.786934
-0.172684,3.256504,-7.831217,-8.051092,-14.174582,8.982035,-1.162680,2.781954,2.953608,-13.943521,-6.482460,18.870438,18.676720,-4.543636,7.491011,16.790161
-0.178045,3.265673,-7.828999,-8.047419,-14.183895,8.987814,-1.171942,2.688494,2.960728,-13.947483,-6.479710,18.867826,18.677660,-4.545345,7.490108,16.792809

-0.177357,3.264574,-7.828749,-8.044083,-14.187105,8.986099,-1.168144,2.688044,2.965807,-13.949640,-6.478500,18.864794,18.678240,-4.545818,7.488859,16.796820
-0.182602,3.273977,-7.826300,-8.040058,-14.197741,8.990324,-1.178049,2.594692,2.971201,-13.954145,-6.477261,18.864004,18.678993,-4.548286,7.487307,16.798403
-0.164488,3.243464,-7.829967,-8.037666,-14.178434,8.968519,-1.136389,2.873390,2.970974,-13.947897,-6.477707,18.860191,18.677683,-4.544079,7.485044,16.804258
-0.175526,3.263960,-7.824448,-8.034475,-14.195356,8.978966,-1.162273,2.687412,2.975166,-13.954332,-6.476330,18.862015,18.677526,-4.548389,7.483337,16.801220
-0.163471,3.244204,-7.825773,-8.033924,-14.182280,8.964401,-1.136959,2.873583,2.973192,-13.950089,-6.477089,18.861368,18.676348,-4.545485,7.480955,16.802607
-0.174553,3.265310,-7.820354,-8.034103,-14.197622,8.976311,-1.165668,2.688023,2.974987,-13.955822,-6.476530,18.865250,18.676685,-4.549150,7.479811,16.798111
