-0.222213,3.277456,-7.726670,-7.974034,-14.147353,8.939507,-1.209515,2.682770,3.033406,-13.977013,-6.379164,18.933813,18.668472,-4.544390,7.417706,16.795788
-0.221148,3.278669,-7.725135,-7.972371,-14.149229,8.939072,-1.209461,2.684555,3.035982,-13.978476,-6.375542,18.934044,18.666655,-4.542743,7.417272,16.796032
-0.220924,3.280287,-7.724203,-7.971676,-14.150052,8.940443,-1.210058,2.682465,3.038234,-13.979505,-6.372344,18.935827,18.665733,-4.540757,7.417095,16.795755
-0.219231,3.278042,-7.724663,-7.972207,-14.146648,8.940783,-1.206083,2.708679,3.039400,-13.979218,-6.369945,18.938540,18.665260,-4.538315,7.417396,16.795603
-0.221148,3.280560,-7.725219,-7.973849,-14.145563,8.945292,-1.209532,2.686310,3.040513,-13.979841,-6.368352,18.942686,18.665707,-4.537263,7.418200,16.794323
-0.221892,3.279583,-7.727045,-7.976815,-14.141301,8.948390,-1.210112,2.685715,3.040268,-13.979464,-6.368170,18.947226,18.666254,-4.536294,7.419605,16.793047
-0.221645,3.275818,-7.729848,-7.980972,-14.134295,8.949780,-1.208443,2.705612,3.038640,-13.978168,-6.369656,18.951866,18.666582,-4.535317,7.421521,16.791779
-0.224405,3.276905,-7.732107,-7.985945,-14.131317,8.953694,-1.214226,2.678680,3.036539,-13.977799,-6.372581,18.957075,18.667131,-4.535193,7.423661,16.789345

-0.224961,3.274191,-7.734896,-7.991543,-14.126112,8.954286,-1.215464,2.687668,3.032999,-13.976145,-6.377099,18.961676,18.667168,-4.534104,7.425858,16.787178
-0.224833,3.271067,-7.737357,-7.997225,-14.121678,8.953513,-1.215986,2.702423,3.028637,-13.973924,-6.382593,18.965662,18.667006,-4.532383,7.427840,16.784992
-0.225269,3.270620,-7.738772,-8.002398,-14.120250,8.953197,-1.218916,2.704025,3.024276,-13.971813,-6.388259,18.968899,18.666967,-4.530458,7.429359,16.782673
-0.226065,3.272387,-7.738980,-8.006487,-14.121535,8.953191,-1.223022,2.690857,3.020320,-13.969890,-6.393311,18.971024,18.667179,-4.528569,7.430410,16.780611
-0.226263,3.274843,-7.738177,-8.008986,-14.124008,8.952714,-1.226265,2.681961,3.017012,-13.968025,-6.397067,18.971680,18.667639,-4.526812,7.431077,16.779322
-0.223273,3.273222,-7.737026,-8.009565,-14.124080,8.949100,-1.222467,2.715988,3.014282,-13.965506,-6.399094,18.970371,18.668074,-4.524949,7.431546,16.779610
-0.224266,3.279255,-7.733817,-8.007776,-14.130191,8.949919,-1.227442,2.683334,3.013900,-13.965525,-6.398737,18.968363,18.669245,-4.525201,7.431900,16.779753
-0.222685,3.280890,-7.730557,-8.003907,-14.133051,8.947827,-1.225969,2.689178,3.014449,-13.965548,-6.396527,18.964880,18.670227,-4.525759,7.432349,16.781223

-0.221144,3.282064,-7.726883,-7.998185,-14.135510,8.945385,-1.223320,2.695572,3.016371,-13.966558,-6.392725,18.960789,18.671087,-4.527099,7.432933,16.783127
-0.220481,3.283653,-7.722939,-7.991209,-14.138101,8.943615,-1.221634,2.692230,3.019450,-13.968744,-6.387937,18.956734,18.671835,-4.529067,7.433579,16.784859
-0.219795,3.283697,-7.719328,-7.983803,-14.139595,8.941349,-1.218670,2.695129,3.023066,-13.971395,-6.382903,18.952957,18.672230,-4.530903,7.434211,16.786329
-0.220459,3.284702,-7.715946,-7.976802,-14.141440,8.940174,-1.217905,2.681305,3.026957,-13.974596,-6.378201,18.950037,18.672436,-4.532660,7.434709,16.786932
-0.220732,3.283836,-7.713537,-7.971081,-14.141615,8.938583,-1.215698,2.681747,3.030290,-13.977203,-6.374393,18.947813,18.672401,-4.533649,7.435014,16.787092
-0.220912,3.281994,-7.712158,-7.967222,-14.140453,8.937214,-1.213020,2.687607,3.032704,-13.979042,-6.371674,18.946320,18.672205,-4.534053,7.435219,16.786749
-0.221726,3.281122,-7.711698,-7.965464,-14.139549,8.937035,-1.212210,2.685104,3.034162,-13.980227,-6.370007,18.945595,18.672207,-4.534314,7.435389,16.785870
-0.222264,3.279919,-7.712387,-7.965805,-14.137726,8.937444,-1.211210,2.687302,3.034389,-13.980259,-6.369319,18.945381,18.672419,-4.534529,7.435730,16.784895

-0.223302,3.279995,-7.713852,-7.967818,-14.136230,8.939092,-1.211790,2.680954,3.033602,-13.979778,-6.369391,18.945782,18.672958,-4.535185,7.436471,16.783815
-0.223504,3.279266,-7.716325,-7.970978,-14.133692,8.940486,-1.211081,2.686371,3.031722,-13.978371,-6.370086,18.946545,18.673717,-4.536037,7.437662,16.782948
-0.223541,3.278925,-7.719338,-7.974549,-14.130920,8.942277,-1.209970,2.692490,3.029150,-13.976705,-6.371253,18.947937,18.674589,-4.537177,7.439388,16.782120
-0.223339,3.278364,-7.722669,-7.978025,-14.128187,8.943910,-1.208208,2.701904,3.026245,-13.974965,-6.372781,18.949986,18.675596,-4.538319,7.441366,16.781199
-0.224421,3.280195,-7.725664,-7.980979,-14.127264,8.946859,-1.209089,2.689911,3.023654,-13.974094,-6.374517,18.952940,18.676704,-4.539495,7.443379,16.779697
-0.225038,3.280794,-7.728502,-7.983368,-14.126126,8.949068,-1.208258,2.686569,3.021342,-13.973372,-6.376456,18.956234,18.677658,-4.539809,7.445016,16.777981
-0.224930,3.280176,-7.731073,-7.985342,-14.124530,8.950298,-1.205929,2.692963,3.019503,-13.972912,-6.378397,18.959549,18.678310,-4.539098,7.446016,16.776241
-0.224881,3.279093,-7.732962,-7.987111,-14.123273,8.950943,-1.203604,2.697845,3.018629,-13.972972,-6.380026,18.962374,18.678751,-4.537588,7.446084,16.774445

-0.225529,3.279112,-7.733912,-7.988890,-14.123731,8.952150,-1.203787,2.689102,3.019076,-13.973877,-6.380903,18.964264,18.678988,-4.535751,7.445146,16.772762
-0.224420,3.276045,-7.734554,-7.990826,-14.122620,8.950965,-1.201250,2.703445,3.020357,-13.974496,-6.380857,18.964384,18.678724,-4.533352,7.443350,16.772089
-0.224584,3.275854,-7.734037,-7.992685,-14.124343,8.951051,-1.203154,2.690598,3.023162,-13.976190,-6.379450,18.963024,18.678217,-4.531804,7.440979,16.771887
-0.223132,3.273600,-7.733154,-7.994163,-14.125250,8.949155,-1.203234,2.697876,3.026649,-13.977598,-6.376800,18.959837,18.677073,-4.530623,7.438421,16.772865
-0.221895,3.273048,-7.731575,-7.994736,-14.127754,8.947277,-1.204887,2.694733,3.030972,-13.979258,-6.372916,18.955547,18.675531,-4.530574,7.436017,16.774401
-0.219388,3.271824,-7.729897,-7.993980,-14.129842,8.944180,-1.204638,2.707993,3.035380,-13.980434,-6.368259,18.950682,18.673479,-4.531159,7.434123,16.776545
-0.218085,3.273546,-7.727690,-7.991564,-14.134160,8.942204,-1.206444,2.701538,3.039881,-13.981779,-6.363239,18.946375,18.671276,-4.532785,7.432902,16.778284
-0.217048,3.276222,-7.725483,-7.987624,-14.138699,8.940432,-1.207567,2.696320,3.043813,-13.982594,-6.358473,18.943176,18.669193,-4.534792,7.432377,16.779554

-0.216779,3.280394,-7.723380,-7.982643,-14.143702,8.939439,-1.208988,2.683228,3.046896,-13.983040,-6.354507,18.941654,18.667593,-4.536976,7.432464,16.779917
-0.215683,3.282379,-7.721969,-7.977469,-14.146242,8.937708,-1.206654,2.693634,3.048446,-13.982398,-6.351885,18.941599,18.666521,-4.538511,7.433080,16.779812
-0.216628,3.286301,-7.720748,-7.973053,-14.149270,8.938067,-1.207071,2.682220,3.049002,-13.981829,-6.350670,18.943277,18.666740,-4.540038,7.433904,16.778625
-0.217169,3.287991,-7.720228,-7.970420,-14.149702,8.938114,-1.205685,2.681656,3.048061,-13.980722,-6.351062,18.945883,18.667980,-4.540875,7.434876,16.777210
-0.217625,3.287632,-7.720397,-7.970308,-14.147559,8.937874,-1.203665,2.689926,3.045821,-13.979527,-6.352931,18.948896,18.670240,-4.541120,7.435887,16.775850
-0.218202,3.285929,-7.720908,-7.972958,-14.143766,8.938004,-1.202522,2.699051,3.042542,-13.978678,-6.355987,18.951984,18.673298,-4.540941,7.436924,16.774639
-0.218858,3.283373,-7.721675,-7.978146,-14.138854,8.938430,-1.202795,2.705414,3.038524,-13.978407,-6.359880,18.954853,18.676762,-4.540398,7.437942,16.773640
-0.219801,3.281273,-7.722362,-7.985158,-14.134201,8.939557,-1.204956,2.703018,3.034077,-13.978928,-6.364258,18.957457,18.680174,-4.539514,7.438936,16.772568

-0.220496,3.279171,-7.723085,-7.993003,-14.129616,8.940821,-1.207890,2.700180,3.029324,-13.979895,-6.368763,18.959900,18.683115,-4.538125,7.439887,16.771540
-0.220760,3.277527,-7.723699,-8.000564,-14.125832,8.942472,-1.211386,2.695724,3.024467,-13.981016,-6.373039,18.962292,18.685236,-4.536126,7.440715,16.770227
-0.220798,3.276745,-7.724185,-8.006859,-14.123235,8.944451,-1.214365,2.693756,3.019840,-13.982023,-6.376789,18.964773,18.686487,-4.533613,7.441307,16.768625
-0.220109,3.275858,-7.724820,-8.011259,-14.121329,8.946048,-1.215374,2.699554,3.015636,-13.982347,-6.379698,18.967236,18.687029,-4.530648,7.441433,16.766884
-0.219255,3.275497,-7.725435,-8.013494,-14.120401,8.947652,-1.214928,2.708313,3.012299,-13.982155,-6.381539,18.969545,18.687086,-4.527725,7.441036,16.765232
-0.220216,3.278423,-7.725512,-8.013628,-14.122621,8.951055,-1.217577,2.690628,3.010585,-13.982322,-6.382015,18.971621,18.687260,-4.525810,7.439981,16.763596
-0.220061,3.279644,-7.725730,-8.012228,-14.123803,8.952662,-1.216352,2.691559,3.010140,-13.981749,-6.381289,18.972643,18.687452,-4.524416,7.438292,16.763145
-0.220016,3.280178,-7.725691,-8.009851,-14.125181,8.953285,-1.214750,2.691452,3.011418,-13.981312,-6.379355,18.972515,18.688036,-4.524162,7.436012,16.763941

-0.219935,3.280235,-7.725122,-8.007046,-14.126287,8.952803,-1.212568,2.691055,3.014313,-13.981321,-6.376516,18.971172,18.688927,-4.525107,7.433293,16.765984
-0.219917,3.280153,-7.723837,-8.004219,-14.127480,8.951387,-1.210886,2.687775,3.018600,-13.981972,-6.373113,18.968834,18.690033,-4.526994,7.430303,16.768963
-0.219583,3.279593,-7.721810,-8.001573,-14.128112,8.948980,-1.208870,2.687012,3.023673,-13.983051,-6.369618,18.965885,18.690910,-4.529346,7.427269,16.772455
-0.218330,3.277985,-7.719246,-7.999147,-14.127859,8.945474,-1.206028,2.696777,3.028817,-13.984232,-6.366487,18.962877,18.691330,-4.531446,7.424344,16.775875
-0.217651,3.278332,-7.715961,-7.996765,-14.128417,8.942938,-1.205328,2.695908,3.033580,-13.985584,-6.364048,18.960558,18.691116,-4.533205,7.421710,16.778223
-0.217030,3.279459,-7.712469,-7.994331,-14.129338,8.941571,-1.205700,2.692902,3.037276,-13.986418,-6.362518,18.959352,18.690174,-4.534122,7.419458,16.779047
-0.215498,3.279566,-7.709578,-7.991891,-14.128971,8.940401,-1.204729,2.704620,3.039217,-13.985971,-6.362134,18.959248,18.688524,-4.533773,7.417655,16.778490
-0.215761,3.282589,-7.707083,-7.989458,-14.130410,8.942276,-1.207569,2.697250,3.039688,-13.985001,-6.362762,18.960556,18.686651,-4.532953,7.416386,16.776241

-0.216562,3.285812,-7.705721,-7.987385,-14.131787,8.945564,-1.211279,2.684998,3.038563,-13.982998,-6.364382,18.962759,18.684875,-4.531682,7.415596,16.773108
-0.215444,3.284372,-7.706459,-7.986092,-14.129839,8.947376,-1.210331,2.709564,3.035544,-13.979317,-6.367063,18.964994,18.683176,-4.529600,7.415400,16.770481
-0.218250,3.287806,-7.707670,-7.985784,-14.131835,8.953044,-1.217308,2.680267,3.032356,-13.976856,-6.370357,18.967707,18.682608,-4.528681,7.415644,16.767675
-0.218512,3.285410,-7.710832,-7.986925,-14.129828,8.955359,-1.218079,2.692566,3.028118,-13.973560,-6.374578,18.969532,18.682590,-4.527304,7.416384,16.766859
-0.218791,3.281729,-7.714782,-7.989476,-14.127736,8.956723,-1.218367,2.705368,3.023888,-13.970909,-6.379409,18.970650,18.683529,-4.526284,7.417413,16.767511
-0.219758,3.278723,-7.718760,-7.993248,-14.126641,8.957797,-1.219629,2.704147,3.020231,-13.969577,-6.384564,18.971149,18.685350,-4.525641,7.418628,16.769321
-0.220930,3.276575,-7.722332,-7.997842,-14.126566,8.958594,-1.221693,2.694733,3.017332,-13.969465,-6.389721,18.971016,18.687801,-4.525123,7.419864,16.771904
-0.220955,3.273552,-7.725425,-8.002731,-14.125908,8.957764,-1.220654,2.698730,3.015040,-13.969700,-6.394472,18.970121,18.690430,-4.524155,7.421004,16.774965

-0.221978,3.274044,-7.727130,-8.007175,-14.127748,8.958313,-1.222279,2.680298,3.013969,-13.971020,-6.398100,18.968912,18.693178,-4.523289,7.421939,16.777370
-0.219928,3.271296,-7.728456,-8.010692,-14.126693,8.956079,-1.217281,2.704086,3.013243,-13.971230,-6.400243,18.966818,18.695328,-4.521492,7.422699,16.779694
-0.220304,3.273914,-7.728130,-8.012624,-14.129394,8.957088,-1.217834,2.688034,3.014166,-13.972284,-6.400098,18.964645,18.697412,-4.520526,7.423150,16.780436
-0.220140,3.276627,-7.727019,-8.012737,-14.131997,8.957899,-1.217394,2.680084,3.016108,-13.972874,-6.397717,18.961952,18.698877,-4.519767,7.423487,16.780514
-0.218181,3.276524,-7.725832,-8.011067,-14.132296,8.956789,-1.212927,2.700027,3.018759,-13.972401,-6.393342,18.958557,18.699535,-4.519043,7.423802,16.780691
-0.217657,3.278574,-7.723909,-8.007648,-14.134351,8.956921,-1.211422,2.700760,3.022717,-13.972494,-6.387352,18.955128,18.699816,-4.519367,7.424140,16.780579
-0.218079,3.281416,-7.721675,-8.002918,-14.137295,8.957147,-1.211910,2.689743,3.027617,-13.973098,-6.380668,18.951778,18.699673,-4.520506,7.424566,16.780775
-0.218330,3.282906,-7.719600,-7.997435,-14.139647,8.956025,-1.211313,2.683533,3.032867,-13.973886,-6.374406,18.948633,18.698994,-4.521893,7.425108,16.781792

-0.217774,3.282377,-7.717988,-7.991848,-14.140768,8.953204,-1.208807,2.688126,3.037802,-13.974636,-6.369595,18.945869,18.697800,-4.523098,7.425734,16.783705
-0.217148,3.281370,-7.716740,-7.986768,-14.141422,8.949523,-1.206018,2.692551,3.042101,-13.975435,-6.366889,18.943789,18.696232,-4.524097,7.426331,16.786022
-0.217151,3.281199,-7.715859,-7.982698,-14.142546,8.946247,-1.204268,2.687973,3.045394,-13.976205,-6.366529,18.942574,18.694447,-4.524957,7.426818,16.788141
-0.217155,3.281096,-7.715665,-7.980132,-14.142987,8.943382,-1.202873,2.681076,3.047212,-13.976368,-6.368367,18.942055,18.692543,-4.525572,7.427118,16.789721
-0.215229,3.278252,-7.716661,-7.979337,-14.140453,8.939449,-1.198072,2.701904,3.046980,-13.974787,-6.371863,18.941811,18.690300,-4.525558,7.427273,16.790781
-0.215738,3.279533,-7.717798,-7.980245,-14.140014,8.939184,-1.199448,2.685898,3.045768,-13.973091,-6.375852,18.942270,18.688482,-4.526417,7.427187,16.790005
-0.214251,3.277330,-7.720195,-7.982837,-14.135985,8.938055,-1.197618,2.703384,3.042819,-13.969536,-6.379622,18.942680,18.686546,-4.527049,7.427092,16.788536
-0.215853,3.280020,-7.722315,-7.986638,-14.135331,8.941282,-1.203821,2.676788,3.039764,-13.966543,-6.382132,18.943768,18.685251,-4.528979,7.427005,16.785376

-0.214928,3.278004,-7.725412,-7.991411,-14.130908,8.942528,-1.205715,2.693253,3.035756,-13.962254,-6.383317,18.944710,18.684013,-4.530448,7.427091,16.782352
-0.215234,3.277504,-7.728194,-7.996536,-14.127759,8.945263,-1.211004,2.692581,3.032091,-13.958780,-6.382985,18.946163,18.683258,-4.532215,7.427376,16.779060
-0.215681,3.276499,-7.730734,-8.001576,-14.125299,8.947773,-1.216684,2.694046,3.028852,-13.956123,-6.381612,18.948080,18.682909,-4.533522,7.427868,16.776306
-0.216788,3.276213,-7.732756,-8.006121,-14.124260,8.950136,-1.222820,2.687637,3.026405,-13.954665,-6.379795,18.950426,18.683031,-4.534070,7.428403,16.774324
-0.217811,3.275864,-7.734254,-8.009885,-14.124198,8.951397,-1.227760,2.681961,3.024689,-13.954317,-6.378222,18.952957,18.683411,-4.533529,7.428905,16.773579
-0.217400,3.272989,-7.735681,-8.012711,-14.123368,8.950107,-1.227861,2.697540,3.023501,-13.954326,-6.377407,18.955029,18.683800,-4.531459,7.429204,16.774446
-0.217649,3.271431,-7.736549,-8.014456,-14.124146,8.948380,-1.227816,2.699585,3.023260,-13.955256,-6.377386,18.956459,18.684299,-4.528852,7.429123,16.776299
-0.218598,3.271353,-7.736954,-8.015100,-14.126588,8.946650,-1.227774,2.689133,3.024062,-13.956831,-6.377872,18.956879,18.684795,-4.526200,7.428588,16.778858

-0.217543,3.267908,-7.737670,-8.014799,-14.126801,8.942302,-1.222450,2.705643,3.025282,-13.957590,-6.378594,18.955439,18.684776,-4.523354,7.427650,16.782461
-0.218382,3.267752,-7.737669,-8.013465,-14.129099,8.939815,-1.220715,2.693329,3.027776,-13.959144,-6.378694,18.952732,18.684494,-4.521907,7.426490,16.785906
-0.218875,3.267279,-7.737409,-8.011279,-14.130960,8.937432,-1.218748,2.682938,3.031044,-13.960592,-6.377833,18.948685,18.683649,-4.521603,7.425354,16.789415
-0.217182,3.263382,-7.737366,-8.008420,-14.129545,8.933439,-1.212673,2.706345,3.034515,-13.961203,-6.375928,18.943518,18.682051,-4.521870,7.424538,16.793261
-0.218078,3.263723,-7.736151,-8.004854,-14.131108,8.933137,-1.213163,2.691345,3.038963,-13.963112,-6.372895,18.938656,18.680376,-4.523771,7.424257,16.796127
-0.218700,3.264263,-7.734507,-8.000916,-14.132269,8.933776,-1.214256,2.678467,3.043433,-13.965296,-6.369454,18.934464,18.678585,-4.526092,7.424706,16.798723
-0.217565,3.262344,-7.733047,-7.996861,-14.130877,8.933619,-1.212078,2.694550,3.047092,-13.967048,-6.366518,18.931265,18.676645,-4.527784,7.426072,16.801376
-0.218703,3.264654,-7.730883,-7.992859,-14.132155,8.936790,-1.214666,2.675934,3.050353,-13.969930,-6.364666,18.930071,18.675356,-4.529605,7.428216,16.803123

-0.218135,3.264364,-7.729444,-7.989320,-14.131207,8.938706,-1.213173,2.686020,3.051908,-13.971905,-6.364796,18.930353,18.674353,-4.530157,7.431077,16.804876
-0.219241,3.267076,-7.728221,-7.986463,-14.131903,8.942491,-1.214794,2.670441,3.052185,-13.974178,-6.367022,18.932436,18.674122,-4.530459,7.434361,16.805758
-0.219159,3.267365,-7.728230,-7.984607,-14.130550,8.944677,-1.212481,2.676880,3.050429,-13.975243,-6.371340,18.935474,18.674240,-4.529853,7.437824,16.806286
-0.218609,3.266525,-7.729326,-7.983890,-14.127972,8.945513,-1.208511,2.694107,3.046928,-13.975204,-6.377138,18.939114,18.674530,-4.528909,7.441228,16.806221
-0.219726,3.267862,-7.730873,-7.984290,-14.126897,8.947293,-1.208191,2.688599,3.042523,-13.975066,-6.383343,18.943253,18.675081,-4.528597,7.444271,16.804762
-0.220985,3.268555,-7.733027,-7.985794,-14.125258,8.948342,-1.208174,2.685608,3.037380,-13.974220,-6.389060,18.947268,18.675407,-4.528676,7.446861,16.802340
-0.221740,3.268244,-7.735508,-7.988185,-14.122750,8.948357,-1.207993,2.691284,3.031999,-13.972776,-6.393393,18.950779,18.675205,-4.529054,7.448959,16.799191
-0.222740,3.268017,-7.737719,-7.991165,-14.120280,8.948357,-1.209499,2.694138,3.027167,-13.971365,-6.395683,18.953751,18.674593,-4.529779,7.450590,16.795443

-0.223623,3.267900,-7.739413,-7.994351,-14.118070,8.948610,-1.211973,2.697495,3.023490,-13.970205,-6.395752,18.955929,18.673592,-4.530609,7.451759,16.791540
-0.225932,3.270382,-7.740029,-7.997309,-14.118144,8.950801,-1.218334,2.677017,3.021713,-13.970089,-6.393692,18.957413,18.672567,-4.531707,7.452566,16.787729
-0.224889,3.267643,-7.740873,-7.999798,-14.114716,8.950053,-1.217560,2.704803,3.021063,-13.969250,-6.390363,18.957369,18.671225,-4.531560,7.453138,16.785749
-0.225327,3.268091,-7.740733,-8.001280,-14.114377,8.951637,-1.219881,2.701828,3.022705,-13.969711,-6.386136,18.956463,18.670387,-4.531586,7.453418,16.784716
-0.226483,3.270002,-7.740200,-8.001604,-14.116035,8.954188,-1.222750,2.684280,3.026246,-13.970961,-6.381758,18.954617,18.670219,-4.531625,7.453390,16.785116
-0.225224,3.267570,-7.740199,-8.000740,-14.115358,8.953823,-1.218939,2.701553,3.030632,-13.971706,-6.378039,18.951479,18.670183,-4.530981,7.453121,16.787670
-0.224766,3.266716,-7.739955,-7.998635,-14.116940,8.953859,-1.216139,2.702011,3.036000,-13.973175,-6.375052,18.947964,18.670643,-4.530813,7.452524,16.791103
-0.224216,3.265699,-7.739710,-7.995575,-14.119349,8.953084,-1.212557,2.701401,3.041605,-13.974798,-6.372935,18.944412,18.671286,-4.530991,7.451571,16.795116

-0.225147,3.267265,-7.738903,-7.991882,-14.124181,8.952994,-1.211964,2.676849,3.047164,-13.977238,-6.371464,18.941578,18.672037,-4.531936,7.450208,16.798540
-0.224128,3.265825,-7.738186,-7.988159,-14.126799,8.950317,-1.207705,2.682129,3.051415,-13.978873,-6.370638,18.939386,18.672276,-4.532596,7.448576,16.801620
-0.222562,3.264112,-7.737087,-7.984884,-14.128692,8.946778,-1.203613,2.698303,3.054333,-13.980209,-6.370154,18.938341,18.671999,-4.533192,7.446771,16.803556
-0.221834,3.264294,-7.735219,-7.982534,-14.131244,8.944349,-1.203066,2.697083,3.056127,-13.981627,-6.369805,18.938652,18.671560,-4.533989,7.444825,16.803719
-0.222272,3.266563,-7.732786,-7.981496,-14.134059,8.943637,-1.206310,2.682083,3.056832,-13.982992,-6.369632,18.940063,18.671087,-4.534867,7.442903,16.802277
-0.221886,3.267504,-7.730576,-7.982056,-14.134507,8.942746,-1.208485,2.682281,3.056200,-13.983324,-6.369967,18.941788,18.670551,-4.535208,7.441225,16.800056
