120672,119032,119543,1326212,1202349,1213728,1242,3652,1218649,1,891,2
121342,120062,120771,1258921,1210029,1218360,1238,6890,1225261,1,901,2
122782,121772,122097,1314922,1225600,1246159,1638,4077,1251516,1,911,2
170442,119292,127397,1322822,1237800,1252842,1222,4055,1257314,1,921,2
125232,123912,124513,1304831,1248620,1259041,1225,3628,1263922,1,931,2
126532,125532,125805,1408863,1264970,1289589,1252,4161,1295048,1,941,2
127862,126782,127225,1411703,1280281,1304782,1226,3768,1309824,1,951,2
128872,128002,128394,1400303,1287141,1305528,1246,3629,1310877,1,961,2
132302,128902,129871,1324882,1302512,1306422,1222,3576,1311244,1,971,2
131462,130122,130884,1374852,1318552,1332152,1234,3726,1337135,1,981,2
132882,131312,132091,1431043,1327171,1350718,1233,3604,1355625,1,991,2
134012,132252,133255,1396323,1344181,1353931,1217,3623,1358816,1,1001,2
135602,134493,134816,1412913,1362122,1366097,1227,3651,1371000,1,1011,2
139592,135752,136400,1626637,1371882,1399155,1631,3612,1404437,1,1021,2
200803,135222,143314,1795069,1378403,1437518,1653,3649,1442867,1,1024,2
2180,1280,1465,30010,11370,8338,1220,3905,13469,1,1,3
3910,3250,3429,39251,28940,26162,1185,4364,31725,1,11,3
5570,5230,5322,52391,46491,42331,1182,3940,47453,1,21,3
20450,7141,8510,70202,64511,61791,1184,3952,66940,1,31,3
28721,9060,11113,126892,82101,85922,1653,4007,91611,1,41,3
124792,10950,22879,105552,99862,97631,1650,4389,103692,1,51,3
17210,12880,13409,121932,118942,115576,1225,4364,121169,1,61,3
18981,14760,15294,143772,136152,133351,1203,4352,138931,1,71,3
17231,16660,16760,161742,153442,152254,1194,3941,157396,1,81,3
26141,18590,19913,179163,170132,168582,1220,3937,173734,1,91,3
25060,20460,21027,196233,188693,187924,1218,3936,193069,1,101,3
63101,22400,27012,385357,209814,224502,1230,3935,229720,1,111,3
31211,24260,26367,354456,223264,234276,1641,4001,239919,1,121,3
30250,26200,26755,249314,243024,240643,1211,3934,245784,1,131,3
35361,28121,30301,266485,261004,258286,1206,4335,263846,1,141,3
34481,30031,31402,283754,276795,275200,1612,3941,280783,1,151,3
32301,31890,32036,342516,294825,299407,1200,4421,305045,1,161,3
38591,33780,35252,418136,310885,320573,1222,4371,326202,1,171,3
40131,35711,36763,442787,328335,339691,1210,3947,344874,1,181,3
42630,37620,39073,390806,345396,350051,1215,3997,355274,1,191,3
44181,39501,40520,543689,363296,386459,1207,4428,392135,1,201,3
46831,41430,42490,436137,385366,386735,1208,4007,392376,1,211,3
102071,43311,50234,656141,400627,424052,2209,4415,430711,1,221,3
50141,45221,45841,431667,418417,419222,1203,4329,424757,1,231,3
51741,47101,49029,487158,434887,438390,1628,4035,444074,1,241,3
56010,49021,50707,466798,451828,451941,1205,3931,457693,1,251,3
98932,50970,57700,510518,469398,474809,1237,4407,480000,1,261,3
59571,52861,54644,502168,491018,491756,1227,3935,496918,1,271,3
60431,54790,56780,518459,505988,507336,1211,4345,512896,1,281,3
62141,56661,59088,576259,523249,529889,1250,4021,535583,1,291,3
64151,58591,61507,554549,543149,544641,1235,4355,550248,1,301,3
65351,60491,62874,572719,562010,563299,1225,4343,568879,1,311,3
67341,62371,63844,691442,579619,591462,1209,4016,596740,1,321,3
69382,64271,68006,645861,598669,602246,1246,4011,607534,1,331,3
75001,66221,69431,664240,616800,620358,1245,3999,625643,1,341,3
72791,68071,70535,743142,634220,644138,1260,4431,649871,1,351,3
75211,69951,73270,713752,649650,655089,1247,4017,661013,1,361,3
79641,71891,75521,682211,667021,669085,1259,4355,674728,1,371,3
79031,74301,77622,697112,686131,686849,1806,3961,692637,1,381,3
81501,79881,80387,751852,706571,708545,1644,4815,715038,1,391,3
83141,78021,80711,736052,718831,722137,1257,4398,727374,1,401,3
87081,79981,84108,794323,742892,751180,1239,4095,756545,1,411,3
86641,81442,84798,819693,756533,762693,1627,4028,768394,1,421,3
88181,83292,85252,834044,776983,780438,2045,3998,786523,1,431,3
118842,85221,91417,974066,795493,810823,1242,4005,816103,1,441,3
92362,87141,90539,860584,809233,817873,1241,4942,824099,1,451,3
94081,88991,92005,942756,829484,840602,1250,3995,845889,1,461,3
96191,90932,94847,889794,845854,851303,1226,4054,856597,1,471,3
97882,92851,97132,972466,856814,877567,1238,4090,883316,1,481,3
100281,94762,98598,1062777,882124,906109,1233,4097,911492,1,491,3
103011,100931,101539,943096,897225,903049,1224,4806,909111,1,501,3
134352,98561,105790,1007847,915225,925841,1279,4407,932340,1,511,3
105882,100532,103424,1129929,929905,953956,1218,4016,958768,1,521,3
107872,106632,107322,964466,952546,955198,1230,4361,960796,1,531,3
109912,104262,108447,1091648,969136,986296,1219,4092,991637,1,541,3
111652,106892,110752,1031887,989786,992222,1232,4459,998330,1,551,3
113181,112582,112874,1054648,1009267,1016844,1243,4087,1022204,1,561,3
117072,109942,114565,1145428,1024737,1037119,1222,4347,1042715,1,571,3
117912,116232,116879,1059307,1042927,1044657,1236,3964,1049853,1,581,3
120662,113852,118401,1109738,1058398,1071662,1229,4507,1077420,1,591,3
121362,115662,119611,1258740,1075728,1102810,1229,4129,1108230,1,601,3
123042,121862,122503,1212780,1092408,1109763,1249,3957,1114999,1,611,3
125252,123792,124606,1233040,1113279,1124960,1248,3966,1130214,1,621,3
126953,125712,126204,1144739,1131458,1132817,1235,3964,1138018,1,631,3
156692,127012,131178,1264590,1148629,1162248,1217,3948,1167432,1,641,3
131052,129552,130155,1189039,1164359,1166895,1234,3940,1172076,1,651,3
226863,131432,142032,1395493,1179339,1227088,1230,4532,1232947,1,661,3
135233,132912,133991,1415053,1204520,1226617,1216,4434,1232322,1,671,3
136902,135082,135971,1337562,1217610,1242813,1656,4486,1249030,1,681,3
138563,137162,137942,1324612,1234140,1254838,1256,4103,1260263,1,691,3
144872,139102,140660,1329771,1252671,1264741,1246,4023,1270046,1,701,3
147012,141753,143605,1321431,1272820,1276211,1269,4025,1281519,1,711,3
144973,142683,143570,1349332,1289351,1300207,1244,4078,1305572,1,721,3
151033,145252,146974,1426883,1305631,1322662,1246,4027,1327975,1,731,3
151413,146653,147706,1847810,1323531,1330690,52768,4066,1387555,1,741,3
176903,148062,153172,1491075,1334912,1367683,1231,4035,1373021,1,751,3
154992,150392,152091,1535095,1360982,1387285,1651,4976,1393999,1,761,3
218613,152552,160976,1902611,1375903,1437420,1238,5152,1443868,1,771,3
159462,154213,156589,1451604,1396493,1403432,1240,4016,1408728,1,781,3
193113,155993,160992,1454774,1409013,1419677,1258,4020,1424956,1,791,3
162733,157342,159910,1645356,1431343,1458023,1242,4091,1463420,1,801,3
201223,160833,166589,1547425,1454444,1470170,1230,4016,1475450,1,811,3
171333,161793,164167,1750489,1467534,1497795,1217,4027,1503056,1,821,3
204843,164313,169867,1648976,1485964,1518855,1232,4508,1524634,1,831,3
196003,165932,171119,1544445,1498184,1508739,1638,4428,1514807,1,841,3
174303,168313,170157,1587326,1523334,1531725,1242,4100,1537113,1,851,3
205173,169933,175149,1555366,1530765,1541918,1246,3950,1547106,1,861,3
238134,172373,180499,1699388,1557035,1583510,1664,4584,1589843,1,871,3
181183,173613,176119,1747268,1575985,1591043,1227,4017,1596333,1,881,3
209563,175432,181159,1652747,1588255,1604676,1230,4448,1609978,1,891,3
183553,178113,181971,1671387,1613766,1621268,1240,4050,1626591,1,901,3
184583,179183,181426,1761699,1625437,1643470,1228,3942,1648688,1,911,3
186363,181793,183887,1662768,1640957,1648362,1237,3972,1653590,1,921,3
221723,183903,190838,1689988,1652527,1667730,1250,3946,1672941,1,931,3
225313,184743,191397,1792929,1682007,1710218,1257,4109,1715643,1,941,3
193143,187793,191374,1712998,1693688,1700053,1258,3954,1705667,1,951,3
376466,189633,210815,1893311,1715778,1745198,1252,4026,1750553,1,961,3
196853,191643,194745,1853871,1724768,1765251,1247,4201,1770781,1,971,3
201094,192393,196019,1882960,1756929,1786426,1266,4035,1792200,1,981,3
199853,195173,197464,1878061,1769879,1785239,1237,3961,1790460,1,991,3
235904,197334,204149,1816389,1791729,1795155,1241,3959,1800747,1,1001,3
228894,198684,204060,1886420,1799639,1824350,1227,4128,1829733,1,1011,3
206823,201854,205181,2000592,1831460,1855884,1243,4128,1861287,1,1021,3
236114,201684,209074,1890230,1823160,1836755,1217,4042,1842005,1,1024,3
1930,1410,1535,30421,12151,9484,1178,4282,14955,1,1,4
4500,4090,4204,41380,33811,30101,1183,4285,35554,1,11,4
7240,6610,6742,61261,56411,52894,1192,4307,58390,1,21,4
25611,9200,10933,85061,78542,75971,1193,5299,82477,1,31,4
12131,11740,11818,106441,100641,98518,1197,4337,104520,1,41,4
23811,14260,15694,131192,124272,122370,1191,4735,126727,1,51,4
55051,16821,21592,153343,145223,143080,1208,4731,149030,1,61,4
25120,19350,20392,175193,167272,164462,1192,4321,170386,1,71,4
26581,21931,22882,231634,188793,191233,1200,4850,197297,1,81,4
28891,24431,26676,217914,210763,207903,1193,4310,213420,1,91,4
33341,26990,28576,241054,232884,232139,1225,4296,237228,1,101,4
33910,29550,30494,267845,257144,254106,1202,5982,261715,1,111,4
38351,32041,33659,288984,277555,275726,1611,4326,281687,1,121,4
39520,34610,36472,306875,299395,297770,1211,4306,303292,1,131,4
43330,37141,38735,332075,320235,321713,1206,4339,327251,1,141,4
44571,39711,41124,383186,341265,343701,1217,4380,348868,1,151,4
46951,42231,43199,444077,368056,372133,1207,4373,377741,1,161,4
51441,44801,46862,494568,387846,395590,1198,4304,401139,1,171,4
52251,47301,47909,422007,410837,410351,1208,4331,415909,1,181,4
54471,49871,51387,518098,431097,438440,1227,4820,444945,1,191,4
52761,52391,52502,466787,454917,454194,1223,4301,459737,1,201,4
59681,54971,56835,593850,474258,485698,1241,7707,494647,1,211,4
62591,57481,59027,671721,500178,515303,1220,4401,520952,1,221,4
65281,60041,61953,646711,522038,535798,1252,4789,541883,1,231,4
67541,62581,64515,558539,545179,545809,1244,4319,551399,1,241,4
108222,65161,72276,580519,564179,566194,1642,4352,571666,1,251,4
73061,67641,70483,635780,588409,591348,1240,4797,597395,1,261,4
76141,70201,73597,662461,611269,614860,1233,4388,620916,1,271,4
77831,72761,75151,643720,634451,632315,1235,5151,638731,1,281,4
80202,75381,78941,674071,656681,655939,1220,4320,661504,1,291,4
82482,77841,80617,689761,677791,677820,1232,4344,683377,1,301,4
85701,84682,85075,753092,698212,704124,1621,4384,710158,1,311,4
135882,82931,91394,809073,724932,733666,1212,4408,739308,1,321,4
90841,85512,88790,789813,741712,747415,1247,4423,753123,1,331,4
93191,88031,91667,864764,763122,782255,1230,4396,787971,1,341,4
96031,90611,94084,918835,790923,801107,1254,4429,806832,1,351,4
99932,93072,96528,850324,806843,812288,1242,4408,817962,1,361,4
135452,95682,103242,1213169,833323,878797,1253,4557,884683,1,371,4
105242,98152,101728,866594,853544,854680,1249,4311,860245,1,381,4
106181,100722,104582,1002386,878904,889877,1236,4338,895478,1,391,4
147172,103982,111431,921035,898075,898665,1238,4320,904224,1,401,4
112692,110011,110744,934326,921555,921782,1228,4763,927773,1,411,4
116222,112622,113344,958765,939255,941450,1225,4317,947004,1,421,4
118502,111042,115435,1009277,962745,970711,1224,4393,976343,1,431,4
118971,117662,118127,1181769,988747,1005488,1225,4416,1011162,1,441,4
123082,116042,120134,1054297,1011877,1018074,1241,4400,1023274,1,451,4
161293,122712,127137,1386313,1028886,1066993,1240,5129,1073364,1,461,4
126852,125312,125760,1230070,1047747,1076545,1237,4930,1082776,1,471,4
129952,127802,128482,1091298,1074488,1077986,1231,4330,1083953,1,481,4
135253,130472,131360,1238630,1099118,1111973,1234,4382,1117631,1,491,4
134172,133002,133465,1129668,1121578,1119653,1239,4318,1125621,1,501,4
137712,135622,136293,1295661,1140619,1165623,1255,4552,1171892,1,511,4
141993,138063,139063,1224370,1163719,1172933,1234,4435,1178183,1,521,4
145693,140413,141482,1326932,1187819,1211883,1262,4463,1217707,1,531,4
160992,143013,146157,1261730,1212830,1218596,1256,4398,1224290,1,541,4
249464,145652,157280,1449053,1230640,1265033,1266,4859,1271249,1,551,4
154473,148282,150066,1309761,1253670,1263696,1637,4464,1269818,1,561,4
156222,150792,152609,1409253,1275171,1303363,1256,4412,1308630,1,571,4
214274,153412,161707,1438764,1296081,1318792,1240,4400,1323434,1,581,4
160412,156473,158472,1375582,1323661,1328924,1244,4450,1334672,1,591,4
163293,158613,160923,1401133,1337952,1348031,1236,4423,1353294,1,601,4
166482,160972,164106,1421323,1366202,1371077,1242,4840,1377197,1,611,4
207783,163673,169646,1477514,1387092,1396941,1237,4347,1402979,1,621,4
171042,166363,167558,1536915,1411533,1428899,1226,5226,1435377,1,631,4
175133,169273,171099,1619596,1431143,1450949,1645,4397,1457004,1,641,4
176082,171393,172556,1628147,1446593,1478954,1643,4433,1485052,1,651,4
179833,174352,176357,1508584,1473544,1480651,1234,4721,1486204,1,661,4
182943,176753,178601,1544926,1498354,1507368,1240,4414,1513058,1,671,4
216033,179343,185644,1579306,1520015,1531393,1240,4397,1537068,1,681,4
189033,182143,185027,2103064,1536385,1615036,1231,5394,1621718,1,691,4
189223,184133,185863,1628477,1563885,1580065,1234,4462,1585351,1,701,4
192023,187303,190238,1707388,1581306,1597490,1226,4369,1603122,1,711,4
194603,189823,193037,1639807,1604667,1613358,1628,4328,1619334,1,721,4
196884,191933,194963,1809849,1629687,1669830,1225,4967,1676119,1,731,4
215043,195063,199409,1817810,1656017,1704528,1242,4701,1710562,1,741,4
276525,197453,207150,1822189,1669847,1699794,1239,4353,1705436,1,751,4
275975,200033,209852,1756918,1700738,1708911,1215,4405,1714517,1,761,4
207414,202684,205591,1745758,1714868,1723333,1231,4332,1728905,1,771,4
210163,204193,207461,1858060,1741838,1767306,1238,4553,1773175,1,781,4
213354,207583,210735,1809610,1759749,1767295,1256,5172,1773316,1,791,4
244004,209943,216174,1864621,1783569,1808908,1224,4558,1814329,1,801,4
217943,213094,216567,1997942,1807049,1842504,1229,7731,1851521,1,811,4
219594,216084,218737,1920371,1837230,1849494,1674,4846,1856080,1,821,4
222123,218633,221378,1982262,1854540,1882548,1247,4490,1888349,1,831,4
226034,221024,224370,1933372,1874670,1888677,1235,4491,1894428,1,841,4
229974,223513,227000,2051104,1898451,1949505,1246,4457,1955293,1,851,4
230763,225674,229130,1989992,1925601,1938347,1690,5352,1944980,1,861,4
233554,230914,232518,1997193,1947581,1958524,1231,5305,1965095,1,871,4
375657,230864,248470,2093844,1971972,1996101,1268,4499,2001934,1,881,4
251594,236923,239299,2044143,1994292,2000988,1245,4435,2006685,1,891,4
329645,239403,249012,2531781,2011452,2076112,1249,5254,2081711,1,901,4
274224,238883,245611,2206116,2027173,2067898,1238,4342,2073536,1,911,4
245994,243994,245239,2182415,2062173,2094879,1261,4407,2100612,1,921,4
248885,243244,247469,2129924,2086744,2095381,1281,4429,2100667,1,931,4
255575,248364,250870,2259547,2102714,2138171,1261,5309,2144852,1,941,4
