1165626224026845184.000000,3.417526,117732406567370752.000000,1,541,1
3833661695008440320.000000,0.000017,411646879877562368.000000,1,551,1
1300102377391546957824.000000,0.037257,130010239498373300224.000000,1,561,1
18318857606890925326336.000000,0.000000,1831885873279083216896.000000,1,571,1
136271827051218473058304.000000,6412.085938,13627183155481810042880.000000,1,581,1
348435720949499179302912.000000,0.000212,34843571194229992456192.000000,1,591,1
12113804934512640.000000,0.005734,1211432972582912.000000,1,601,1
121748604716056576.000000,3123.370850,12481707538120704.000000,1,611,1
766958838397009920.000000,4388921.000000,95584462812741632.000000,1,621,1
144386991626409945388285952.000000,0.491333,14587906574418397932552192.000000,1,631,1
4023829470216856797184.000000,0.134469,413368802772711899136.000000,1,641,1
40129130965638316032.000000,1103.133911,4012957956638244864.000000,1,651,1
3056066531164160.000000,0.000067,420806098157568.000000,1,661,1
365798476177448370176.000000,19.974522,36589273071222784000.000000,1,671,1
799795924959232.000000,3.934060,83048880144384.000000,1,681,1
798529520385621229568.000000,0.000001,79854072660813152256.000000,1,691,1
97119387373905857478656.000000,0.000014,11022382195804007825408.000000,1,701,1
1069397675548889579520.000000,0.000005,107573411707929755648.000000,1,711,1
13727802895015870464.000000,0.000200,1633247969564164096.000000,1,721,1
92048181071099348385792.000000,0.000973,9207479959669692170240.000000,1,731,1
2988233460516126720.000000,1.355120,347201067399774208.000000,1,741,1
573884939607172186112.000000,0.324795,57678075416757141504.000000,1,751,1
681325873358094467072.000000,4.127214,99754309533791420416.000000,1,761,1
5686044479334570262528.000000,0.000038,610665943317023293440.000000,1,771,1
5288098534960765337600.000000,0.000000,528810592367890399232.000000,1,781,1
3141765424724163166208.000000,0.048889,315423181070518976512.000000,1,791,1
223867583149714715522891776.000000,0.000121,22647736393765888490209280.000000,1,801,1
3401538102017875471499264.000000,0.087840,340153817407546950942720.000000,1,811,1
1472504111776963493888.000000,5465.748535,173781137693159194624.000000,1,821,1
37271618992304291840.000000,0.007389,3762338024982052864.000000,1,831,1
1282156452068196352.000000,137.818283,148238219241062400.000000,1,841,1
124543075520059726102528.000000,0.000010,12833248080772292673536.000000,1,851,1
6192927775192514560.000000,0.000015,854901970274615296.000000,1,861,1
1262535804887719103954944.000000,0.000000,126254047061693305978880.000000,1,871,1
3201995563386011648.000000,3.325400,478547592582529024.000000,1,881,1
26321427900661760.000000,0.000021,2740066728280064.000000,1,891,1
124738072447094358016.000000,0.000296,12473812082560598016.000000,1,901,1
4730678758687484428681216.000000,0.000008,473071147283517764796416.000000,1,911,1
162098923405062438912.000000,0.012628,16352820935633403904.000000,1,921,1
43755694147997007872.000000,0.128765,4375939180560121856.000000,1,931,1
17724518865888608256.000000,1.359699,1833969039894904832.000000,1,941,1
2881454080000.000000,0.000540,288344309760.000000,1,951,1
2317305655427770351616.000000,0.000051,231738577024301662208.000000,1,961,1
2053489292856034066432.000000,0.002085,218241236164514152448.000000,1,971,1
7592623669537406976.000000,6.239587,760229552357113856.000000,1,981,1
447377846684352512.000000,0.008049,70356945902501888.000000,1,991,1
53305418828161744896.000000,0.113483,5383277649068032000.000000,1,1001,1
180379130527744.000000,0.000005,18103184392192.000000,1,1011,1
65916091521078132736.000000,0.699203,6591609591912464384.000000,1,1021,1
486286676973322240.000000,0.916106,50965842870927360.000000,1,1024,1
199.817307,0.000000,13.605710,1,1,2
0.000894,0.000000,0.000061,1,11,2
0.000063,0.000000,0.000014,1,21,2
0.000298,0.000000,0.000036,1,31,2
0.000087,0.000000,0.000020,1,41,2
0.000314,0.000000,0.000036,1,51,2
0.558678,0.000000,0.027948,1,61,2
0.000048,0.000000,0.000013,1,71,2
0.000043,0.000000,0.000014,1,81,2
0.005376,0.000000,0.000440,1,91,2
0.000057,0.000000,0.000019,1,101,2
0.000092,0.000000,0.000023,1,111,2
0.000065,0.000000,0.000020,1,121,2
0.000719,0.000000,0.000069,1,131,2
0.000182,0.000000,0.000031,1,141,2
0.000223,0.000000,0.000050,1,151,2
0.000515,0.000000,0.000045,1,161,2
0.000260,0.000000,0.000056,1,171,2
0.000100,0.000000,0.000028,1,181,2
0.002684,0.000000,0.000168,1,191,2
0.000200,0.000000,0.000048,1,201,2
0.000516,0.000000,0.000046,1,211,2
0.000176,0.000000,0.000034,1,221,2
0.000705,0.000007,0.000073,1,231,2
0.000651,0.000000,0.000093,1,241,2
0.000075,0.000009,0.000031,1,251,2
0.000490,0.000000,0.000065,1,261,2
0.001220,0.000000,0.000098,1,271,2
0.000434,0.000000,0.000048,1,281,2
0.000300,0.000000,0.000055,1,291,2
0.000600,0.000000,0.000074,1,301,2
0.000200,0.000000,0.000042,1,311,2
0.000223,0.000006,0.000075,1,321,2
0.004002,0.000010,0.000260,1,331,2
0.000316,0.000000,0.000054,1,341,2
0.000433,0.000000,0.000092,1,351,2
0.002476,0.000000,0.000167,1,361,2
0.000521,0.000000,0.000064,1,371,2
0.000482,0.000008,0.000064,1,381,2
0.001751,0.000000,0.000133,1,391,2
0.000158,0.000000,0.000038,1,401,2
0.000430,0.000000,0.000066,1,411,2
0.000169,0.000007,0.000037,1,421,2
0.000231,0.000000,0.000051,1,431,2
0.000341,0.000000,0.000060,1,441,2
0.001125,0.000008,0.000092,1,451,2
0.001906,0.000007,0.000154,1,461,2
0.000751,0.000000,0.000084,1,471,2
0.000278,0.000000,0.000047,1,481,2
0.020733,0.000000,0.001070,1,491,2
0.000282,0.000000,0.000071,1,501,2
0.000463,0.000007,0.000068,1,511,2
0.000222,0.000010,0.000063,1,521,2
0.000198,0.000000,0.000048,1,531,2
0.001891,0.000000,0.000157,1,541,2
0.000395,0.000000,0.000084,1,551,2
0.000105,0.000000,0.000039,1,561,2
0.000279,0.000000,0.000040,1,571,2
0.000714,0.000000,0.000092,1,581,2
0.001417,0.000000,0.000132,1,591,2
0.000515,0.000000,0.000083,1,601,2
0.000449,0.000010,0.000104,1,611,2
0.000349,0.000000,0.000072,1,621,2
0.000119,0.000000,0.000044,1,631,2
0.000310,0.000000,0.000076,1,641,2
0.000433,0.000000,0.000055,1,651,2
0.000575,0.000000,0.000073,1,661,2
0.001041,0.000000,0.000146,1,671,2
0.000241,0.000000,0.000077,1,681,2
0.000888,0.000000,0.000081,1,691,2
0.001517,0.000000,0.000117,1,701,2
0.001214,0.000000,0.000152,1,711,2
0.001521,0.000011,0.000164,1,721,2
0.000464,0.000007,0.000095,1,731,2
0.001943,0.000007,0.000150,1,741,2
0.000731,0.000007,0.000114,1,751,2
0.002274,0.000000,0.000177,1,761,2
0.000802,0.000000,0.000092,1,771,2
0.000236,0.000009,0.000061,1,781,2
0.000481,0.000000,0.000065,1,791,2
0.000238,0.000000,0.000078,1,801,2
0.000409,0.000000,0.000095,1,811,2
0.000681,0.000000,0.000089,1,821,2
0.000577,0.000017,0.000114,1,831,2
0.000655,0.000000,0.000110,1,841,2
0.001065,0.000000,0.000117,1,851,2
0.000253,0.000000,0.000062,1,861,2
0.000410,0.000000,0.000089,1,871,2
0.000222,0.000000,0.000054,1,881,2
0.010345,0.000000,0.000623,1,891,2
0.000438,0.000000,0.000060,1,901,2
0.000218,0.000000,0.000064,1,911,2
0.000500,0.000007,0.000073,1,921,2
0.000111,0.000007,0.000050,1,931,2
0.000286,0.000000,0.000054,1,941,2
0.001116,0.000006,0.000125,1,951,2
0.000240,0.000000,0.000068,1,961,2
0.001026,0.000011,0.000112,1,971,2
0.000452,0.000013,0.000070,1,981,2
0.000135,0.000000,0.000034,1,991,2
0.000829,0.000008,0.000116,1,1001,2
0.000268,0.000000,0.000050,1,1011,2
0.006308,0.000000,0.000402,1,1021,2
3075.135986,20.124781,320.042542,1,1024,2
875.143738,0.000000,53.838306,1,1,3
0.000031,0.000000,0.000009,1,11,3
0.000095,0.000000,0.000013,1,21,3
0.000454,0.000000,0.000029,1,31,3
0.000089,0.000000,0.000020,1,41,3
0.002182,0.000000,0.000139,1,51,3
0.001438,0.000000,0.000066,1,61,3
0.000301,0.000000,0.000031,1,71,3
0.000169,0.000000,0.000028,1,81,3
0.000197,0.000000,0.000043,1,91,3
0.000389,0.000000,0.000033,1,101,3
0.000517,0.000000,0.000050,1,111,3
0.000404,0.000000,0.000054,1,121,3
0.000252,0.000007,0.000042,1,131,3
0.000218,0.000000,0.000032,1,141,3
0.000115,0.000000,0.000031,1,151,3
0.000164,0.000000,0.000029,1,161,3
0.000194,0.000000,0.000040,1,171,3
0.003053,0.000000,0.000138,1,181,3
0.000414,0.000000,0.000052,1,191,3
0.000315,0.000000,0.000045,1,201,3
0.000468,0.000000,0.000047,1,211,3
0.000704,0.000000,0.000064,1,221,3
0.001010,0.000000,0.000103,1,231,3
0.010723,0.000000,0.000408,1,241,3
0.001146,0.000000,0.000088,1,251,3
0.000377,0.000000,0.000051,1,261,3
0.000162,0.000000,0.000030,1,271,3
0.000131,0.000000,0.000035,1,281,3
0.000420,0.000000,0.000049,1,291,3
0.000430,0.000000,0.000042,1,301,3
0.000263,0.000000,0.000042,1,311,3
0.000509,0.000000,0.000084,1,321,3
0.000168,0.000000,0.000042,1,331,3
0.002594,0.000000,0.000120,1,341,3
0.000305,0.000000,0.000039,1,351,3
0.000874,0.000000,0.000069,1,361,3
0.005562,0.000000,0.000254,1,371,3
0.000129,0.000006,0.000035,1,381,3
0.000375,0.000000,0.000062,1,391,3
0.000254,0.000008,0.000067,1,401,3
0.000487,0.000000,0.000061,1,411,3
0.000431,0.000000,0.000071,1,421,3
0.000192,0.000000,0.000042,1,431,3
0.000138,0.000000,0.000035,1,441,3
0.001168,0.000008,0.000087,1,451,3
0.102858,0.000000,0.003477,1,461,3
0.000321,0.000000,0.000063,1,471,3
0.000539,0.000000,0.000071,1,481,3
0.001125,0.000000,0.000112,1,491,3
0.000445,0.000000,0.000084,1,501,3
0.000149,0.000000,0.000047,1,511,3
0.001618,0.000000,0.000115,1,521,3
0.000517,0.000010,0.000086,1,531,3
0.000631,0.000000,0.000061,1,541,3
0.001653,0.000006,0.000108,1,551,3
0.000215,0.000000,0.000040,1,561,3
0.000726,0.000000,0.000076,1,571,3
0.000260,0.000000,0.000047,1,581,3
0.000682,0.000000,0.000072,1,591,3
0.000777,0.000000,0.000071,1,601,3
0.000449,0.000000,0.000061,1,611,3
0.000626,0.000000,0.000053,1,621,3
0.001284,0.000000,0.000117,1,631,3
0.000280,0.000000,0.000072,1,641,3
0.001527,0.000000,0.000121,1,651,3
0.000730,0.000000,0.000081,1,661,3
0.000678,0.000000,0.000082,1,671,3
0.000217,0.000000,0.000055,1,681,3
0.001208,0.000000,0.000114,1,691,3
0.001131,0.000000,0.000163,1,701,3
0.001579,0.000000,0.000109,1,711,3
0.009723,0.000000,0.000462,1,721,3
0.002670,0.000000,0.000159,1,731,3
0.000345,0.000000,0.000069,1,741,3
0.000862,0.000006,0.000113,1,751,3
0.000616,0.000009,0.000067,1,761,3
0.000318,0.000000,0.000061,1,771,3
0.000253,0.000008,0.000053,1,781,3
0.034149,0.000006,0.001179,1,791,3
0.000488,0.000000,0.000068,1,801,3
0.000946,0.000000,0.000078,1,811,3
0.000314,0.000000,0.000077,1,821,3
0.000500,0.000000,0.000075,1,831,3
0.000204,0.000000,0.000057,1,841,3
0.000455,0.000000,0.000058,1,851,3
0.000508,0.000000,0.000081,1,861,3
0.000813,0.000000,0.000129,1,871,3
0.000551,0.000007,0.000102,1,881,3
0.000303,0.000000,0.000078,1,891,3
0.004044,0.000000,0.000241,1,901,3
0.000916,0.000000,0.000085,1,911,3
0.000452,0.000000,0.000056,1,921,3
0.000531,0.000000,0.000071,1,931,3
0.001441,0.000007,0.000182,1,941,3
0.001163,0.000000,0.000125,1,951,3
0.001838,0.000000,0.000143,1,961,3
0.000845,0.000000,0.000097,1,971,3
0.496998,0.000000,0.016781,1,981,3
0.000159,0.000009,0.000055,1,991,3
0.000983,0.000000,0.000090,1,1001,3
0.001471,0.000000,0.000117,1,1011,3
0.000535,0.000000,0.000104,1,1021,3
2906.224609,43.588799,287.789764,1,1024,3
211.101685,0.000000,42.411755,1,1,4
0.000040,0.000000,0.000009,1,11,4
0.000190,0.000000,0.000019,1,21,4
0.000124,0.000000,0.000012,1,31,4
0.000282,0.000000,0.000020,1,41,4
0.000965,0.000000,0.000041,1,51,4
0.001423,0.000000,0.000069,1,61,4
0.000329,0.000000,0.000026,1,71,4
0.000479,0.000000,0.000042,1,81,4
0.000552,0.000000,0.000053,1,91,4
0.000101,0.000000,0.000026,1,101,4
0.000193,0.000000,0.000043,1,111,4
0.000740,0.000000,0.000047,1,121,4
0.000072,0.000000,0.000016,1,131,4
0.000252,0.000000,0.000041,1,141,4
0.002225,0.000000,0.000082,1,151,4
0.000409,0.000000,0.000044,1,161,4
0.000868,0.000000,0.000058,1,171,4
0.000209,0.000000,0.000033,1,181,4
0.003341,0.000000,0.000153,1,191,4
0.000136,0.000000,0.000034,1,201,4
0.000226,0.000000,0.000049,1,211,4
0.000268,0.000000,0.000037,1,221,4
0.001001,0.000000,0.000074,1,231,4
0.000509,0.000000,0.000043,1,241,4
0.000569,0.000000,0.000056,1,251,4
0.000276,0.000000,0.000039,1,261,4
0.000164,0.000000,0.000030,1,271,4
0.001010,0.000000,0.000099,1,281,4
0.000357,0.000000,0.000041,1,291,4
0.002546,0.000000,0.000109,1,301,4
0.000931,0.000000,0.000066,1,311,4
0.001290,0.000000,0.000095,1,321,4
0.002842,0.000000,0.000121,1,331,4
0.001122,0.000000,0.000110,1,341,4
0.000667,0.000000,0.000052,1,351,4
0.000184,0.000000,0.000035,1,361,4
0.000508,0.000000,0.000071,1,371,4
0.000546,0.000000,0.000048,1,381,4
0.000220,0.000000,0.000037,1,391,4
0.007966,0.000000,0.000258,1,401,4
0.004182,0.000000,0.000149,1,411,4
0.001171,0.000000,0.000072,1,421,4
0.001112,0.000000,0.000063,1,431,4
0.000996,0.000000,0.000072,1,441,4
0.001014,0.000000,0.000070,1,451,4
0.000781,0.000000,0.000075,1,461,4
0.000271,0.000006,0.000051,1,471,4
0.003436,0.000011,0.000180,1,481,4
0.001481,0.000000,0.000088,1,491,4
0.000245,0.000000,0.000046,1,501,4
0.003184,0.000000,0.000178,1,511,4
0.001555,0.000000,0.000127,1,521,4
0.002384,0.000000,0.000199,1,531,4
0.001325,0.000000,0.000075,1,541,4
0.001079,0.000000,0.000072,1,551,4
0.000594,0.000000,0.000073,1,561,4
0.003138,0.000000,0.000163,1,571,4
0.000555,0.000006,0.000067,1,581,4
0.000283,0.000000,0.000057,1,591,4
0.001371,0.000000,0.000104,1,601,4
0.003652,0.000000,0.000144,1,611,4
0.000363,0.000000,0.000062,1,621,4
0.001035,0.000000,0.000081,1,631,4
0.000606,0.000000,0.000078,1,641,4
0.001080,0.000000,0.000086,1,651,4
0.000474,0.000000,0.000085,1,661,4
0.000530,0.000000,0.000092,1,671,4
0.000607,0.000000,0.000083,1,681,4
0.001828,0.000000,0.000106,1,691,4
0.000468,0.000007,0.000085,1,701,4
0.000753,0.000000,0.000083,1,711,4
0.000831,0.000000,0.000113,1,721,4
0.006390,0.000000,0.000227,1,731,4
0.000255,0.000000,0.000067,1,741,4
0.000608,0.000000,0.000074,1,751,4
0.000986,0.000000,0.000069,1,761,4
0.000719,0.000006,0.000082,1,771,4
0.000837,0.000006,0.000074,1,781,4
0.001880,0.000000,0.000106,1,791,4
0.000309,0.000000,0.000057,1,801,4
0.000804,0.000000,0.000124,1,811,4
0.000429,0.000000,0.000071,1,821,4
0.002016,0.000000,0.000146,1,831,4
0.000200,0.000000,0.000065,1,841,4
0.004456,0.000000,0.000266,1,851,4
0.000867,0.000000,0.000135,1,861,4
0.000813,0.000000,0.000110,1,871,4
0.001233,0.000000,0.000106,1,881,4
0.001133,0.000000,0.000089,1,891,4
0.001161,0.000000,0.000122,1,901,4
0.001029,0.000000,0.000093,1,911,4
0.007676,0.000000,0.000321,1,921,4
0.000762,0.000000,0.000094,1,931,4
0.001417,0.000000,0.000084,1,941,4
0.013074,0.000000,0.000459,1,951,4
0.000292,0.000000,0.000069,1,961,4
0.000411,0.000000,0.000076,1,971,4
0.000703,0.000000,0.000106,1,981,4
0.000893,0.000006,0.000138,1,991,4
0.049217,0.000000,0.001319,1,1001,4
0.000410,0.000000,0.000077,1,1011,4
0.003058,0.000000,0.000187,1,1021,4
795.662231,1.235545,199.606125,1,1024,4
711.526062,0.000000,127.536690,1,1,5
0.000084,0.000000,0.000014,1,11,5
0.000186,0.000000,0.000015,1,21,5
0.000256,0.000000,0.000019,1,31,5
0.002393,0.000000,0.000068,1,41,5
0.000435,0.000000,0.000034,1,51,5
0.000102,0.000000,0.000023,1,61,5
0.000183,0.000000,0.000022,1,71,5
0.007210,0.000000,0.000184,1,81,5
0.004138,0.000000,0.000140,1,91,5
0.000132,0.000000,0.000020,1,101,5
0.000523,0.000000,0.000036,1,111,5
0.002721,0.000000,0.000072,1,121,5
0.001305,0.000000,0.000066,1,131,5
0.000085,0.000000,0.000022,1,141,5
0.000985,0.000000,0.000053,1,151,5
0.000500,0.000000,0.000050,1,161,5
0.003400,0.000000,0.000119,1,171,5
0.000289,0.000000,0.000049,1,181,5
0.000480,0.000000,0.000060,1,191,5
0.000400,0.000000,0.000047,1,201,5
0.000207,0.000000,0.000035,1,211,5
0.000333,0.000000,0.000049,1,221,5
0.001486,0.000000,0.000073,1,231,5
0.000197,0.000000,0.000038,1,241,5
0.000242,0.000000,0.000036,1,251,5
0.001241,0.000000,0.000074,1,261,5
0.001920,0.000000,0.000083,1,271,5
0.000375,0.000000,0.000055,1,281,5
0.000683,0.000000,0.000052,1,291,5
0.000202,0.000000,0.000030,1,301,5
0.002324,0.000000,0.000080,1,311,5
0.000312,0.000000,0.000040,1,321,5
0.000825,0.000000,0.000080,1,331,5
0.000226,0.000000,0.000039,1,341,5
0.001635,0.000000,0.000077,1,351,5
0.007729,0.000000,0.000225,1,361,5
0.031945,0.000000,0.000684,1,371,5
0.000255,0.000000,0.000043,1,381,5
0.008600,0.000000,0.000237,1,391,5
0.001934,0.000000,0.000077,1,401,5
0.000622,0.000000,0.000081,1,411,5
0.003796,0.000000,0.000120,1,421,5
0.000937,0.000000,0.000079,1,431,5
0.000667,0.000000,0.000078,1,441,5
0.001316,0.000000,0.000094,1,451,5
0.001690,0.000000,0.000088,1,461,5
0.010079,0.000000,0.000270,1,471,5
0.000423,0.000000,0.000063,1,481,5
0.000627,0.000000,0.000082,1,491,5
0.000385,0.000000,0.000054,1,501,5
0.004507,0.000000,0.000157,1,511,5
0.001856,0.000000,0.000080,1,521,5
0.000715,0.000000,0.000094,1,531,5
0.001119,0.000000,0.000119,1,541,5
0.013998,0.000000,0.000478,1,551,5
0.000338,0.000000,0.000064,1,561,5
0.001090,0.000000,0.000091,1,571,5
0.005262,0.000000,0.000196,1,581,5
0.003246,0.000000,0.000164,1,591,5
0.001736,0.000000,0.000105,1,601,5
0.000717,0.000000,0.000060,1,611,5
0.002147,0.000000,0.000105,1,621,5
0.001639,0.000000,0.000100,1,631,5
0.000421,0.000000,0.000062,1,641,5
0.002317,0.000000,0.000096,1,651,5
0.001592,0.000000,0.000110,1,661,5
0.005122,0.000000,0.000186,1,671,5
0.004666,0.000000,0.000203,1,681,5
0.000841,0.000000,0.000097,1,691,5
0.002122,0.000000,0.000124,1,701,5
0.002714,0.000000,0.000126,1,711,5
0.000962,0.000006,0.000106,1,721,5
0.012648,0.000000,0.000409,1,731,5
0.001658,0.000000,0.000115,1,741,5
0.003202,0.000000,0.000255,1,751,5
0.000560,0.000000,0.000083,1,761,5
0.001885,0.000000,0.000098,1,771,5
0.000266,0.000000,0.000046,1,781,5
0.055321,0.000000,0.001168,1,791,5
0.006560,0.000000,0.000195,1,801,5
0.074486,0.000000,0.002662,1,811,5
0.032351,0.000000,0.000799,1,821,5
0.001112,0.000000,0.000106,1,831,5
0.000312,0.000000,0.000057,1,841,5
0.000323,0.000000,0.000073,1,851,5
0.001122,0.000000,0.000119,1,861,5
0.002925,0.000000,0.000158,1,871,5
0.000704,0.000000,0.000101,1,881,5
0.000643,0.000000,0.000099,1,891,5
0.004367,0.000000,0.000210,1,901,5
0.000534,0.000000,0.000086,1,911,5
0.001208,0.000000,0.000088,1,921,5
0.000562,0.000007,0.000083,1,931,5
0.001221,0.000000,0.000113,1,941,5
0.000510,0.000000,0.000060,1,951,5
0.000831,0.000000,0.000097,1,961,5
0.014601,0.000000,0.000387,1,971,5
0.001302,0.000000,0.000104,1,981,5
0.001033,0.000000,0.000112,1,991,5
0.022247,0.000000,0.000594,1,1001,5
0.000378,0.000000,0.000075,1,1011,5
0.003646,0.000000,0.000184,1,1021,5
2924.137695,0.439643,276.231476,1,1024,5
310.071655,0.000000,66.432022,1,1,6
0.000398,0.000000,0.000032,1,11,6
0.000093,0.000000,0.000013,1,21,6
0.000545,0.000000,0.000028,1,31,6
0.000380,0.000000,0.000027,1,41,6
0.006419,0.000000,0.000133,1,51,6
0.000656,0.000000,0.000030,1,61,6
0.000223,0.000000,0.000030,1,71,6
0.000889,0.000000,0.000042,1,81,6
0.001182,0.000000,0.000052,1,91,6
0.000194,0.000000,0.000022,1,101,6
0.000934,0.000000,0.000051,1,111,6
0.000303,0.000000,0.000023,1,121,6
0.001498,0.000000,0.000094,1,131,6
0.000144,0.000000,0.000023,1,141,6
0.000190,0.000000,0.000026,1,151,6
0.000696,0.000000,0.000046,1,161,6
0.002180,0.000000,0.000101,1,171,6
0.000395,0.000000,0.000049,1,181,6
0.000937,0.000000,0.000040,1,191,6
0.016749,0.000000,0.000355,1,201,6
0.001565,0.000000,0.000066,1,211,6
0.001979,0.000000,0.000071,1,221,6
0.000737,0.000000,0.000047,1,231,6
0.000577,0.000000,0.000050,1,241,6
0.000484,0.000000,0.000051,1,251,6
0.000105,0.000000,0.000031,1,261,6
0.003899,0.000000,0.000106,1,271,6
0.002108,0.000000,0.000091,1,281,6
0.001003,0.000000,0.000057,1,291,6
0.000967,0.000000,0.000052,1,301,6
0.000683,0.000000,0.000071,1,311,6
0.001574,0.000000,0.000101,1,321,6
0.001417,0.000000,0.000069,1,331,6
0.000594,0.000000,0.000049,1,341,6
0.000784,0.000000,0.000068,1,351,6
0.000155,0.000000,0.000036,1,361,6
0.000402,0.000000,0.000043,1,371,6
0.000509,0.000000,0.000061,1,381,6
0.000305,0.000000,0.000063,1,391,6
0.004842,0.000000,0.000215,1,401,6
0.000198,0.000000,0.000045,1,411,6
0.001213,0.000000,0.000066,1,421,6
0.006586,0.000000,0.000178,1,431,6
0.001225,0.000000,0.000088,1,441,6
0.001188,0.000000,0.000105,1,451,6
0.001024,0.000000,0.000074,1,461,6
0.002388,0.000000,0.000155,1,471,6
0.006882,0.000000,0.000276,1,481,6
0.001849,0.000000,0.000073,1,491,6
0.002536,0.000000,0.000095,1,501,6
0.001067,0.000000,0.000085,1,511,6
0.002542,0.000000,0.000094,1,521,6
0.000393,0.000000,0.000052,1,531,6
0.001078,0.000000,0.000067,1,541,6
0.012222,0.000000,0.000330,1,551,6
0.014976,0.000000,0.000354,1,561,6
0.000897,0.000000,0.000085,1,571,6
0.000609,0.000000,0.000060,1,581,6
0.166339,0.000000,0.003162,1,591,6
0.001865,0.000000,0.000136,1,601,6
0.001549,0.000000,0.000101,1,611,6
0.003022,0.000000,0.000123,1,621,6
0.001603,0.000000,0.000088,1,631,6
0.000581,0.000000,0.000074,1,641,6
0.008061,0.000000,0.000211,1,651,6
0.021929,0.000000,0.000528,1,661,6
0.002292,0.000000,0.000146,1,671,6
0.001977,0.000000,0.000122,1,681,6
0.003460,0.000000,0.000164,1,691,6
0.000578,0.000000,0.000071,1,701,6
0.001681,0.000000,0.000080,1,711,6
0.000753,0.000000,0.000060,1,721,6
0.000942,0.000000,0.000113,1,731,6
0.000726,0.000000,0.000093,1,741,6
0.001318,0.000000,0.000111,1,751,6
0.000729,0.000000,0.000078,1,761,6
0.006040,0.000000,0.000206,1,771,6
0.015605,0.000000,0.000331,1,781,6
0.004863,0.000000,0.000163,1,791,6
0.001206,0.000000,0.000086,1,801,6
0.006262,0.000000,0.000210,1,811,6
0.128470,0.000000,0.002353,1,821,6
0.000859,0.000000,0.000093,1,831,6
0.006760,0.000000,0.000274,1,841,6
0.002271,0.000000,0.000120,1,851,6
0.005156,0.000000,0.000147,1,861,6
0.000751,0.000000,0.000070,1,871,6
0.001281,0.000000,0.000127,1,881,6
0.016986,0.000000,0.000387,1,891,6
0.232163,0.000000,0.004012,1,901,6
0.000300,0.000000,0.000060,1,911,6
0.005280,0.000000,0.000177,1,921,6
0.002025,0.000000,0.000157,1,931,6
